sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.815504,0.339289,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.487390,0.344797,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.528330,0.800955,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.806014,0.573732,1,1,0
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.870207,0.382630,1,0,1
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.413396,0.343001,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322804,0.487610,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.854428,0.398246,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524148,0.708643,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.446510,0.450870,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.613112,0.363931,1,1,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.706317,0.478790,1,1,0
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.421766,0.923904,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.496026,0.394156,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.395956,0.328283,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.462667,0.606863,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.896655,0.543053,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.457009,0.240810,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.479267,0.301086,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.445446,0.308362,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.448737,0.627783,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.498917,0.862371,1,0,1
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.691827,0.408784,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.497518,0.436616,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.455338,0.365258,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.406588,0.764467,1,0,1
