sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.589666,1
1,0,lie down,4,run,0,0,0.263273,0
2,0,lie down,0,lie down,0,0,0.558541,1
3,0,lie down,0,lie down,0,0,0.864420,1
4,0,lie down,0,lie down,0,0,0.784743,1
5,0,lie down,0,lie down,0,0,0.627632,1
6,0,lie down,2,walk,0,0,0.444996,0
7,0,lie down,0,lie down,0,0,0.799697,1
8,0,lie down,4,run,0,0,0.452642,0
9,0,lie down,2,walk,0,0,0.793186,0
10,0,lie down,0,lie down,0,0,0.701435,1
11,0,lie down,0,lie down,0,0,0.745687,1
12,0,lie down,4,run,0,0,0.704482,0
13,0,lie down,5,sit down,0,0,0.527962,0
14,0,lie down,2,walk,0,0,0.671229,0
15,0,lie down,4,run,0,0,0.543633,0
16,0,lie down,0,lie down,0,0,0.806932,1
17,0,lie down,0,lie down,0,0,0.626985,1
18,0,lie down,2,walk,0,0,0.617326,0
19,0,lie down,2,walk,0,0,0.475665,0
20,0,lie down,4,run,0,0,0.634295,0
21,0,lie down,0,lie down,0,0,0.663864,1
22,0,lie down,0,lie down,0,0,0.624536,1
23,0,lie down,2,walk,0,0,0.417607,0
24,0,lie down,2,walk,0,0,0.697937,0
25,0,lie down,4,run,0,0,0.309243,0
26,0,lie down,0,lie down,0,0,0.465772,1
27,0,lie down,0,lie down,0,0,0.841077,1
28,0,lie down,0,lie down,0,0,0.815518,1
29,0,lie down,0,lie down,0,0,0.662084,1
30,0,lie down,0,lie down,0,0,0.281733,1
31,0,lie down,2,walk,0,0,0.427852,0
32,0,lie down,2,walk,0,0,0.285195,0
33,0,lie down,0,lie down,0,0,0.344636,1
34,0,lie down,0,lie down,0,0,0.949266,1
35,0,lie down,2,walk,0,0,0.657348,0
36,0,lie down,0,lie down,0,0,0.373148,1
37,0,lie down,5,sit down,0,0,0.484176,0
38,0,lie down,4,run,0,0,0.507276,0
39,0,lie down,0,lie down,0,0,0.762285,1
40,0,lie down,0,lie down,0,0,0.514569,1
41,0,lie down,3,pickup,0,0,0.355941,0
42,0,lie down,2,walk,0,0,0.505466,0
43,0,lie down,0,lie down,0,0,0.375373,1
44,0,lie down,0,lie down,0,0,0.737238,1
45,0,lie down,0,lie down,0,0,0.832465,1
46,0,lie down,0,lie down,0,0,0.627094,1
47,0,lie down,2,walk,0,0,0.679217,0
48,0,lie down,2,walk,0,0,0.523837,0
49,0,lie down,0,lie down,0,0,0.829519,1
50,0,lie down,2,walk,0,0,0.322343,0
51,0,lie down,2,walk,0,0,0.585563,0
52,0,lie down,0,lie down,0,0,0.631968,1
53,0,lie down,0,lie down,0,0,0.431052,1
54,0,lie down,0,lie down,0,0,0.441320,1
55,0,lie down,2,walk,0,0,0.507773,0
56,0,lie down,0,lie down,0,0,0.512140,1
57,0,lie down,0,lie down,0,0,0.857680,1
58,0,lie down,5,sit down,0,0,0.416084,0
59,0,lie down,2,walk,0,0,0.292625,0
60,0,lie down,5,sit down,0,0,0.575058,0
