sample_id,true_label,true_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,fall_true_binary,fall_pred_binary_fgsm_defended,prediction_confidence_fgsm_defended,correct_fgsm_defended
0,0,lie down,2,walk,0,0,0.258462,0
1,0,lie down,1,fall,0,1,0.460276,0
2,0,lie down,3,pickup,0,0,0.802007,0
3,0,lie down,0,lie down,0,0,0.454949,1
4,0,lie down,3,pickup,0,0,0.767054,0
5,0,lie down,2,walk,0,0,0.214048,0
6,0,lie down,1,fall,0,1,0.366357,0
7,0,lie down,3,pickup,0,0,0.663582,0
8,0,lie down,2,walk,0,0,0.727493,0
9,0,lie down,2,walk,0,0,0.546461,0
10,0,lie down,3,pickup,0,0,0.263752,0
11,0,lie down,3,pickup,0,0,0.380268,0
12,0,lie down,2,walk,0,0,0.602662,0
13,0,lie down,2,walk,0,0,0.453295,0
14,0,lie down,2,walk,0,0,0.522379,0
15,0,lie down,4,run,0,0,0.856027,0
16,0,lie down,3,pickup,0,0,0.530082,0
17,0,lie down,2,walk,0,0,0.293430,0
18,0,lie down,2,walk,0,0,0.430075,0
19,0,lie down,2,walk,0,0,0.402956,0
20,0,lie down,4,run,0,0,0.846843,0
21,0,lie down,2,walk,0,0,0.596390,0
22,0,lie down,2,walk,0,0,0.214826,0
23,0,lie down,2,walk,0,0,0.365435,0
24,0,lie down,2,walk,0,0,0.534036,0
25,0,lie down,2,walk,0,0,0.746962,0
26,0,lie down,3,pickup,0,0,0.234335,0
27,0,lie down,3,pickup,0,0,0.615224,0
28,0,lie down,3,pickup,0,0,0.700097,0
29,0,lie down,2,walk,0,0,0.283029,0
30,0,lie down,2,walk,0,0,0.321576,0
31,0,lie down,2,walk,0,0,0.654027,0
32,0,lie down,2,walk,0,0,0.397225,0
33,0,lie down,2,walk,0,0,0.694823,0
34,0,lie down,3,pickup,0,0,0.883169,0
35,0,lie down,2,walk,0,0,0.322770,0
36,0,lie down,0,lie down,0,0,0.236397,1
37,0,lie down,5,sit down,0,0,0.297641,0
38,0,lie down,2,walk,0,0,0.416500,0
39,0,lie down,3,pickup,0,0,0.277866,0
40,0,lie down,3,pickup,0,0,0.957431,0
41,0,lie down,4,run,0,0,0.583559,0
42,0,lie down,4,run,0,0,0.654284,0
43,0,lie down,2,walk,0,0,0.565047,0
44,0,lie down,3,pickup,0,0,0.890956,0
45,0,lie down,3,pickup,0,0,0.873123,0
46,0,lie down,3,pickup,0,0,0.203070,0
47,0,lie down,2,walk,0,0,0.412550,0
48,0,lie down,2,walk,0,0,0.666712,0
49,0,lie down,3,pickup,0,0,0.863780,0
50,0,lie down,6,stand up,0,0,0.227254,0
51,0,lie down,2,walk,0,0,0.417406,0
52,0,lie down,3,pickup,0,0,0.859687,0
53,0,lie down,2,walk,0,0,0.318988,0
54,0,lie down,1,fall,0,1,0.330600,0
55,0,lie down,2,walk,0,0,0.409557,0
56,0,lie down,3,pickup,0,0,0.917175,0
57,0,lie down,3,pickup,0,0,0.882390,0
58,0,lie down,2,walk,0,0,0.372516,0
59,0,lie down,2,walk,0,0,0.573981,0
60,0,lie down,5,sit down,0,0,0.480820,0
61,0,lie down,0,lie down,0,0,0.243433,1
62,0,lie down,4,run,0,0,0.886830,0
63,0,lie down,2,walk,0,0,0.512974,0
64,0,lie down,2,walk,0,0,0.590944,0
65,0,lie down,6,stand up,0,0,0.259093,0
66,1,fall,2,walk,1,0,0.497441,0
67,1,fall,2,walk,1,0,0.357259,0
68,1,fall,2,walk,1,0,0.304557,0
69,1,fall,2,walk,1,0,0.278973,0
70,1,fall,0,lie down,1,0,0.267568,0
71,1,fall,2,walk,1,0,0.506101,0
72,1,fall,0,lie down,1,0,0.293908,0
73,1,fall,6,stand up,1,0,0.278958,0
74,1,fall,2,walk,1,0,0.279233,0
75,1,fall,2,walk,1,0,0.511294,0
76,1,fall,4,run,1,0,0.884812,0
77,1,fall,6,stand up,1,0,0.308374,0
78,1,fall,2,walk,1,0,0.256405,0
79,1,fall,4,run,1,0,0.886118,0
80,1,fall,6,stand up,1,0,0.272482,0
81,1,fall,2,walk,1,0,0.422638,0
82,1,fall,0,lie down,1,0,0.272123,0
83,1,fall,4,run,1,0,0.714117,0
84,1,fall,4,run,1,0,0.866971,0
85,1,fall,4,run,1,0,0.885995,0
86,1,fall,6,stand up,1,0,0.258851,0
87,1,fall,2,walk,1,0,0.426293,0
88,1,fall,4,run,1,0,0.921407,0
89,1,fall,2,walk,1,0,0.548586,0
90,1,fall,2,walk,1,0,0.368015,0
91,1,fall,2,walk,1,0,0.514763,0
92,1,fall,2,walk,1,0,0.328203,0
93,1,fall,4,run,1,0,0.894296,0
94,1,fall,2,walk,1,0,0.356330,0
95,1,fall,0,lie down,1,0,0.254046,0
96,1,fall,0,lie down,1,0,0.260712,0
97,1,fall,4,run,1,0,0.401219,0
98,1,fall,2,walk,1,0,0.333092,0
99,1,fall,0,lie down,1,0,0.324253,0
100,1,fall,2,walk,1,0,0.319257,0
101,1,fall,2,walk,1,0,0.521621,0
102,1,fall,2,walk,1,0,0.288285,0
103,1,fall,6,stand up,1,0,0.263466,0
104,1,fall,2,walk,1,0,0.311070,0
105,1,fall,2,walk,1,0,0.268487,0
106,1,fall,0,lie down,1,0,0.276678,0
107,1,fall,2,walk,1,0,0.602116,0
108,1,fall,6,stand up,1,0,0.287144,0
109,1,fall,6,stand up,1,0,0.306216,0
110,3,pickup,2,walk,0,0,0.476033,0
111,3,pickup,2,walk,0,0,0.426217,0
112,3,pickup,3,pickup,0,0,0.515105,1
113,3,pickup,3,pickup,0,0,0.546399,1
114,3,pickup,3,pickup,0,0,0.536298,1
115,3,pickup,2,walk,0,0,0.456027,0
116,3,pickup,2,walk,0,0,0.797315,0
117,3,pickup,2,walk,0,0,0.277596,0
118,3,pickup,4,run,0,0,0.534202,0
119,3,pickup,2,walk,0,0,0.440625,0
120,3,pickup,3,pickup,0,0,0.649137,1
121,3,pickup,3,pickup,0,0,0.607463,1
