sample_id,true_label,true_class_name,defended_clean_predicted_label,defended_clean_predicted_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_clean_defended,fall_pred_binary_fgsm_defended,fall_pred_binary_pgd_defended,prediction_confidence_clean_defended,prediction_confidence_fgsm_defended,prediction_confidence_pgd_defended,correct_clean_defended,correct_fgsm_defended,correct_pgd_defended
0,0,lie down,0,lie down,2,walk,1,fall,0,0,0,1,0.586359,0.258462,0.353541,1,0,0
1,0,lie down,2,walk,1,fall,1,fall,0,0,1,1,0.273720,0.460276,0.471660,0,0,0
2,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.462287,0.802007,0.880306,0,0,0
3,0,lie down,0,lie down,0,lie down,5,sit down,0,0,0,0,0.798553,0.454949,0.434354,1,1,0
4,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.561781,0.767054,0.847578,1,0,0
5,0,lie down,3,pickup,2,walk,2,walk,0,0,0,0,0.237627,0.214048,0.304347,0,0,0
6,0,lie down,2,walk,1,fall,2,walk,0,0,1,0,0.241330,0.366357,0.390643,0,0,0
7,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.643408,0.663582,0.832325,1,0,0
8,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.488383,0.727493,0.713509,0,0,0
9,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.323188,0.546461,0.722261,1,0,0
10,0,lie down,0,lie down,3,pickup,2,walk,0,0,0,0,0.310995,0.263752,0.262240,1,0,0
11,0,lie down,0,lie down,3,pickup,2,walk,0,0,0,0,0.330711,0.380268,0.478860,1,0,0
12,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.467117,0.602662,0.623039,0,0,0
13,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.365774,0.453295,0.568056,0,0,0
14,0,lie down,2,walk,2,walk,4,run,0,0,0,0,0.378292,0.522379,0.735911,0,0,0
15,0,lie down,4,run,4,run,4,run,0,0,0,0,0.479211,0.856027,0.903655,0,0,0
16,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.662374,0.530082,0.767664,1,0,0
17,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.261557,0.293430,0.595310,1,0,0
18,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.334839,0.430075,0.751040,1,0,0
19,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.282286,0.402956,0.686316,0,0,0
20,0,lie down,4,run,4,run,4,run,0,0,0,0,0.504305,0.846843,0.906223,0,0,0
21,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.275274,0.596390,0.612621,0,0,0
22,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.336642,0.214826,0.454008,1,0,0
23,0,lie down,0,lie down,2,walk,4,run,0,0,0,0,0.270777,0.365435,0.675479,1,0,0
24,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.296709,0.534036,0.674536,1,0,0
25,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.363787,0.746962,0.783400,0,0,0
26,0,lie down,0,lie down,3,pickup,2,walk,0,0,0,0,0.327555,0.234335,0.349706,1,0,0
27,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.606544,0.615224,0.809496,1,0,0
28,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.603622,0.700097,0.838877,1,0,0
29,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.279726,0.283029,0.438155,1,0,0
30,0,lie down,3,pickup,2,walk,2,walk,0,0,0,0,0.261181,0.321576,0.437423,0,0,0
31,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.282396,0.654027,0.736141,1,0,0
32,0,lie down,0,lie down,2,walk,1,fall,0,0,0,1,0.378698,0.397225,0.451892,1,0,0
33,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.306125,0.694823,0.765277,1,0,0
34,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.573001,0.883169,0.919287,0,0,0
