sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.024375,0,lie down,0,lie down,0,0,0.359738,0.005199,0.359738,0.005199,0.311262,0.032415,0.064218,0.121811,0.105356,1.888394,-2.348471,1.743653,-0.518352,0.165304,0.805487,0.660359
1,fgsm,0.024375,0,lie down,4,run,0,0,0.295277,0.093811,0.090441,0.093811,0.291735,0.171848,0.295277,0.027611,0.029277,-0.305889,-0.269301,0.865263,0.336026,0.877332,-1.492382,-1.433764
2,fgsm,0.024375,0,lie down,3,pickup,0,0,0.842150,0.000000,0.025304,0.000000,0.004578,0.842150,0.000057,0.102514,0.025397,6.363989,-11.479703,4.654366,9.869004,0.274216,7.763041,6.367670
3,fgsm,0.024375,0,lie down,5,sit down,0,0,0.764706,0.000003,0.169263,0.000003,0.004490,0.000039,0.000002,0.764706,0.061496,5.390537,-5.499179,1.760914,-2.977513,-5.804955,6.898572,4.378057
4,fgsm,0.024375,0,lie down,0,lie down,0,0,0.572557,0.001209,0.572557,0.001209,0.064308,0.199901,0.044741,0.065601,0.051683,3.312973,-2.847362,1.126544,2.260681,0.763746,1.146456,0.907998
5,fgsm,0.024375,0,lie down,3,pickup,0,0,0.379930,0.001427,0.140308,0.001427,0.053340,0.379930,0.117794,0.142402,0.164800,1.572999,-3.014968,0.605840,2.569148,1.398096,1.587815,1.733891
6,fgsm,0.024375,0,lie down,1,fall,0,1,0.261833,0.261833,0.098353,0.261833,0.126010,0.112555,0.094800,0.066662,0.239787,-0.598956,0.380187,-0.351159,-0.464079,-0.635756,-0.987890,0.292229
7,fgsm,0.024375,0,lie down,0,lie down,0,0,0.448129,0.020661,0.448129,0.020661,0.125998,0.134684,0.048156,0.086796,0.135576,1.792770,-1.284046,0.523957,0.590623,-0.437866,0.151247,0.597223
8,fgsm,0.024375,0,lie down,0,lie down,0,0,0.661455,0.015789,0.661455,0.015789,0.313079,0.004250,0.000827,0.003733,0.000867,2.994517,-0.740601,2.246529,-2.052911,-3.690034,-2.182674,-3.643141
9,fgsm,0.024375,0,lie down,2,walk,0,0,0.372051,0.004475,0.161884,0.004475,0.372051,0.010490,0.074712,0.163810,0.212577,1.019270,-2.569074,1.851419,-1.717216,0.246025,1.031098,1.291694
10,fgsm,0.024375,0,lie down,3,pickup,0,0,0.420802,0.000884,0.181202,0.000884,0.042940,0.420802,0.177532,0.085463,0.091178,2.097472,-3.225881,0.657654,2.940022,2.077012,1.345938,1.410677
11,fgsm,0.024375,0,lie down,0,lie down,0,0,0.551073,0.002856,0.551073,0.002856,0.029037,0.373598,0.019741,0.015983,0.007712,3.290016,-1.972592,0.346730,2.901330,-0.039139,-0.250327,-0.979070
12,fgsm,0.024375,0,lie down,0,lie down,0,0,0.663735,0.005794,0.663735,0.005794,0.038672,0.242633,0.035996,0.006893,0.006277,3.249424,-1.491606,0.406654,2.243093,0.334942,-1.317919,-1.411579
13,fgsm,0.024375,0,lie down,2,walk,0,0,0.324192,0.006970,0.161608,0.006970,0.324192,0.007710,0.058087,0.256099,0.185335,0.734642,-2.408920,1.430806,-2.308010,-0.288595,1.195034,0.871633
14,fgsm,0.024375,0,lie down,2,walk,0,0,0.415612,0.014015,0.170745,0.014015,0.415612,0.019452,0.270170,0.046955,0.063050,0.660303,-1.839704,1.549886,-1.511900,1.119184,-0.630676,-0.335941
15,fgsm,0.024375,0,lie down,4,run,0,0,0.592788,0.004543,0.028951,0.004543,0.351481,0.017621,0.592788,0.002400,0.002216,0.009519,-1.842397,2.506067,-0.487008,3.028748,-2.480518,-2.560386
16,fgsm,0.024375,0,lie down,0,lie down,0,0,0.680622,0.000085,0.680622,0.000085,0.048451,0.019138,0.005736,0.089754,0.156215,4.518163,-4.475650,1.875704,0.946850,-0.258089,2.492227,3.046386
17,fgsm,0.024375,0,lie down,0,lie down,0,0,0.324732,0.011604,0.324732,0.011604,0.045840,0.174624,0.213862,0.054755,0.174581,1.826797,-1.504833,-0.131041,1.206428,1.409128,0.046672,1.206187
18,fgsm,0.024375,0,lie down,5,sit down,0,0,0.454958,0.001120,0.185989,0.001120,0.275316,0.001443,0.009304,0.454958,0.071869,1.874866,-3.237670,2.267097,-2.983757,-1.120371,2.769382,0.924017
19,fgsm,0.024375,0,lie down,2,walk,0,0,0.248997,0.012457,0.213070,0.012457,0.248997,0.016437,0.053281,0.208483,0.247274,0.888128,-1.951206,1.043946,-1.673934,-0.497905,0.866361,1.037005
20,fgsm,0.024375,0,lie down,4,run,0,0,0.589241,0.005023,0.080143,0.005023,0.282599,0.035777,0.589241,0.003157,0.004060,0.899200,-1.870528,2.159415,0.092686,2.894223,-2.334852,-2.083523
21,fgsm,0.024375,0,lie down,0,lie down,0,0,0.796089,0.023186,0.796089,0.023186,0.047732,0.101540,0.010643,0.011760,0.009049,2.913873,-0.622307,0.099767,0.854618,-1.400911,-1.301149,-1.563134
22,fgsm,0.024375,0,lie down,0,lie down,0,0,0.268024,0.015217,0.268024,0.015217,0.069367,0.205930,0.253310,0.068185,0.119967,1.484752,-1.383892,0.133087,1.221212,1.428292,0.115907,0.680894
