sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.024375,0,lie down,0,lie down,0,0,0.562406,0.012518,0.562406,0.012518,0.178724,0.022625,0.041027,0.093477,0.089223,2.002967,-1.802094,0.856587,-1.210198,-0.615028,0.208462,0.161881
1,fgsm,0.024375,0,lie down,2,walk,0,0,0.221609,0.166688,0.135202,0.166688,0.221609,0.214356,0.217304,0.021412,0.023428,-0.009321,0.200031,0.484821,0.451545,0.465205,-1.852151,-1.762155
2,fgsm,0.024375,0,lie down,3,pickup,0,0,0.702371,0.000000,0.115607,0.000000,0.011444,0.702371,0.000315,0.139872,0.030390,3.973096,-9.419267,1.660370,5.777363,-1.930795,4.163628,2.637029
3,fgsm,0.024375,0,lie down,5,sit down,0,0,0.663416,0.000001,0.295741,0.000001,0.000889,0.000001,0.000018,0.663416,0.039933,5.608319,-6.725558,-0.198307,-6.861246,-4.121905,6.416236,3.606037
4,fgsm,0.024375,0,lie down,0,lie down,0,0,0.728509,0.000940,0.728509,0.000940,0.016957,0.204347,0.007668,0.016286,0.025292,3.418907,-3.234040,-0.341394,2.147727,-1.135017,-0.381779,0.058412
5,fgsm,0.024375,0,lie down,4,run,0,0,0.291911,0.018758,0.197771,0.018758,0.087404,0.183793,0.291911,0.142355,0.078008,1.184857,-1.170660,0.368287,1.111554,1.574195,0.856069,0.254556
6,fgsm,0.024375,0,lie down,6,stand up,0,0,0.258399,0.220890,0.087849,0.220890,0.138336,0.085859,0.076980,0.131687,0.258399,-0.487523,0.434529,-0.033454,-0.510429,-0.619596,-0.082710,0.591368
7,fgsm,0.024375,0,lie down,0,lie down,0,0,0.491660,0.027847,0.491660,0.027847,0.108499,0.100455,0.024589,0.122251,0.124697,1.696931,-1.174116,0.185886,0.108857,-1.298552,0.305223,0.325034
8,fgsm,0.024375,0,lie down,0,lie down,0,0,0.571244,0.014290,0.571244,0.014290,0.398198,0.001826,0.011251,0.002395,0.000796,3.397743,-0.290498,3.036876,-2.347958,-0.529604,-2.076879,-3.177785
9,fgsm,0.024375,0,lie down,2,walk,0,0,0.437133,0.005685,0.214117,0.005685,0.437133,0.003681,0.061915,0.106477,0.170993,1.212335,-2.416337,1.926052,-2.850982,-0.028429,0.513740,0.987437
10,fgsm,0.024375,0,lie down,0,lie down,0,0,0.315530,0.022146,0.315530,0.022146,0.069993,0.219294,0.170744,0.122640,0.079654,1.762555,-0.894044,0.256694,1.398716,1.148466,0.817555,0.385990
11,fgsm,0.024375,0,lie down,0,lie down,0,0,0.670464,0.029140,0.670464,0.029140,0.208066,0.031630,0.046314,0.009046,0.005339,2.654095,-0.481749,1.483981,-0.399757,-0.018439,-1.651544,-2.178799
12,fgsm,0.024375,0,lie down,0,lie down,0,0,0.751048,0.019056,0.751048,0.019056,0.187497,0.008476,0.029444,0.003239,0.001240,3.327185,-0.346886,1.939481,-1.157075,0.088190,-2.118893,-3.079139
13,fgsm,0.024375,0,lie down,2,walk,0,0,0.326084,0.023466,0.283441,0.023466,0.326084,0.005600,0.026982,0.190723,0.143703,1.321047,-1.170398,1.461199,-2.603203,-1.030774,0.924865,0.641793
14,fgsm,0.024375,0,lie down,2,walk,0,0,0.473216,0.010492,0.157705,0.010492,0.473216,0.006599,0.317218,0.008267,0.026502,0.688737,-2.021344,1.787560,-2.485091,1.387599,-2.259705,-1.094766
15,fgsm,0.024375,0,lie down,4,run,0,0,0.511784,0.006272,0.045978,0.006272,0.417049,0.013232,0.511784,0.003410,0.002276,0.103126,-1.889009,2.308171,-1.142363,2.512871,-2.498431,-2.902593
16,fgsm,0.024375,0,lie down,0,lie down,0,0,0.661620,0.001363,0.661620,0.001363,0.050148,0.017502,0.005984,0.089472,0.173911,2.944975,-3.240258,0.365260,-0.687394,-1.760600,0.944206,1.608829
