sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.024375,0,lie down,0,lie down,0,0,0.377395,0.020731,0.377395,0.020731,0.234382,0.034658,0.054515,0.112160,0.166158,1.361153,-1.540499,0.884811,-1.026603,-0.573664,0.147786,0.540802
1,pgd,0.024375,0,lie down,2,walk,0,0,0.283781,0.130050,0.095282,0.130050,0.283781,0.182647,0.274054,0.016485,0.017701,-0.269601,0.041473,0.821757,0.381108,0.786881,-2.023993,-1.952839
2,pgd,0.024375,0,lie down,3,pickup,0,0,0.919390,0.000000,0.056501,0.000000,0.001173,0.919390,0.000024,0.016902,0.006010,4.614703,-9.692698,0.740085,7.404152,-3.165471,3.407874,2.373910
3,pgd,0.024375,0,lie down,5,sit down,0,0,0.760187,0.000001,0.211702,0.000001,0.000347,0.000000,0.000007,0.760187,0.027755,5.719607,-6.698150,-0.693143,-7.367729,-4.554963,6.997992,3.687830
4,pgd,0.024375,0,lie down,0,lie down,0,0,0.561845,0.005704,0.561845,0.005704,0.040755,0.250453,0.027769,0.030947,0.082527,2.266626,-2.323387,-0.357020,1.458671,-0.740669,-0.632339,0.348523
5,pgd,0.024375,0,lie down,4,run,0,0,0.314007,0.012530,0.154972,0.012530,0.086783,0.185464,0.314007,0.168331,0.077912,1.086629,-1.428451,0.506798,1.266248,1.792801,1.169315,0.398965
6,pgd,0.024375,0,lie down,6,stand up,0,0,0.292517,0.232724,0.065281,0.232724,0.135066,0.079804,0.077354,0.117254,0.292517,-0.755260,0.515892,-0.028199,-0.554392,-0.585567,-0.169614,0.744563
7,pgd,0.024375,0,lie down,0,lie down,0,0,0.376661,0.046218,0.376661,0.046218,0.125072,0.109398,0.029152,0.136651,0.176847,1.266372,-0.831597,0.163919,0.030021,-1.292438,0.252460,0.510309
8,pgd,0.024375,0,lie down,0,lie down,0,0,0.513227,0.013078,0.513227,0.013078,0.456587,0.001723,0.012202,0.002348,0.000835,3.291659,-0.378108,3.174722,-2.405078,-0.447490,-2.095579,-3.129000
9,pgd,0.024375,0,lie down,2,walk,0,0,0.484659,0.007060,0.148757,0.007060,0.484659,0.005030,0.107963,0.080825,0.165706,0.806583,-2.241245,1.987713,-2.580268,0.486054,0.196558,0.914482
10,pgd,0.024375,0,lie down,0,lie down,0,0,0.285131,0.024352,0.285131,0.024352,0.073403,0.214680,0.196698,0.116575,0.089161,1.594807,-0.865531,0.237827,1.311007,1.223530,0.700394,0.432304
11,pgd,0.024375,0,lie down,0,lie down,0,0,0.620049,0.029522,0.620049,0.029522,0.253982,0.027919,0.050565,0.011248,0.006714,2.514257,-0.530410,1.621724,-0.586219,0.007722,-1.495384,-2.011351
12,pgd,0.024375,0,lie down,0,lie down,0,0,0.705630,0.019473,0.705630,0.019473,0.228082,0.007956,0.034159,0.003385,0.001316,3.203048,-0.387027,2.073662,-1.282123,0.174972,-2.136761,-3.081299
13,pgd,0.024375,0,lie down,2,walk,0,0,0.341664,0.037020,0.237394,0.037020,0.341664,0.009349,0.033752,0.164767,0.176055,0.977012,-0.881255,1.341121,-2.257443,-0.973663,0.611823,0.678086
14,pgd,0.024375,0,lie down,2,walk,0,0,0.480182,0.009796,0.118078,0.009796,0.480182,0.005879,0.362706,0.005267,0.018092,0.508837,-1.980583,1.911656,-2.491138,1.631083,-2.601021,-1.367043
15,pgd,0.024375,0,lie down,4,run,0,0,0.548099,0.004908,0.024226,0.004908,0.408694,0.010122,0.548099,0.002397,0.001554,-0.291881,-1.888397,2.533654,-1.164612,2.827144,-2.604956,-3.038784
16,pgd,0.024375,0,lie down,0,lie down,0,0,0.537039,0.001707,0.537039,0.001707,0.052849,0.014979,0.006354,0.128176,0.258896,2.604066,-3.147476,0.285439,-0.975367,-1.832862,1.171400,1.874422
17,pgd,0.024375,0,lie down,0,lie down,0,0,0.268107,0.038740,0.268107,0.038740,0.086787,0.177790,0.197080,0.121404,0.110091,1.317589,-0.616920,0.189662,0.906808,1.009814,0.525329,0.427514
18,pgd,0.024375,0,lie down,5,sit down,0,0,0.635006,0.003173,0.261938,0.003173,0.045127,0.000096,0.008256,0.635006,0.046405,2.169041,-2.244545,0.410408,-5.744519,-1.288163,3.054567,0.438331
19,pgd,0.024375,0,lie down,0,lie down,0,0,0.273686,0.057893,0.273686,0.057893,0.201704,0.011068,0.043914,0.148313,0.263422,0.859474,-0.693920,0.554292,-2.348445,-0.970269,0.246818,0.821248
20,pgd,0.024375,0,lie down,4,run,0,0,0.457533,0.007447,0.126530,0.007447,0.355874,0.041258,0.457533,0.008949,0.002408,0.799600,-2.033075,1.833696,-0.321047,2.084967,-1.849310,-3.161907
21,pgd,0.024375,0,lie down,0,lie down,0,0,0.571601,0.116326,0.571601,0.116326,0.250059,0.015484,0.032468,0.009465,0.004597,2.270061,0.678011,1.443314,-1.338578,-0.598112,-1.830815,-2.552927
22,pgd,0.024375,0,lie down,0,lie down,0,0,0.297091,0.014116,0.297091,0.014116,0.053027,0.205889,0.215938,0.123250,0.090689,1.951474,-1.095244,0.228232,1.584774,1.632425,1.071653,0.764872
23,pgd,0.024375,0,lie down,4,run,0,0,0.435853,0.031189,0.147499,0.031189,0.318452,0.044181,0.435853,0.011790,0.011036,0.542895,-1.010851,1.312546,-0.662619,1.626381,-1.983710,-2.049759
24,pgd,0.024375,0,lie down,2,walk,0,0,0.394123,0.005617,0.202429,0.005617,0.394123,0.002508,0.047210,0.279077,0.069035,1.209795,-2.374795,1.876070,-3.180925,-0.245987,1.530896,0.134027
25,pgd,0.024375,0,lie down,2,walk,0,0,0.430388,0.016354,0.086931,0.016354,0.430388,0.038569,0.317166,0.046630,0.063963,0.521892,-1.148750,2.121470,-0.290768,1.816206,-0.100980,0.215079
26,pgd,0.024375,0,lie down,2,walk,0,0,0.521724,0.000052,0.075688,0.000052,0.521724,0.003858,0.036363,0.323718,0.038598,2.009905,-5.272919,3.940432,-0.966647,1.276838,3.463164,1.336493
27,pgd,0.024375,0,lie down,0,lie down,0,0,0.409252,0.004221,0.409252,0.004221,0.092235,0.089713,0.026363,0.228560,0.149657,2.151794,-2.422493,0.661803,0.634077,-0.590591,1.569262,1.145807
28,pgd,0.024375,0,lie down,3,pickup,0,0,0.515886,0.000001,0.331956,0.000001,0.002049,0.515886,0.000275,0.127446,0.022388,5.310220,-8.038252,0.222457,5.751103,-1.784263,4.352911,2.613728
29,pgd,0.024375,0,lie down,0,lie down,0,0,0.578623,0.021782,0.578623,0.021782,0.076280,0.183915,0.102518,0.020444,0.016438,2.342646,-0.936919,0.316403,1.196469,0.612034,-1.000331,-1.218403
30,pgd,0.024375,0,lie down,3,pickup,0,0,0.354060,0.012740,0.241643,0.012740,0.090025,0.354060,0.244884,0.041937,0.014712,1.579304,-1.363441,0.591929,1.961307,1.592624,-0.171996,-1.219468
31,pgd,0.024375,0,lie down,5,sit down,0,0,0.449345,0.000062,0.154236,0.000062,0.291265,0.031508,0.066478,0.449345,0.007106,3.716002,-4.104532,4.351751,2.127754,2.874386,4.785308,0.638447
32,pgd,0.024375,0,lie down,2,walk,0,0,0.520331,0.018192,0.082226,0.018192,0.520331,0.034488,0.308494,0.017529,0.018740,0.100968,-1.407521,1.945967,-0.767902,1.423204,-1.444662,-1.377813
33,pgd,0.024375,0,lie down,0,lie down,0,0,0.233039,0.028161,0.233039,0.028161,0.064392,0.217037,0.179370,0.148467,0.129535,1.456368,-0.656906,0.170159,1.385229,1.194614,1.005525,0.869113
34,pgd,0.024375,0,lie down,3,pickup,0,0,0.831980,0.000000,0.167360,0.000000,0.000013,0.831980,0.000001,0.000209,0.000437,7.132728,-9.113009,-2.315537,8.736390,-5.311366,0.446798,1.185684
35,pgd,0.024375,0,lie down,5,sit down,0,0,0.688402,0.000052,0.198804,0.000052,0.052605,0.000053,0.051071,0.688402,0.009013,3.635842,-4.609149,2.306336,-4.593591,2.276748,4.877896,0.542198
36,pgd,0.024375,0,lie down,0,lie down,0,0,0.415136,0.008976,0.415136,0.008976,0.252437,0.012937,0.039426,0.103888,0.167199,1.864027,-1.970002,1.366585,-1.604450,-0.490157,0.478738,0.954607
