sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.735786,0.007345,0.735786,0.007345,0.061801,0.053317,0.016638,0.097296,0.027817,2.736786,-1.870110,0.259765,0.112102,-1.052490,0.713605,-0.538508
1,clean,0.000000,0,lie down,1,fall,0,1,0.233043,0.233043,0.158234,0.233043,0.160682,0.145759,0.137181,0.079940,0.085162,0.081933,0.469083,0.097287,-0.000187,-0.060835,-0.600864,-0.537584
2,clean,0.000000,0,lie down,3,pickup,0,0,0.378817,0.000000,0.288541,0.000000,0.010063,0.378817,0.000404,0.302530,0.019644,4.715533,-8.812308,1.359515,4.987750,-1.854984,4.762878,2.028487
3,clean,0.000000,0,lie down,0,lie down,0,0,0.935030,0.000001,0.935030,0.000001,0.000812,0.000225,0.000019,0.062010,0.001904,7.587997,-6.044178,0.539542,-0.744787,-3.230329,4.874713,1.391119
4,clean,0.000000,0,lie down,0,lie down,0,0,0.760609,0.003403,0.760609,0.003403,0.051329,0.119035,0.020925,0.030219,0.014479,2.926090,-2.483305,0.230222,1.071389,-0.667070,-0.299555,-1.035342
5,clean,0.000000,0,lie down,3,pickup,0,0,0.310234,0.023632,0.309114,0.023632,0.137833,0.310234,0.081570,0.086736,0.050880,1.510435,-1.060660,0.702766,1.514051,0.178190,0.239594,-0.293803
6,clean,0.000000,0,lie down,1,fall,0,1,0.238305,0.238305,0.176072,0.238305,0.135148,0.140115,0.096573,0.088078,0.125709,0.216407,0.519068,-0.048118,-0.012022,-0.384188,-0.476260,-0.120518
7,clean,0.000000,0,lie down,0,lie down,0,0,0.623067,0.015284,0.623067,0.015284,0.072315,0.152516,0.023505,0.079012,0.034301,2.266284,-1.441536,0.112657,0.858899,-1.011154,0.201224,-0.633181
8,clean,0.000000,0,lie down,0,lie down,0,0,0.943011,0.014227,0.943011,0.014227,0.007901,0.013877,0.000293,0.017721,0.002969,4.254034,0.060105,-0.528011,0.035191,-3.821239,0.279688,-1.506811
9,clean,0.000000,0,lie down,0,lie down,0,0,0.501124,0.006210,0.501124,0.006210,0.224308,0.012912,0.041417,0.127451,0.086579,2.242985,-2.147649,1.439154,-1.415748,-0.250184,0.873861,0.487187
10,clean,0.000000,0,lie down,0,lie down,0,0,0.378197,0.007185,0.378197,0.007185,0.163228,0.213450,0.111368,0.075806,0.050766,2.192031,-1.771386,1.351765,1.620020,0.969457,0.584799,0.183846
