sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.444674,0.006834,0.184123,0.006834,0.444674,0.034143,0.156113,0.079984,0.094129,1.092813,-2.200878,1.974551,-0.592232,0.927786,0.259033,0.421877
1,pgd,0.030000,0,lie down,4,run,0,0,0.466629,0.019934,0.022857,0.019934,0.418401,0.060525,0.466629,0.007573,0.004081,-0.827070,-0.963918,2.080096,0.146705,2.189190,-1.931715,-2.549884
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.977285,0.000000,0.008911,0.000000,0.000529,0.977285,0.000004,0.010645,0.002625,7.063988,-11.886332,4.240056,11.761469,-0.614275,7.241802,5.841859
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.857796,0.000003,0.092772,0.000003,0.003438,0.000019,0.000001,0.857796,0.045969,4.951344,-5.259478,1.656151,-3.527381,-6.171645,7.175566,4.249175
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.353629,0.005492,0.315008,0.005492,0.084740,0.353629,0.073861,0.083822,0.083449,2.029825,-2.019518,0.716818,2.145474,0.579407,0.705925,0.701457
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.380516,0.001330,0.083287,0.001330,0.059850,0.380516,0.154979,0.121325,0.198712,1.028314,-3.108716,0.697861,2.547544,1.649307,1.404490,1.897876
6,pgd,0.030000,0,lie down,1,fall,0,1,0.268029,0.268029,0.061918,0.268029,0.150202,0.114084,0.165503,0.045743,0.194522,-1.106994,0.358292,-0.220820,-0.495869,-0.123815,-1.409760,0.037742
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.260629,0.049558,0.260629,0.049558,0.139044,0.151182,0.076592,0.097051,0.225944,0.892987,-0.766975,0.264682,0.348371,-0.331612,-0.094875,0.750177
8,pgd,0.030000,0,lie down,2,walk,0,0,0.525586,0.014034,0.451365,0.014034,0.525586,0.003110,0.001098,0.003883,0.000923,2.590855,-0.879951,2.743094,-2.386763,-3.427661,-2.164708,-3.601654
9,pgd,0.030000,0,lie down,2,walk,0,0,0.401075,0.003384,0.098918,0.003384,0.401075,0.009039,0.099560,0.141424,0.246600,0.666283,-2.709015,2.066139,-1.726418,0.672750,1.023754,1.579759
