sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.804574,0.000945,0.804574,0.000945,0.055944,0.019672,0.005698,0.061722,0.051445,3.880297,-2.866722,1.214332,0.169190,-1.069857,1.312622,1.130488
1,clean,0.000000,0,lie down,0,lie down,0,0,0.234826,0.101976,0.234826,0.101976,0.224437,0.172601,0.162996,0.057984,0.045180,0.522240,-0.311864,0.476991,0.214376,0.157120,-0.876434,-1.125961
2,clean,0.000000,0,lie down,3,pickup,0,0,0.575546,0.000000,0.093961,0.000000,0.007961,0.575546,0.000170,0.268273,0.054089,6.584489,-10.523591,4.116156,8.396930,0.268878,7.633616,6.032233
3,clean,0.000000,0,lie down,0,lie down,0,0,0.599138,0.000001,0.599138,0.000001,0.003248,0.000093,0.000003,0.335710,0.061808,7.294392,-6.650932,2.077010,-1.478877,-4.846145,6.715146,5.022924
4,clean,0.000000,0,lie down,0,lie down,0,0,0.877254,0.000163,0.877254,0.000163,0.014482,0.061810,0.004504,0.027568,0.014218,5.109162,-3.482219,1.005300,2.456431,-0.162625,1.649026,0.986883
5,clean,0.000000,0,lie down,3,pickup,0,0,0.346506,0.002697,0.256041,0.002697,0.035099,0.346506,0.111318,0.094439,0.153900,2.068878,-2.484324,0.081726,2.371441,1.235936,1.071493,1.559844
6,clean,0.000000,0,lie down,0,lie down,0,0,0.260307,0.142983,0.260307,0.142983,0.106626,0.131820,0.060608,0.082991,0.214664,0.539584,-0.059552,-0.352949,-0.140837,-0.917848,-0.603545,0.346795
7,clean,0.000000,0,lie down,0,lie down,0,0,0.863050,0.001028,0.863050,0.001028,0.024668,0.051798,0.004365,0.031513,0.023577,4.216737,-2.515682,0.661788,1.403607,-1.070030,0.906663,0.616540
8,clean,0.000000,0,lie down,0,lie down,0,0,0.936585,0.009199,0.936585,0.009199,0.045861,0.006239,0.000253,0.001472,0.000390,4.094041,-0.529082,1.077412,-0.917327,-4.122952,-2.361442,-3.689816
9,clean,0.000000,0,lie down,0,lie down,0,0,0.483149,0.003872,0.483149,0.003872,0.194366,0.006757,0.025814,0.148962,0.137079,2.357789,-2.468785,1.447206,-1.911897,-0.571619,1.181158,1.098021
10,clean,0.000000,0,lie down,0,lie down,0,0,0.360531,0.001302,0.360531,0.001302,0.025893,0.322773,0.123634,0.062842,0.103024,2.822418,-2.801103,0.188824,2.711789,1.752165,1.075470,1.569805
11,clean,0.000000,0,lie down,0,lie down,0,0,0.787546,0.005531,0.787546,0.005531,0.025191,0.161936,0.007972,0.007197,0.004628,3.673173,-1.285437,0.230749,2.091454,-0.919874,-1.022125,-1.463605
12,clean,0.000000,0,lie down,0,lie down,0,0,0.856130,0.004994,0.856130,0.004994,0.018795,0.107270,0.005671,0.004393,0.002747,3.959232,-1.185032,0.140422,1.882163,-1.057764,-1.313234,-1.782743
13,clean,0.000000,0,lie down,0,lie down,0,0,0.422346,0.004670,0.422346,0.004670,0.176268,0.006486,0.019099,0.233364,0.137766,2.078646,-2.426050,1.204828,-2.097481,-1.017539,1.485421,0.958381
14,clean,0.000000,0,lie down,0,lie down,0,0,0.612211,0.012620,0.612211,0.012620,0.156891,0.012090,0.064502,0.059591,0.082095,2.159741,-1.722074,0.798214,-1.764933,-0.090648,-0.169830,0.150541
15,clean,0.000000,0,lie down,4,run,0,0,0.348941,0.010773,0.288034,0.010773,0.244210,0.072725,0.348941,0.020219,0.015099,1.611147,-1.674898,1.446095,0.234756,1.802969,-1.045329,-1.337322
16,clean,0.000000,0,lie down,0,lie down,0,0,0.884463,0.000033,0.884463,0.000033,0.014668,0.013145,0.001412,0.036960,0.049319,5.629418,-4.578921,1.530118,1.420485,-0.810338,2.454267,2.742747
17,clean,0.000000,0,lie down,0,lie down,0,0,0.444560,0.001894,0.444560,0.001894,0.022860,0.210165,0.123194,0.047243,0.150084,2.943557,-2.515003,-0.024150,2.194364,1.660233,0.701771,1.857669
18,clean,0.000000,0,lie down,0,lie down,0,0,0.497465,0.001275,0.497465,0.001275,0.125956,0.001432,0.004670,0.312231,0.056970,2.967045,-2.999238,1.593454,-2.883268,-1.701282,2.501263,0.800039
19,clean,0.000000,0,lie down,0,lie down,0,0,0.611686,0.006036,0.611686,0.006036,0.100369,0.009038,0.014849,0.140573,0.117448,2.526560,-2.091867,0.719197,-1.688215,-1.191743,1.056068,0.876338
20,clean,0.000000,0,lie down,0,lie down,0,0,0.499307,0.005781,0.499307,0.005781,0.145697,0.064652,0.268728,0.008754,0.007081,2.600089,-1.858638,1.368399,0.555879,1.980568,-1.443668,-1.655695
21,clean,0.000000,0,lie down,0,lie down,0,0,0.926370,0.012945,0.926370,0.012945,0.016336,0.036528,0.001406,0.004285,0.002130,3.882785,-0.387775,-0.155148,0.649594,-2.608023,-1.493334,-2.192207
22,clean,0.000000,0,lie down,0,lie down,0,0,0.445778,0.003093,0.445778,0.003093,0.033261,0.196993,0.151942,0.067269,0.101665,2.713233,-2.257523,0.117784,1.896581,1.636907,0.822106,1.235091
23,clean,0.000000,0,lie down,0,lie down,0,0,0.504883,0.025204,0.504883,0.025204,0.141516,0.098091,0.089484,0.082831,0.057991,1.833568,-1.163745,0.561652,0.195142,0.103304,0.026039,-0.330467
