sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.338517,0.055046,0.338517,0.055046,0.266225,0.088800,0.047258,0.080368,0.123787,0.864772,-0.951640,0.624541,-0.473418,-1.104187,-0.573188,-0.141237
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.409488,0.409488,0.057142,0.409488,0.161673,0.167825,0.108758,0.035586,0.059528,-1.210933,0.758439,-0.170896,-0.133549,-0.567342,-1.684522,-1.170025
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.512690,0.000000,0.081950,0.000000,0.021339,0.303888,0.000448,0.512690,0.079685,5.160457,-9.212207,3.814873,6.471004,-0.049392,6.994014,5.132419
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.565360,0.000017,0.384673,0.000017,0.003413,0.000014,0.000000,0.565360,0.046522,5.722814,-4.279159,0.997913,-4.507720,-8.438112,6.107882,3.610355
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.478701,0.045388,0.478701,0.045388,0.097183,0.218191,0.029638,0.045554,0.085345,1.703200,-0.652633,0.108722,0.917494,-1.078827,-0.648985,-0.021171
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.346117,0.004762,0.162049,0.004762,0.056925,0.346117,0.185860,0.118103,0.126185,1.258822,-2.268412,0.212658,2.017704,1.395918,0.942479,1.008675
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.439836,0.439836,0.051980,0.439836,0.175084,0.088405,0.110660,0.035531,0.098505,-1.404489,0.731059,-0.190077,-0.873412,-0.648880,-1.784941,-0.765237
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.310590,0.119861,0.310590,0.119861,0.107252,0.095472,0.015117,0.143284,0.208425,0.771905,-0.180238,-0.291386,-0.407735,-2.250737,-0.001740,0.373011
8,fgsm,0.030000,0,lie down,1,fall,0,1,0.619555,0.619555,0.318704,0.619555,0.059397,0.001676,0.000219,0.000351,0.000098,1.721155,2.385891,0.041137,-3.526674,-5.562345,-5.091018,-6.362007
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.428617,0.016245,0.132946,0.016245,0.428617,0.017861,0.086453,0.131325,0.186553,0.284800,-1.817369,1.455421,-1.722520,-0.145543,0.272534,0.623571
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.285254,0.008444,0.277590,0.008444,0.045088,0.285254,0.200985,0.096869,0.085770,1.755538,-1.737192,-0.061985,1.782773,1.432622,0.702746,0.581058
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.550009,0.180682,0.550009,0.180682,0.062937,0.167114,0.023647,0.008681,0.006931,1.718833,0.605637,-0.448974,0.527571,-1.427868,-2.429981,-2.655129
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.715389,0.072327,0.715389,0.072327,0.049668,0.129477,0.021288,0.008901,0.002951,2.369651,0.078017,-0.297817,0.660326,-1.145047,-2.016988,-3.120996
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.318450,0.012560,0.216026,0.012560,0.298567,0.011260,0.015142,0.318450,0.127997,0.841961,-2.002947,1.165558,-2.112170,-1.815986,1.230029,0.318572
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.380057,0.090105,0.148197,0.090105,0.380057,0.065777,0.239114,0.039069,0.037682,-0.172670,-0.670234,0.769107,-0.984949,0.305726,-1.505892,-1.542033
15,fgsm,0.030000,0,lie down,4,run,0,0,0.544190,0.020119,0.016418,0.020119,0.398903,0.018293,0.544190,0.001198,0.000879,-1.075312,-0.872036,2.115022,-0.967173,2.425601,-3.693192,-4.002733
