sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.373549,0.014660,0.295323,0.014660,0.373549,0.062937,0.073491,0.084437,0.095602,1.176385,-1.826570,1.411364,-0.369549,-0.214519,-0.075681,0.048506
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.327910,0.327910,0.052135,0.327910,0.211348,0.168187,0.173260,0.029906,0.037254,-1.213593,0.625318,0.186088,-0.042342,-0.012627,-1.769357,-1.549662
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.819649,0.000000,0.013366,0.000000,0.004552,0.151449,0.000123,0.819649,0.010861,6.138629,-12.065967,5.061467,8.566191,1.452036,10.254821,5.931161
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.836527,0.000003,0.105246,0.000003,0.006781,0.000031,0.000001,0.836527,0.051412,5.003594,-5.511618,2.261487,-3.129472,-7.143405,7.076553,4.287162
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.564036,0.007455,0.564036,0.007455,0.103276,0.138737,0.033927,0.078649,0.073920,2.543793,-1.782444,0.846078,1.141257,-0.267126,0.573674,0.511652
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.233604,0.004659,0.223388,0.004659,0.080568,0.233604,0.137535,0.138059,0.182188,1.559621,-2.310491,0.539814,1.604337,1.074587,1.078394,1.355748
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.381560,0.381560,0.073328,0.381560,0.161190,0.103155,0.066509,0.051007,0.163250,-1.024819,0.624502,-0.237184,-0.683530,-1.122427,-1.387808,-0.224487
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.399377,0.056725,0.399377,0.056725,0.099188,0.119848,0.012583,0.163901,0.148377,1.356539,-0.595145,-0.036345,0.152861,-2.100999,0.465895,0.366392
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.700642,0.174104,0.700642,0.174104,0.120079,0.003451,0.000200,0.001429,0.000095,2.521416,1.129073,0.757566,-2.791806,-5.638130,-3.673785,-6.381275
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.464553,0.005822,0.112257,0.005822,0.464553,0.010684,0.104251,0.153342,0.149090,0.547090,-2.412011,1.967373,-1.805002,0.473102,0.858970,0.830849
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.263303,0.017736,0.263303,0.017736,0.057184,0.204827,0.246817,0.070164,0.139969,1.603704,-1.094026,0.076669,1.352563,1.539046,0.281232,0.971821
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.838153,0.010836,0.838153,0.010836,0.019227,0.111522,0.015666,0.003358,0.001236,3.713312,-0.635011,-0.061588,1.696337,-0.266373,-1.806407,-2.805722
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.876813,0.017633,0.876813,0.017633,0.036163,0.052584,0.010341,0.005724,0.000741,3.348958,-0.557542,0.160704,0.535083,-1.091244,-1.682661,-3.726726
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.329795,0.005340,0.142390,0.005340,0.329795,0.003589,0.036131,0.288353,0.194403,0.654191,-2.629226,1.494093,-3.026601,-0.717213,1.359808,0.965555
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.510231,0.015973,0.112775,0.015973,0.510231,0.020551,0.293700,0.031844,0.014925,0.317490,-1.637012,1.826955,-1.384981,1.274650,-0.947052,-1.704863
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.542736,0.009946,0.028276,0.009946,0.542736,0.014344,0.401622,0.002342,0.000734,-0.283558,-1.328426,2.671040,-0.962278,2.369930,-2.774523,-3.934526
