sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.837713,0.005644,0.837713,0.005644,0.031118,0.021237,0.001964,0.052997,0.049328,3.431033,-1.569120,0.138131,-0.243909,-2.624604,0.670586,0.598859
1,clean,0.000000,0,lie down,1,fall,0,1,0.334863,0.334863,0.159885,0.334863,0.178082,0.149827,0.065110,0.064726,0.047507,-0.261803,0.477460,-0.154014,-0.326780,-1.160182,-1.166099,-1.475388
2,clean,0.000000,0,lie down,3,pickup,0,0,0.428891,0.000000,0.289609,0.000000,0.006554,0.428891,0.000111,0.237679,0.037155,6.761721,-9.040746,2.973316,7.154390,-1.105482,6.564110,4.708296
3,clean,0.000000,0,lie down,0,lie down,0,0,0.852752,0.000002,0.852752,0.000002,0.001133,0.000020,0.000000,0.120262,0.025831,7.821434,-5.414094,1.198166,-2.834217,-7.289536,5.862634,4.324541
4,clean,0.000000,0,lie down,0,lie down,0,0,0.871134,0.002855,0.871134,0.002855,0.020258,0.048968,0.002561,0.029037,0.025188,3.918536,-1.802256,0.157270,1.039912,-1.911033,0.517319,0.375090
5,clean,0.000000,0,lie down,0,lie down,0,0,0.381264,0.013171,0.381264,0.013171,0.037207,0.326219,0.086000,0.067942,0.088197,1.901803,-1.463685,-0.425197,1.745880,0.412659,0.176969,0.437879
6,clean,0.000000,0,lie down,1,fall,0,1,0.311898,0.311898,0.209580,0.311898,0.125466,0.096435,0.039653,0.077607,0.139362,0.042735,0.440306,-0.470335,-0.733495,-1.622213,-0.950710,-0.365298
7,clean,0.000000,0,lie down,0,lie down,0,0,0.808028,0.011393,0.808028,0.011393,0.027158,0.051021,0.002100,0.056250,0.044048,3.193236,-1.068336,-0.199680,0.430877,-2.759215,0.528450,0.283928
8,clean,0.000000,0,lie down,0,lie down,0,0,0.891181,0.082972,0.891181,0.082972,0.022579,0.002593,0.000082,0.000548,0.000044,3.668151,1.294105,-0.007363,-2.171403,-5.621257,-3.725280,-6.255427
9,clean,0.000000,0,lie down,0,lie down,0,0,0.609921,0.013591,0.609921,0.013591,0.134079,0.008483,0.012914,0.116455,0.104558,2.193880,-1.610046,0.678980,-2.081381,-1.661152,0.538052,0.430295
