sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.428301,0.071316,0.157608,0.071316,0.428301,0.096642,0.133582,0.050630,0.061920,0.062523,-0.730465,1.062236,-0.426575,-0.102879,-1.073047,-0.871744
1,pgd,0.030000,0,lie down,1,fall,0,1,0.438363,0.438363,0.037189,0.438363,0.178624,0.142513,0.107089,0.039273,0.056949,-1.676429,0.790597,-0.107168,-0.333020,-0.618787,-1.621923,-1.250296
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.864454,0.000000,0.046674,0.000000,0.004244,0.864454,0.000052,0.070910,0.013667,5.980269,-9.913256,3.582548,8.899185,-0.811462,6.398499,4.752035
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.652645,0.000024,0.294969,0.000024,0.004270,0.000014,0.000000,0.652645,0.048077,5.294671,-4.105134,1.059491,-4.682559,-8.364628,6.088832,3.480604
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.290864,0.111072,0.290864,0.111072,0.132152,0.220160,0.043892,0.057715,0.144146,0.794758,-0.167923,0.005854,0.516259,-1.096363,-0.822588,0.092727
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.373722,0.003214,0.108216,0.003214,0.058532,0.373722,0.177064,0.122047,0.157205,0.954675,-2.561867,0.340115,2.194061,1.447057,1.074956,1.328101
6,pgd,0.030000,0,lie down,1,fall,0,1,0.459343,0.459343,0.036277,0.459343,0.198459,0.082867,0.142258,0.022849,0.057948,-1.709394,0.829213,-0.010002,-0.883350,-0.342944,-2.171689,-1.241032
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.231751,0.197228,0.231751,0.197228,0.122586,0.123222,0.022939,0.126021,0.176254,0.324115,0.162810,-0.312734,-0.307564,-1.988717,-0.285100,0.050377
8,pgd,0.030000,0,lie down,1,fall,0,1,0.705737,0.705737,0.245801,0.705737,0.046399,0.001482,0.000209,0.000279,0.000093,1.531461,2.586181,-0.135790,-3.579590,-5.538236,-5.248501,-6.345669
9,pgd,0.030000,0,lie down,2,walk,0,0,0.519774,0.014011,0.083881,0.014011,0.519774,0.020915,0.151776,0.082078,0.127565,-0.076302,-1.865888,1.747694,-1.465217,0.516705,-0.098027,0.342922
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.323647,0.003426,0.208598,0.003426,0.036663,0.323647,0.257961,0.089743,0.079962,1.790645,-2.318510,0.052011,2.229892,2.003048,0.947191,0.831795
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.403585,0.391630,0.403585,0.391630,0.067417,0.103079,0.024036,0.005019,0.005235,1.242036,1.211967,-0.547458,-0.122857,-1.578809,-3.145077,-3.102972
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.599181,0.178439,0.599181,0.178439,0.062653,0.124658,0.025029,0.006850,0.003190,1.830708,0.619393,-0.427239,0.260715,-1.344834,-2.640637,-3.404914
13,pgd,0.030000,0,lie down,2,walk,0,0,0.373828,0.021907,0.158398,0.021907,0.373828,0.016777,0.037633,0.241126,0.150332,0.203871,-1.774449,1.062557,-2.041255,-1.233358,0.624083,0.151607
14,pgd,0.030000,0,lie down,2,walk,0,0,0.468160,0.069062,0.093834,0.069062,0.468160,0.050752,0.278573,0.022233,0.017387,-0.417351,-0.723880,1.189932,-1.031937,0.670802,-1.857313,-2.103163
15,pgd,0.030000,0,lie down,4,run,0,0,0.601457,0.020036,0.006902,0.020036,0.358989,0.011521,0.601457,0.000524,0.000572,-1.751322,-0.685600,2.200168,-1.238974,2.716231,-4.329219,-4.241610
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.561894,0.005269,0.561894,0.005269,0.050145,0.046953,0.006962,0.043686,0.285091,2.657201,-2.012212,0.240798,0.175026,-1.733675,0.102913,1.978696
