sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.825887,0.001805,0.825887,0.001805,0.054265,0.015859,0.003962,0.063144,0.035078,3.732002,-2.393816,1.009414,-0.220703,-1.607790,1.160964,0.573112
1,clean,0.000000,0,lie down,0,lie down,0,0,0.225854,0.214197,0.225854,0.214197,0.196537,0.168968,0.089022,0.067998,0.037424,0.252145,0.199153,0.113109,-0.038033,-0.678863,-0.948257,-1.545424
2,clean,0.000000,0,lie down,5,sit down,0,0,0.472263,0.000000,0.102038,0.000000,0.008350,0.399882,0.000418,0.472263,0.017048,6.676753,-10.844159,4.173696,8.042575,1.179660,8.208941,4.887453
3,clean,0.000000,0,lie down,0,lie down,0,0,0.516466,0.000001,0.516466,0.000001,0.006591,0.000060,0.000002,0.425503,0.051378,6.924176,-6.528207,2.562839,-2.138210,-5.566122,6.730439,4.616380
4,clean,0.000000,0,lie down,0,lie down,0,0,0.884174,0.000701,0.884174,0.000701,0.019717,0.039689,0.003402,0.040059,0.012258,4.567604,-2.572072,0.764443,1.464035,-0.992657,1.473293,0.289121
5,clean,0.000000,0,lie down,0,lie down,0,0,0.442258,0.003771,0.442258,0.003771,0.027328,0.306616,0.068633,0.072535,0.078860,2.623673,-2.140968,-0.160299,2.257375,0.760558,0.815842,0.899450
6,clean,0.000000,0,lie down,0,lie down,0,0,0.335364,0.172749,0.335364,0.172749,0.130255,0.088836,0.042434,0.085147,0.145214,0.695672,0.032294,-0.250049,-0.632749,-1.371599,-0.675167,-0.141338
7,clean,0.000000,0,lie down,0,lie down,0,0,0.831947,0.002817,0.831947,0.002817,0.032172,0.033413,0.002234,0.066472,0.030946,3.830609,-1.857548,0.577924,0.615780,-2.089343,1.303625,0.539086
8,clean,0.000000,0,lie down,0,lie down,0,0,0.987627,0.008203,0.987627,0.008203,0.003320,0.000659,0.000006,0.000178,0.000006,5.528821,0.738058,-0.166390,-1.783292,-6.446923,-3.091728,-6.509323
9,clean,0.000000,0,lie down,0,lie down,0,0,0.559174,0.003939,0.559174,0.003939,0.185917,0.005299,0.026329,0.140886,0.078455,2.523379,-2.432115,1.422221,-2.135572,-0.532405,1.144869,0.559443
10,clean,0.000000,0,lie down,0,lie down,0,0,0.513435,0.003830,0.513435,0.003830,0.018460,0.234473,0.106630,0.042345,0.080828,3.107986,-1.790380,-0.217538,2.324204,1.536227,0.612707,1.259186
11,clean,0.000000,0,lie down,0,lie down,0,0,0.981397,0.001792,0.981397,0.001792,0.001267,0.014658,0.000291,0.000490,0.000105,5.801075,-0.504522,-0.851392,1.597084,-2.322306,-1.800517,-3.339337
12,clean,0.000000,0,lie down,0,lie down,0,0,0.988664,0.001433,0.988664,0.001433,0.000958,0.008101,0.000199,0.000602,0.000044,5.957023,-0.579894,-0.982756,1.152618,-2.553686,-1.446368,-4.071329
13,clean,0.000000,0,lie down,0,lie down,0,0,0.434952,0.004875,0.434952,0.004875,0.169544,0.003608,0.013176,0.262140,0.111704,2.080297,-2.410742,1.138171,-2.711708,-1.416530,1.573940,0.720916
14,clean,0.000000,0,lie down,0,lie down,0,0,0.635577,0.015218,0.635577,0.015218,0.174487,0.008909,0.076212,0.066222,0.023374,2.128215,-1.603832,0.835533,-2.139208,0.007197,-0.133301,-1.174700
15,clean,0.000000,0,lie down,0,lie down,0,0,0.326798,0.025530,0.326798,0.025530,0.307125,0.101865,0.204715,0.025657,0.008310,1.393034,-1.156467,1.330946,0.227341,0.925311,-1.151512,-2.278876
16,clean,0.000000,0,lie down,0,lie down,0,0,0.911575,0.000096,0.911575,0.000096,0.015452,0.007232,0.000952,0.036985,0.027707,5.310721,-3.846667,1.233281,0.474066,-1.553158,2.106054,1.817241
17,clean,0.000000,0,lie down,0,lie down,0,0,0.528761,0.009098,0.528761,0.009098,0.018605,0.186499,0.136573,0.034010,0.086455,2.793741,-1.268702,-0.553391,1.751630,1.440065,0.049847,0.982826
18,clean,0.000000,0,lie down,0,lie down,0,0,0.490762,0.001680,0.490762,0.001680,0.175584,0.000995,0.008819,0.287741,0.034419,2.754471,-2.922708,1.726628,-3.446454,-1.264555,2.220575,0.097116
19,clean,0.000000,0,lie down,0,lie down,0,0,0.602312,0.008571,0.602312,0.008571,0.142098,0.007574,0.024437,0.135509,0.079499,2.241626,-2.010801,0.797366,-2.134422,-0.963056,0.749886,0.216600
20,clean,0.000000,0,lie down,0,lie down,0,0,0.682171,0.009302,0.682171,0.009302,0.129764,0.071312,0.091790,0.012363,0.003298,2.761599,-1.533424,1.102034,0.503382,0.755820,-1.248992,-2.570454
21,clean,0.000000,0,lie down,0,lie down,0,0,0.982050,0.009722,0.982050,0.009722,0.001724,0.005659,0.000106,0.000647,0.000091,5.120106,0.504839,-1.224731,-0.036270,-4.010227,-2.204621,-4.167953
22,clean,0.000000,0,lie down,0,lie down,0,0,0.506111,0.012980,0.506111,0.012980,0.035191,0.204551,0.096073,0.056829,0.088263,2.573303,-1.090029,-0.092652,1.667363,0.911658,0.386597,0.826871
23,clean,0.000000,0,lie down,0,lie down,0,0,0.560649,0.064202,0.560649,0.064202,0.092910,0.081902,0.036216,0.118795,0.045327,1.731600,-0.435460,-0.065865,-0.191974,-1.007996,0.179905,-0.783598
24,clean,0.000000,0,lie down,0,lie down,0,0,0.571667,0.001189,0.571667,0.001189,0.167822,0.001789,0.029477,0.203815,0.024241,3.163012,-3.012424,1.937359,-2.603645,0.198059,2.131668,0.002486
25,clean,0.000000,0,lie down,0,lie down,0,0,0.233830,0.201003,0.233830,0.201003,0.138185,0.073503,0.160549,0.049625,0.143306,0.493446,0.342170,-0.032552,-0.663827,0.117450,-1.056656,0.003831
26,clean,0.000000,0,lie down,5,sit down,0,0,0.551722,0.000000,0.261092,0.000000,0.039870,0.088116,0.004702,0.551722,0.054499,5.618785,-8.190131,3.739526,4.532567,1.601828,6.366957,4.052104
27,clean,0.000000,0,lie down,0,lie down,0,0,0.814554,0.000054,0.814554,0.000054,0.012877,0.014229,0.000833,0.126781,0.030673,5.483788,-4.133740,1.336574,1.436424,-1.402080,3.623606,2.204540
28,clean,0.000000,0,lie down,0,lie down,0,0,0.893692,0.000000,0.893692,0.000000,0.002017,0.016482,0.000047,0.083002,0.004760,9.607757,-9.720448,3.514227,5.614639,-0.240784,7.231255,4.372736
29,clean,0.000000,0,lie down,0,lie down,0,0,0.928040,0.000637,0.928040,0.000637,0.002061,0.066267,0.001674,0.001142,0.000180,5.632851,-1.651469,-0.477097,2.993467,-0.685171,-1.067346,-2.915433
30,clean,0.000000,0,lie down,0,lie down,0,0,0.561947,0.001892,0.561947,0.001892,0.024849,0.375336,0.018112,0.015307,0.002557,3.475910,-2.217629,0.357306,3.072324,0.041067,-0.127212,-1.916822
31,clean,0.000000,0,lie down,5,sit down,0,0,0.387505,0.000585,0.360034,0.000585,0.129377,0.084013,0.009719,0.387505,0.028766,3.205587,-3.217387,2.182120,1.750360,-0.406493,3.279117,0.678570
32,clean,0.000000,0,lie down,0,lie down,0,0,0.387610,0.018911,0.387610,0.018911,0.367205,0.050261,0.094945,0.066309,0.014759,1.638568,-1.381690,1.584489,-0.404206,0.231867,-0.127109,-1.629568
33,clean,0.000000,0,lie down,0,lie down,0,0,0.365413,0.091872,0.365413,0.091872,0.075682,0.130011,0.122337,0.059715,0.154969,1.300172,-0.080459,-0.274309,0.266763,0.205925,-0.511266,0.442371
34,clean,0.000000,0,lie down,0,lie down,0,0,0.897845,0.000000,0.897845,0.000000,0.000097,0.100521,0.000006,0.001441,0.000089,10.094141,-7.420294,0.959783,7.904509,-1.757881,3.659642,0.878881
35,clean,0.000000,0,lie down,0,lie down,0,0,0.667879,0.000007,0.667879,0.000007,0.087052,0.000269,0.001289,0.239037,0.004468,5.840761,-5.560570,3.803158,-1.976491,-0.409653,4.813271,0.833558
36,clean,0.000000,0,lie down,0,lie down,0,0,0.856291,0.000334,0.856291,0.000334,0.044824,0.004656,0.001740,0.069835,0.022320,4.579879,-3.269874,1.630022,-0.634607,-1.618723,2.073400,0.932769
37,clean,0.000000,0,lie down,0,lie down,0,0,0.489112,0.000617,0.489112,0.000617,0.178601,0.001062,0.004889,0.233036,0.092683,3.054464,-3.621216,2.047028,-3.078079,-1.551140,2.313064,1.391060
38,clean,0.000000,0,lie down,0,lie down,0,0,0.840072,0.000589,0.840072,0.000589,0.004549,0.142038,0.009505,0.002608,0.000639,5.061181,-2.201639,-0.157315,3.283787,0.579515,-0.713578,-2.120471
39,clean,0.000000,0,lie down,0,lie down,0,0,0.967825,0.000125,0.967825,0.000125,0.000229,0.031143,0.000328,0.000321,0.000028,7.202711,-1.750320,-1.147721,3.766247,-0.785757,-0.807976,-3.236248
40,clean,0.000000,0,lie down,3,pickup,0,0,0.849900,0.000000,0.148770,0.000000,0.000008,0.849900,0.000000,0.001319,0.000003,12.494719,-12.010314,2.626200,14.237437,-1.608000,7.769253,1.779686
41,clean,0.000000,0,lie down,0,lie down,0,0,0.900976,0.001671,0.900976,0.001671,0.022182,0.043416,0.021803,0.008671,0.001283,4.234601,-2.055748,0.530414,1.201942,0.513155,-0.408922,-2.319918
42,clean,0.000000,0,lie down,0,lie down,0,0,0.556358,0.006974,0.556358,0.006974,0.188873,0.073642,0.117196,0.032837,0.024120,2.259697,-2.119461,1.179361,0.237498,0.702134,-0.570153,-0.878674
43,clean,0.000000,0,lie down,0,lie down,0,0,0.793776,0.009559,0.793776,0.009559,0.188877,0.006035,0.000271,0.001438,0.000043,3.817829,-0.601439,2.382125,-1.061333,-4.164450,-2.495522,-6.015319
44,clean,0.000000,0,lie down,0,lie down,0,0,0.665298,0.000000,0.665298,0.000000,0.000351,0.327007,0.000095,0.004993,0.002255,7.866705,-6.697690,0.320898,7.156450,-0.989193,2.974522,2.179574
45,clean,0.000000,0,lie down,0,lie down,0,0,0.880369,0.001528,0.880369,0.001528,0.011026,0.059936,0.001307,0.024851,0.020983,4.227314,-2.129344,-0.152752,1.540252,-2.285530,0.659863,0.490690
46,clean,0.000000,0,lie down,0,lie down,0,0,0.480510,0.000051,0.480510,0.000051,0.035051,0.150137,0.014783,0.287899,0.031568,4.488689,-4.664083,1.870659,3.325392,1.007301,3.976452,1.765987
47,clean,0.000000,0,lie down,0,lie down,0,0,0.909535,0.000325,0.909535,0.000325,0.011324,0.006892,0.065392,0.006486,0.000046,4.337245,-3.599402,-0.048736,-0.545304,1.704712,-0.606040,-5.561801
48,clean,0.000000,0,lie down,0,lie down,0,0,0.774056,0.007643,0.774056,0.007643,0.110522,0.087977,0.007822,0.011658,0.000323,3.298135,-1.319746,1.351701,1.123562,-1.296598,-0.897515,-4.482248
49,clean,0.000000,0,lie down,0,lie down,0,0,0.903638,0.000000,0.903638,0.000000,0.000127,0.073605,0.000016,0.022590,0.000023,11.397431,-9.344793,2.529542,8.889720,0.449725,7.708517,0.825811
50,clean,0.000000,0,lie down,0,lie down,0,0,0.723280,0.009358,0.723280,0.009358,0.046957,0.028620,0.010669,0.090161,0.090954,2.798911,-1.548602,0.064350,-0.430793,-1.417582,0.716714,0.725473
