sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.658937,0.008407,0.108645,0.008407,0.658937,0.024168,0.131271,0.038407,0.030166,0.526107,-2.032919,2.328653,-0.976959,0.715287,-0.513735,-0.755252
1,pgd,0.030000,0,lie down,2,walk,0,0,0.285753,0.271028,0.032666,0.271028,0.285753,0.141489,0.234507,0.017503,0.017053,-1.598561,0.517314,0.570221,-0.132682,0.372579,-2.222530,-2.248595
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.945236,0.000000,0.006719,0.000000,0.003229,0.037469,0.000047,0.945236,0.007301,6.090922,-12.279109,5.358334,7.809544,1.125217,11.037476,6.173998
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.896052,0.000002,0.066404,0.000002,0.003852,0.000017,0.000000,0.896052,0.033672,4.956681,-5.536906,2.109635,-3.302605,-7.429191,7.558918,4.277586
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.362889,0.032501,0.362889,0.032501,0.129599,0.199844,0.057503,0.089135,0.128529,1.467191,-0.945633,0.437542,0.870632,-0.375070,0.063247,0.429254
5,pgd,0.030000,0,lie down,6,stand up,0,0,0.261043,0.002682,0.108541,0.002682,0.080482,0.226187,0.090189,0.230877,0.261043,0.931698,-2.769040,0.632602,1.665931,0.746472,1.686455,1.809256
6,pgd,0.030000,0,lie down,1,fall,0,1,0.357422,0.357422,0.043380,0.357422,0.256717,0.064650,0.194589,0.019657,0.063584,-1.540577,0.568329,0.237388,-1.141593,-0.039698,-2.332132,-1.158228
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.277887,0.078582,0.277887,0.078582,0.103924,0.127212,0.013479,0.168946,0.229970,0.826082,-0.436987,-0.157468,0.044726,-2.200027,0.328448,0.636820
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.547716,0.248239,0.547716,0.248239,0.197869,0.003896,0.000356,0.001790,0.000135,1.960375,1.169009,0.942224,-2.985480,-5.378423,-3.763379,-6.345586
9,pgd,0.030000,0,lie down,2,walk,0,0,0.624991,0.004848,0.049466,0.004848,0.624991,0.009107,0.190252,0.055319,0.066017,-0.120050,-2.442672,2.416406,-1.812257,1.227020,-0.008219,0.168574
10,pgd,0.030000,0,lie down,4,run,0,0,0.480953,0.007804,0.167476,0.007804,0.041327,0.134987,0.480953,0.045206,0.122248,1.533775,-1.532475,0.134444,1.318111,2.588705,0.224161,1.218988
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.770639,0.020845,0.770639,0.020845,0.036328,0.131702,0.032983,0.005340,0.002163,3.111221,-0.498886,0.056598,1.344540,-0.039994,-1.860771,-2.764615
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.826733,0.029612,0.826733,0.029612,0.059783,0.059265,0.015155,0.008108,0.001345,2.900530,-0.428788,0.273762,0.265062,-1.098592,-1.724040,-3.520917
13,pgd,0.030000,0,lie down,2,walk,0,0,0.369455,0.009917,0.083465,0.009917,0.369455,0.004503,0.046016,0.179169,0.307476,-0.160160,-2.290290,1.327443,-3.079889,-0.755600,0.603742,1.143810
14,pgd,0.030000,0,lie down,2,walk,0,0,0.568783,0.011769,0.059107,0.011769,0.568783,0.012083,0.329955,0.013433,0.004870,-0.027989,-1.641892,2.236168,-1.615536,1.691624,-1.509585,-2.524251
15,pgd,0.030000,0,lie down,2,walk,0,0,0.571224,0.006623,0.010949,0.006623,0.571224,0.008391,0.401831,0.000755,0.000227,-0.835905,-1.338617,3.118584,-1.102084,2.766833,-3.509717,-4.713858
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.446167,0.000998,0.446167,0.000998,0.100061,0.046084,0.015931,0.077206,0.313553,2.783541,-3.319094,1.288633,0.513321,-0.548915,1.029327,2.430816
17,pgd,0.030000,0,lie down,0,lie down,0,0,0.219726,0.219420,0.219726,0.219420,0.078884,0.097985,0.205030,0.043558,0.135397,0.502268,0.500872,-0.522137,-0.305296,0.433042,-1.116022,0.018095
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.455137,0.001508,0.081087,0.001508,0.361040,0.001684,0.012491,0.455137,0.087054,0.815677,-3.169122,2.309148,-3.058606,-1.054844,2.540758,0.886687
19,pgd,0.030000,0,lie down,2,walk,0,0,0.438341,0.014935,0.090885,0.014935,0.438341,0.015741,0.057744,0.188577,0.193779,-0.153303,-1.959208,1.420102,-1.906655,-0.606876,0.576610,0.603825
20,pgd,0.030000,0,lie down,2,walk,0,0,0.465854,0.010221,0.037329,0.010221,0.465854,0.028849,0.455599,0.001187,0.000960,-0.020139,-1.315435,2.503964,-0.277822,2.481706,-3.468669,-3.680362
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.517976,0.394732,0.517976,0.394732,0.058390,0.019813,0.004229,0.003735,0.001125,1.678877,1.407156,-0.503913,-1.584723,-3.129170,-3.253261,-4.452993
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.254914,0.054007,0.254914,0.054007,0.081619,0.170824,0.215433,0.076998,0.146205,1.066637,-0.485181,-0.072220,0.666347,0.898365,-0.130505,0.510722
23,pgd,0.030000,0,lie down,2,walk,0,0,0.298085,0.201974,0.082027,0.201974,0.298085,0.124190,0.238697,0.031210,0.023818,-0.667644,0.233450,0.622692,-0.252873,0.400509,-1.633956,-1.904257
24,pgd,0.030000,0,lie down,2,walk,0,0,0.567692,0.001099,0.060199,0.001099,0.567692,0.004188,0.178105,0.152325,0.036392,0.726999,-3.276512,2.970927,-1.938350,1.811719,1.655368,0.223704
25,pgd,0.030000,0,lie down,2,walk,0,0,0.747748,0.072612,0.018952,0.072612,0.747748,0.008497,0.026684,0.030004,0.095504,-1.539619,-0.196382,2.135559,-2.341840,-1.197435,-1.080171,0.077663
