sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,2,walk,0,0,0.386424,0.000519,0.120893,0.000519,0.386424,0.079495,0.032971,0.367107,0.012591,2.210283,-3.239586,3.372309,1.791070,0.910996,3.321030,-0.051676
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.959354,0.000000,0.040324,0.000000,0.000022,0.959354,0.000001,0.000266,0.000034,7.088903,-9.741565,-0.426432,10.258227,-3.596247,2.067522,-0.000870
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.298668,0.134029,0.298668,0.134029,0.113045,0.208847,0.081317,0.075831,0.088262,0.814844,0.013572,-0.156699,0.457114,-0.486127,-0.555974,-0.404172
3,pgd,0.015000,0,lie down,2,walk,0,0,0.439844,0.013097,0.141830,0.013097,0.439844,0.033895,0.099764,0.194558,0.077011,0.697654,-1.684607,1.829443,-0.733717,0.345828,1.013754,0.086975
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.696676,0.004491,0.696676,0.004491,0.047754,0.173994,0.019551,0.025065,0.032469,2.764584,-2.279596,0.084323,1.377284,-0.808712,-0.560259,-0.301441
5,pgd,0.015000,0,lie down,2,walk,0,0,0.703492,0.001361,0.096650,0.001361,0.703492,0.006424,0.148060,0.027334,0.016679,0.997168,-3.265430,2.982127,-1.713816,1.423687,-0.265815,-0.759774
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.445653,0.154390,0.445653,0.154390,0.162310,0.062306,0.072718,0.046386,0.056237,1.400103,0.340043,0.390074,-0.567381,-0.412846,-0.862431,-0.669858
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.987142,0.000000,0.987142,0.000000,0.000022,0.000012,0.000000,0.012823,0.000001,9.977707,-7.047314,-0.736216,-1.362600,-4.821619,5.634171,-4.098732
8,pgd,0.015000,0,lie down,2,walk,0,0,0.391924,0.001591,0.189490,0.001591,0.391924,0.004232,0.024717,0.261854,0.126192,1.921516,-2.858466,2.648246,-1.880107,-0.115336,2.244966,1.514981
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.780255,0.000084,0.194604,0.000084,0.001798,0.780255,0.000381,0.011179,0.011700,3.534159,-4.219448,-1.150217,4.922812,-2.702528,0.677265,0.722742
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.515911,0.036029,0.515911,0.036029,0.035427,0.329833,0.024255,0.035800,0.022745,2.233527,-0.428076,-0.444933,1.786178,-0.823777,-0.434473,-0.888050
11,pgd,0.015000,0,lie down,4,run,0,0,0.524008,0.020326,0.126452,0.020326,0.232362,0.089368,0.524008,0.003080,0.004403,0.586525,-1.241458,1.194958,0.239425,2.008168,-3.128421,-2.771041
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.886932,0.000000,0.111985,0.000000,0.000033,0.886932,0.000001,0.000972,0.000076,7.222291,-9.033238,-0.903100,9.291692,-4.392889,2.475635,-0.069382
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.359500,0.111562,0.359500,0.111562,0.078204,0.327619,0.053271,0.036235,0.033609,1.322693,0.152557,-0.202703,1.229828,-0.586638,-0.971985,-1.047241
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.682975,0.000000,0.292257,0.000000,0.000155,0.682975,0.000004,0.024551,0.000058,8.010023,-10.574128,0.470765,8.858850,-3.296176,5.533162,-0.523406
15,pgd,0.015000,0,lie down,4,run,0,0,0.518078,0.001484,0.064469,0.001484,0.387558,0.004879,0.518078,0.021582,0.001950,1.389870,-2.381629,3.183555,-1.191313,3.473817,0.295534,-2.108272
16,pgd,0.015000,0,lie down,2,walk,0,0,0.255979,0.023872,0.071733,0.023872,0.255979,0.078351,0.242515,0.103863,0.223688,-0.214538,-1.314786,1.057600,-0.126300,1.003568,0.155576,0.922758
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.489508,0.000520,0.321930,0.000520,0.150969,0.001448,0.007532,0.489508,0.028092,2.956852,-3.470643,2.199594,-2.447509,-0.798323,3.375919,0.518011
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.355151,0.004100,0.355151,0.004100,0.287555,0.007739,0.038566,0.257117,0.049771,2.048225,-2.413321,1.837097,-1.778040,-0.171949,1.725214,0.083115
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.519149,0.017482,0.519149,0.017482,0.071845,0.278340,0.036470,0.035794,0.040920,1.884370,-1.506625,-0.093312,1.261023,-0.771328,-0.790054,-0.656205
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.532501,0.010707,0.532501,0.010707,0.041952,0.318440,0.015812,0.034270,0.046317,2.261806,-1.644910,-0.279246,1.747656,-1.254996,-0.481502,-0.180263
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.372665,0.070542,0.372665,0.070542,0.156578,0.052987,0.071633,0.118509,0.157086,1.225420,-0.439059,0.358294,-0.725221,-0.423706,0.079729,0.361535
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.650046,0.000458,0.650046,0.000458,0.028972,0.019828,0.007009,0.277395,0.016292,3.418346,-3.840038,0.307624,-0.071587,-1.111521,2.566746,-0.268039
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.331973,0.000967,0.285808,0.000967,0.271747,0.001531,0.014494,0.331973,0.093480,2.600363,-3.088859,2.549914,-2.628925,-0.381256,2.750096,1.482790
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.498429,0.007634,0.498429,0.007634,0.081440,0.204639,0.047913,0.092289,0.067657,2.404875,-1.774009,0.593277,1.514659,0.062799,0.718338,0.407870
25,pgd,0.015000,0,lie down,5,sit down,0,0,0.429819,0.000263,0.404758,0.000263,0.128477,0.000283,0.005296,0.429819,0.031104,3.538533,-3.799183,2.390996,-3.727737,-0.797855,3.598610,0.972586
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.355515,0.060847,0.355515,0.060847,0.286994,0.071202,0.079431,0.069153,0.076858,1.364188,-0.401011,1.150081,-0.243858,-0.134495,-0.273051,-0.167419
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.529226,0.006665,0.529226,0.006665,0.173835,0.049760,0.027260,0.165806,0.047448,2.199932,-2.174573,1.086624,-0.164278,-0.766063,1.039333,-0.211856
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.344588,0.008097,0.344588,0.008097,0.175075,0.158018,0.195009,0.058599,0.060615,1.950708,-1.800134,1.273575,1.171066,1.381403,0.179077,0.212895
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.578795,0.000128,0.578795,0.000128,0.019882,0.294472,0.005827,0.060016,0.040882,3.506838,-4.912761,0.135689,2.831073,-1.091663,1.240501,0.856573
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.323781,0.123919,0.323781,0.123919,0.149453,0.098939,0.094822,0.113400,0.095686,0.894763,-0.065675,0.121679,-0.290806,-0.333309,-0.154384,-0.324236
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.780309,0.031533,0.780309,0.031533,0.015098,0.115142,0.005447,0.036006,0.016464,2.965473,-0.243167,-0.979635,1.051951,-1.999125,-0.110538,-0.893057
32,pgd,0.015000,0,lie down,2,walk,0,0,0.536658,0.039998,0.089762,0.039998,0.536658,0.037905,0.101094,0.069623,0.124960,0.254687,-0.553646,2.042884,-0.607389,0.373576,0.000618,0.585518
33,pgd,0.015000,0,lie down,2,walk,0,0,0.729834,0.000217,0.104576,0.000217,0.729834,0.001971,0.035369,0.090572,0.037460,1.675621,-4.500113,3.618521,-2.295593,0.591534,1.531848,0.648982
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.838749,0.000001,0.159101,0.000001,0.000141,0.838749,0.000011,0.001525,0.000472,5.791170,-6.739110,-1.238048,7.453541,-3.797379,1.143556,-0.029442
35,pgd,0.015000,0,lie down,2,walk,0,0,0.485677,0.001616,0.088411,0.001616,0.485677,0.057130,0.008992,0.344349,0.013825,1.780936,-2.221338,3.484481,1.344261,-0.504711,3.140593,-0.074618
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.504415,0.012877,0.504415,0.012877,0.085978,0.185549,0.052568,0.144412,0.014201,1.612230,-2.055735,-0.157075,0.612150,-0.649066,0.361504,-1.957854
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.189152,0.172351,0.189152,0.172351,0.185276,0.110029,0.132366,0.062580,0.148247,0.333743,0.240726,0.313040,-0.208064,-0.023236,-0.772353,0.090075
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.217764,0.136389,0.217764,0.136389,0.164392,0.196232,0.144983,0.052483,0.087758,0.385886,-0.082016,0.104727,0.281774,-0.020909,-1.037045,-0.522945
39,pgd,0.015000,0,lie down,2,walk,0,0,0.723652,0.007126,0.102220,0.007126,0.723652,0.016057,0.060265,0.056011,0.034669,1.206996,-1.456379,3.164177,-0.644016,0.678616,0.605422,0.125723
