checkpoint,attack,pgd_steps,random_start,fall_recall,tp,fn,false_fall_alarms
FGSM_defense_s42,PGD10_fixed,10,0,0.089,4,41,54
FGSM_defense_s42,PGD20_fixed,20,0,0.044,2,43,62
FGSM_defense_s42,PGD40_fixed,40,0,0.044,2,43,64
FGSM_defense_s42,PGD20_random,20,1,0.044,2,43,56
D_safety_s42,PGD10_fixed,10,0,0.444,20,25,157
D_safety_s42,PGD20_fixed,20,0,0.333,15,30,157
D_safety_s42,PGD40_fixed,40,0,0.311,14,31,159
D_safety_s42,PGD20_random,20,1,0.378,17,28,157
priorE_safety_s42,PGD10_fixed,10,0,0.356,16,29,117
priorE_safety_s42,PGD20_fixed,20,0,0.244,11,34,132
priorE_safety_s42,PGD40_fixed,40,0,0.222,10,35,135
priorE_safety_s42,PGD20_random,20,1,0.311,14,31,132
v2safety_s42,PGD10_fixed,10,0,0.356,16,29,117
v2safety_s42,PGD20_fixed,20,0,0.244,11,34,132
v2safety_s42,PGD40_fixed,40,0,0.222,10,35,135
v2safety_s42,PGD20_random,20,1,0.311,14,31,132
v2lowFA_s42,PGD10_fixed,10,0,0.133,6,39,61
v2lowFA_s42,PGD20_fixed,20,0,0.044,2,43,69
v2lowFA_s42,PGD40_fixed,40,0,0.044,2,43,72
v2lowFA_s42,PGD20_random,20,1,0.111,5,40,65
FGSM_defense_s43,PGD10_fixed,10,0,0.022,1,44,35
FGSM_defense_s43,PGD20_fixed,20,0,0.022,1,44,33
FGSM_defense_s43,PGD40_fixed,40,0,0.022,1,44,32
FGSM_defense_s43,PGD20_random,20,1,0.022,1,44,31
D_safety_s43,PGD10_fixed,10,0,0.289,13,32,160
D_safety_s43,PGD20_fixed,20,0,0.267,12,33,166
D_safety_s43,PGD40_fixed,40,0,0.267,12,33,168
D_safety_s43,PGD20_random,20,1,0.311,14,31,163
priorE_safety_s43,PGD10_fixed,10,0,0.378,17,28,151
priorE_safety_s43,PGD20_fixed,20,0,0.267,12,33,160
priorE_safety_s43,PGD40_fixed,40,0,0.200,9,36,160
priorE_safety_s43,PGD20_random,20,1,0.267,12,33,158
v2safety_s43,PGD10_fixed,10,0,0.111,5,40,79
v2safety_s43,PGD20_fixed,20,0,0.000,0,45,90
v2safety_s43,PGD40_fixed,40,0,0.000,0,45,93
v2safety_s43,PGD20_random,20,1,0.000,0,45,86
v2lowFA_s43,PGD10_fixed,10,0,0.067,3,42,63
v2lowFA_s43,PGD20_fixed,20,0,0.044,2,43,66
v2lowFA_s43,PGD40_fixed,40,0,0.044,2,43,70
v2lowFA_s43,PGD20_random,20,1,0.067,3,42,65
