sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.458654,0.000100,0.458654,0.000100,0.003804,0.363269,0.051044,0.111318,0.011811,4.967036,-3.459359,0.174834,4.733884,2.771421,3.551126,1.307740
1,clean,0.000000,0,lie down,3,pickup,0,0,0.931746,0.000000,0.068164,0.000000,0.000002,0.931746,0.000000,0.000043,0.000045,8.572842,-5.345302,-2.093659,11.187984,-4.559479,1.202798,1.243317
2,clean,0.000000,0,lie down,0,lie down,0,0,0.740952,0.041478,0.740952,0.041478,0.067869,0.050398,0.023028,0.021519,0.054757,2.164269,-0.718498,-0.226093,-0.523721,-1.306942,-1.374747,-0.440766
3,clean,0.000000,0,lie down,5,sit down,0,0,0.299801,0.008144,0.235117,0.008144,0.290899,0.022057,0.050875,0.299801,0.093107,1.493248,-1.869578,1.706142,-0.873215,-0.037467,1.736285,0.566916
4,clean,0.000000,0,lie down,0,lie down,0,0,0.930692,0.001568,0.930692,0.001568,0.012887,0.014687,0.001347,0.011251,0.027568,4.147469,-2.238399,-0.132278,-0.001512,-2.390363,-0.268028,0.628207
5,clean,0.000000,0,lie down,2,walk,0,0,0.504521,0.003487,0.196509,0.003487,0.504521,0.016517,0.043123,0.203657,0.032186,1.418447,-2.613107,2.361349,-1.057894,-0.098209,1.454179,-0.390722
6,clean,0.000000,0,lie down,0,lie down,0,0,0.572022,0.018580,0.572022,0.018580,0.107338,0.135192,0.082891,0.048380,0.035596,2.319782,-1.107293,0.646588,0.877299,0.388136,-0.150314,-0.457154
7,clean,0.000000,0,lie down,0,lie down,0,0,0.996291,0.000000,0.996291,0.000000,0.002238,0.000003,0.000000,0.001382,0.000085,10.235849,-6.027928,4.137592,-2.555458,-4.746660,3.655516,0.871859
8,clean,0.000000,0,lie down,0,lie down,0,0,0.374033,0.002878,0.374033,0.002878,0.217304,0.003157,0.009826,0.270529,0.122272,2.236457,-2.630756,1.693412,-2.538249,-1.402810,1.912492,1.118362
9,clean,0.000000,0,lie down,0,lie down,0,0,0.461601,0.000592,0.461601,0.000592,0.002150,0.454028,0.000469,0.034074,0.047086,4.024418,-2.635184,-1.344779,4.007875,-2.867866,1.418262,1.741693
10,clean,0.000000,0,lie down,0,lie down,0,0,0.749287,0.004273,0.749287,0.004273,0.004114,0.226514,0.002269,0.010022,0.003521,4.152650,-1.014056,-1.052058,2.956334,-1.647337,-0.161669,-1.207585
11,clean,0.000000,0,lie down,0,lie down,0,0,0.617213,0.010774,0.617213,0.010774,0.103032,0.081969,0.135293,0.025809,0.025910,2.615808,-1.432257,0.825633,0.596931,1.098040,-0.558700,-0.554790
12,clean,0.000000,0,lie down,3,pickup,0,0,0.883400,0.000001,0.109704,0.000001,0.000018,0.883400,0.000006,0.002985,0.003886,6.690650,-4.881698,-2.040779,8.776643,-3.168261,3.086627,3.350239
