sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.422023,0.000006,0.054061,0.000006,0.085362,0.024531,0.422023,0.389577,0.024440,2.286745,-6.886754,2.743532,1.496552,4.341687,4.261688,1.492828
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.960335,0.000000,0.039564,0.000000,0.000004,0.960335,0.000001,0.000031,0.000065,6.552889,-7.096507,-2.643953,9.742260,-4.342844,-0.588776,0.141717
2,pgd,0.030000,0,lie down,1,fall,0,1,0.269715,0.269715,0.118061,0.269715,0.186947,0.152042,0.169814,0.045924,0.057497,-0.370069,0.456092,0.089553,-0.117116,-0.006567,-1.314277,-1.089542
3,pgd,0.030000,0,lie down,2,walk,0,0,0.336147,0.016339,0.057321,0.016339,0.336147,0.022900,0.094128,0.218000,0.255164,-0.364557,-1.619647,1.404326,-1.282078,0.131438,0.971274,1.128683
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.644662,0.005152,0.644662,0.005152,0.053932,0.049039,0.014169,0.128072,0.104975,2.846562,-1.982760,0.365564,0.270445,-0.971127,1.230427,1.031556
5,pgd,0.030000,0,lie down,2,walk,0,0,0.926690,0.001721,0.013880,0.001721,0.926690,0.004306,0.040367,0.007293,0.005743,0.198051,-1.889650,4.399187,-0.972393,1.265569,-0.445579,-0.684395
6,pgd,0.030000,0,lie down,4,run,0,0,0.257516,0.080048,0.225541,0.080048,0.201862,0.138198,0.257516,0.040692,0.056142,0.616877,-0.418997,0.505957,0.127063,0.749457,-1.095600,-0.773736
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.659412,0.000007,0.659412,0.000007,0.161900,0.000239,0.011138,0.167060,0.000244,4.889859,-6.566220,3.485489,-3.030954,0.808889,3.516863,-3.011571
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.395946,0.004700,0.117564,0.004700,0.339461,0.020325,0.026799,0.395946,0.095204,0.984257,-2.235230,2.044632,-0.770854,-0.494348,2.198551,0.773292
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.941803,0.000013,0.051194,0.000013,0.000181,0.941803,0.000066,0.002221,0.004523,3.919343,-4.385079,-1.725950,6.831520,-2.738654,0.781736,1.492821
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.580749,0.010296,0.197255,0.010296,0.036587,0.580749,0.058455,0.082067,0.034592,1.605994,-1.346763,-0.078812,2.685817,0.389755,0.729039,-0.134891
11,pgd,0.030000,0,lie down,4,run,0,0,0.641887,0.008360,0.046078,0.008360,0.280912,0.008548,0.641887,0.002600,0.011615,-0.071937,-1.778837,1.735770,-1.756580,2.562140,-2.946852,-1.449961
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.973969,0.000000,0.025865,0.000000,0.000001,0.973969,0.000000,0.000094,0.000071,7.579137,-8.506041,-2.956342,11.207628,-5.155133,1.964474,1.677564
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.390074,0.040159,0.212918,0.040159,0.111055,0.390074,0.183157,0.041471,0.021164,0.963005,-0.705047,0.312123,1.568433,0.812441,-0.672911,-1.345588
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.671524,0.000000,0.315400,0.000000,0.000215,0.671524,0.000018,0.012275,0.000569,6.932209,-9.968028,-0.359634,7.687917,-2.863260,3.685961,0.614244
15,pgd,0.030000,0,lie down,4,run,0,0,0.630974,0.000297,0.031946,0.000297,0.314637,0.013185,0.630974,0.004625,0.004337,0.992011,-3.687278,3.279385,0.107034,3.975232,-0.940506,-1.004882
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.457259,0.019095,0.026992,0.019095,0.169053,0.010120,0.206195,0.111285,0.457259,-1.080359,-1.426484,0.754299,-2.061416,0.952911,0.336184,1.749338
17,pgd,0.030000,0,lie down,2,walk,0,0,0.484408,0.001137,0.113705,0.001137,0.484408,0.003065,0.018926,0.353608,0.025151,1.721113,-2.884181,3.170435,-1.892541,-0.071956,2.855698,0.212421
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.438005,0.003944,0.139147,0.003944,0.314621,0.005915,0.053550,0.438005,0.044817,1.198555,-2.364753,2.014394,-1.959552,0.243647,2.345255,0.065610
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.899707,0.000011,0.099074,0.000011,0.000050,0.899707,0.000017,0.000510,0.000631,5.417886,-3.733129,-2.176222,7.624087,-3.246888,0.148250,0.361897
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.278646,0.025524,0.278646,0.025524,0.124019,0.091227,0.028502,0.182240,0.269841,1.198398,-1.191924,0.388893,0.081810,-1.081581,0.773782,1.166290
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.338176,0.078459,0.196384,0.078459,0.167634,0.013914,0.100637,0.104795,0.338176,0.491201,-0.426288,0.332912,-2.155961,-0.177349,-0.136860,1.034696
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.743368,0.000073,0.178142,0.000073,0.016940,0.005845,0.003526,0.743368,0.052106,3.606362,-4.188799,1.253464,0.189445,-0.316125,5.034975,2.377060
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.786166,0.000452,0.090206,0.000452,0.096594,0.000816,0.005388,0.786166,0.020378,2.197537,-3.098668,2.265956,-2.507850,-0.620468,4.362604,0.709881
