sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.430818,0.000008,0.070437,0.000008,0.064833,0.043770,0.430818,0.370171,0.019962,2.469076,-6.560070,2.386180,1.993309,4.280047,4.128327,1.208196
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.933570,0.000000,0.066373,0.000000,0.000001,0.933570,0.000000,0.000022,0.000033,7.927223,-7.961199,-3.118106,10.570942,-4.874792,-0.076238,0.319766
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.216025,0.216025,0.199743,0.216025,0.172450,0.135019,0.118568,0.076467,0.081728,0.201935,0.280295,0.055009,-0.189683,-0.319612,-0.758242,-0.691707
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.270085,0.043966,0.089963,0.043966,0.249609,0.051163,0.086259,0.270085,0.208955,-0.187552,-0.903533,0.832950,-0.751927,-0.229588,0.911790,0.655172
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.790015,0.003545,0.790015,0.003545,0.021127,0.021412,0.005021,0.116976,0.041903,3.729827,-1.676594,0.108323,0.121739,-1.328624,1.819745,0.793132
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.917869,0.001583,0.022280,0.001583,0.917869,0.006679,0.031477,0.011794,0.008318,0.564888,-2.079566,4.283272,-0.639774,0.910487,-0.071156,-0.420401
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.257718,0.054307,0.257718,0.054307,0.176929,0.177697,0.213165,0.054274,0.065911,0.836413,-0.720808,0.460294,0.464625,0.646611,-0.721406,-0.527151
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.758075,0.000003,0.758075,0.000003,0.085391,0.000226,0.005564,0.150596,0.000144,5.528371,-6.766343,3.344836,-2.590956,0.613894,3.912192,-3.038599
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.566722,0.001552,0.204485,0.001552,0.124727,0.011033,0.006073,0.566722,0.085408,2.256778,-2.624439,1.762413,-0.662844,-1.259814,3.276154,1.383730
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.898810,0.000015,0.091447,0.000015,0.000232,0.898810,0.000129,0.002971,0.006396,4.131933,-4.568695,-1.843774,6.417243,-2.431058,0.704944,1.471828
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.551932,0.008733,0.237377,0.008733,0.041522,0.551932,0.064967,0.067420,0.028049,1.774516,-1.528014,0.031103,2.618294,0.478746,0.515805,-0.361182
