sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.745302,0.000074,0.116923,0.000074,0.074397,0.048952,0.010481,0.745302,0.003872,3.802177,-3.565219,3.350077,2.931496,1.390213,5.654452,0.394367
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.971008,0.000000,0.028978,0.000000,0.000000,0.971008,0.000000,0.000008,0.000005,10.777321,-7.631633,-2.401491,14.289104,-7.497632,2.548568,2.172348
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.310478,0.115001,0.310478,0.115001,0.130996,0.127583,0.069757,0.070604,0.175581,0.707857,-0.285319,-0.155087,-0.181491,-0.785245,-0.773174,0.137845
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.468235,0.005641,0.072307,0.005641,0.468235,0.019521,0.050914,0.298863,0.084518,0.454520,-2.096386,2.322572,-0.854908,0.103746,1.873587,0.610569
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.760785,0.000156,0.760785,0.000156,0.012318,0.019504,0.000639,0.142455,0.064143,4.675947,-3.817647,0.552673,1.012229,-2.406375,3.000620,2.202709
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.646551,0.001925,0.090915,0.001925,0.646551,0.023332,0.053256,0.096055,0.087966,1.127743,-2.727016,3.089472,-0.232334,0.592924,1.182737,1.094766
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.341566,0.070302,0.278857,0.070302,0.341566,0.079036,0.114207,0.079615,0.036416,0.893993,-0.483904,1.096835,-0.366803,0.001309,-0.359497,-1.141686
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.905897,0.000000,0.905897,0.000000,0.000022,0.000009,0.000000,0.089081,0.004991,10.302166,-5.713192,-0.317473,-1.258070,-4.871376,7.982784,5.100933
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.391780,0.002137,0.146914,0.002137,0.331563,0.004365,0.004042,0.391780,0.119199,1.533098,-2.697200,2.347067,-1.983052,-2.060033,2.513952,1.324041
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.947871,0.000009,0.049242,0.000009,0.000044,0.947871,0.000003,0.000320,0.002512,4.952368,-3.696632,-2.067246,7.909845,-4.818737,-0.084531,1.976726
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.734358,0.005033,0.734358,0.005033,0.001651,0.220662,0.012586,0.025375,0.000335,4.153533,-0.829453,-1.944272,2.951167,0.087136,0.788299,-3.537908
11,fgsm,0.030000,0,lie down,4,run,0,0,0.282738,0.007545,0.200494,0.007545,0.274432,0.128837,0.282738,0.031068,0.074886,1.579935,-1.699971,1.893856,1.137703,1.923673,-0.284654,0.595125
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.957769,0.000000,0.042187,0.000000,0.000000,0.957769,0.000000,0.000023,0.000021,10.063959,-6.869336,-2.467737,13.186447,-7.239624,2.541604,2.444290
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.615847,0.008549,0.615847,0.008549,0.008613,0.304431,0.039189,0.021819,0.001552,3.304586,-0.972547,-0.965166,2.600034,0.549980,-0.035647,-2.678547
14,fgsm,0.030000,0,lie down,5,sit down,0,0,0.866034,0.000000,0.101392,0.000000,0.000479,0.031785,0.000009,0.866034,0.000300,7.635557,-7.661423,2.281489,6.475576,-1.664708,9.780492,1.812524
15,fgsm,0.030000,0,lie down,5,sit down,0,0,0.409939,0.002745,0.263523,0.002745,0.069396,0.021848,0.225959,0.409939,0.006590,2.604472,-1.959864,1.270159,0.114453,2.450683,3.046337,-1.084155
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.422998,0.001459,0.027403,0.001459,0.058285,0.063936,0.151407,0.422998,0.274512,0.451181,-2.481646,1.205881,1.298407,2.160499,3.187896,2.755523
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.500360,0.009295,0.154252,0.009295,0.242901,0.007525,0.004325,0.500360,0.081343,0.962324,-1.846828,1.416393,-2.057983,-2.611910,2.139066,0.322411
