sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.789491,0.000007,0.131012,0.000007,0.000784,0.789491,0.015358,0.060200,0.003149,5.241287,-4.604976,0.122534,7.037387,3.097646,4.463672,1.512947
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.972738,0.000000,0.027234,0.000000,0.000000,0.972738,0.000000,0.000014,0.000014,9.489401,-5.969193,-2.915293,13.065035,-5.241593,1.904799,1.924010
2,pgd,0.030000,0,lie down,6,stand up,0,0,0.385556,0.123470,0.159454,0.123470,0.123136,0.035117,0.106765,0.066502,0.385556,-0.134692,-0.390443,-0.393155,-1.647760,-0.535819,-1.009207,0.748241
3,pgd,0.030000,0,lie down,2,walk,0,0,0.718349,0.001331,0.035584,0.001331,0.718349,0.004756,0.139473,0.085842,0.014665,0.548061,-2.737842,3.553124,-1.464524,1.914043,1.428682,-0.338397
4,pgd,0.030000,0,lie down,6,stand up,0,0,0.386239,0.014647,0.359198,0.014647,0.103701,0.009998,0.032008,0.094208,0.386239,1.483048,-1.716560,0.240685,-2.098417,-0.934850,0.144681,1.555630
5,pgd,0.030000,0,lie down,2,walk,0,0,0.725713,0.002204,0.034394,0.002204,0.725713,0.004856,0.061275,0.154453,0.017104,-0.029012,-2.776659,3.020252,-1.986586,0.548468,1.472990,-0.727590
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.283733,0.036066,0.283733,0.036066,0.278409,0.079402,0.174573,0.075239,0.072578,1.201197,-0.861492,1.182253,-0.072320,0.715506,-0.126166,-0.162173
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.559475,0.000005,0.559475,0.000005,0.380721,0.000010,0.000032,0.058147,0.001610,6.368879,-5.216574,5.983948,-4.591730,-3.415775,4.104852,0.518313
8,pgd,0.030000,0,lie down,2,walk,0,0,0.500537,0.002930,0.109723,0.002930,0.500537,0.002761,0.031221,0.298537,0.054291,1.016019,-2.607038,2.533739,-2.666186,-0.240858,2.016951,0.312424
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.854361,0.000129,0.124004,0.000129,0.000367,0.854361,0.000120,0.006394,0.014624,4.126122,-2.741450,-1.695949,6.056161,-2.816413,1.161175,1.988489
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.534972,0.005886,0.534972,0.005886,0.010971,0.415380,0.011029,0.014804,0.006959,3.288992,-1.220716,-0.597962,3.035971,-0.592711,-0.298302,-1.053206
11,pgd,0.030000,0,lie down,4,run,0,0,0.689808,0.009806,0.024079,0.009806,0.216382,0.011286,0.689808,0.022075,0.026563,-0.528591,-1.426943,1.667106,-1.286400,2.826473,-0.615477,-0.430428
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.962689,0.000000,0.034232,0.000000,0.000003,0.962689,0.000001,0.001351,0.001724,6.803791,-5.145530,-2.517997,10.140367,-3.518037,3.571590,3.815232
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.446714,0.016726,0.446714,0.016726,0.036546,0.402591,0.044813,0.034938,0.017672,2.313871,-0.971073,-0.189478,2.209875,0.014453,-0.234478,-0.916045
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.765441,0.000000,0.214804,0.000000,0.000028,0.765441,0.000002,0.019288,0.000437,9.525847,-7.886727,0.565385,10.796574,-1.873485,7.115604,3.328824
15,pgd,0.030000,0,lie down,4,run,0,0,0.476362,0.000085,0.157209,0.000085,0.308450,0.030046,0.476362,0.008707,0.019141,2.333823,-5.188852,3.007807,0.678987,3.442425,-0.559670,0.228092
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.388017,0.004855,0.030831,0.004855,0.156750,0.083619,0.190143,0.145785,0.388017,-0.213604,-2.062085,1.412533,0.784144,1.605655,1.340009,2.318927
17,pgd,0.030000,0,lie down,2,walk,0,0,0.440410,0.001593,0.123655,0.001593,0.440410,0.001441,0.037138,0.353913,0.041850,1.081887,-3.269844,2.352101,-3.370441,-0.120952,2.133446,-0.001522
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.461520,0.000684,0.121619,0.000684,0.345855,0.001267,0.034551,0.461520,0.034503,1.435738,-3.745244,2.480865,-3.128389,0.177289,2.769370,0.175900
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.447481,0.010733,0.369895,0.010733,0.025057,0.447481,0.010858,0.064382,0.071594,2.362906,-1.177031,-0.329145,2.553319,-1.165373,0.614515,0.720698
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.462697,0.024017,0.258623,0.024017,0.070959,0.048293,0.052350,0.083060,0.462697,1.209195,-1.167404,-0.084069,-0.468896,-0.388222,0.073392,1.790896
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.504178,0.035330,0.141944,0.035330,0.123192,0.005829,0.077616,0.111912,0.504178,0.217907,-1.172800,0.076216,-2.974741,-0.385746,-0.019811,1.485403
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.496031,0.000413,0.216051,0.000413,0.014518,0.010426,0.004116,0.496031,0.258446,2.564868,-3.695350,-0.135266,-0.466319,-1.395779,3.395993,2.744040
23,pgd,0.030000,0,lie down,2,walk,0,0,0.558182,0.000541,0.120914,0.000541,0.558182,0.000776,0.025415,0.262091,0.032080,1.663053,-3.745794,3.192657,-3.385783,0.103305,2.436665,0.336209
24,pgd,0.030000,0,lie down,2,walk,0,0,0.278486,0.023539,0.201878,0.023539,0.278486,0.064575,0.156978,0.113291,0.161254,1.020832,-1.128178,1.342534,-0.119010,0.769273,0.443130,0.796147
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.684293,0.000235,0.114514,0.000235,0.083943,0.000616,0.001098,0.684293,0.115300,1.978999,-4.211662,1.668439,-3.245401,-2.668190,3.766684,1.985839
26,pgd,0.030000,0,lie down,2,walk,0,0,0.693522,0.038087,0.134808,0.038087,0.693522,0.015704,0.096133,0.011019,0.010727,1.028079,-0.235886,2.666014,-1.121867,0.689965,-1.476157,-1.503000
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.447003,0.004671,0.447003,0.004671,0.088131,0.004940,0.009255,0.230778,0.215222,2.388798,-2.172453,0.765055,-2.116343,-1.488618,1.727690,1.657903
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.479769,0.000472,0.217961,0.000472,0.012058,0.479769,0.155902,0.114249,0.019588,3.093818,-3.042152,0.199240,3.882806,2.758729,2.447884,0.684418
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.455426,0.002098,0.265623,0.002098,0.019536,0.056611,0.004703,0.196003,0.455426,2.512517,-2.328712,-0.097306,0.966645,-1.521369,2.208572,3.051673
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.300318,0.110583,0.140645,0.110583,0.169304,0.045663,0.110053,0.123433,0.300318,-0.185394,-0.425868,0.000064,-1.310337,-0.430669,-0.315932,0.573210
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.732615,0.004641,0.732615,0.004641,0.004532,0.234150,0.001849,0.016720,0.005492,3.981491,-1.080138,-1.103871,2.840835,-2.000484,0.201481,-0.911832
32,pgd,0.030000,0,lie down,4,run,0,0,0.319758,0.066709,0.165582,0.066709,0.093548,0.115271,0.319758,0.079317,0.159815,0.569452,-0.339679,-0.001545,0.207266,1.227547,-0.166564,0.534001
33,pgd,0.030000,0,lie down,2,walk,0,0,0.775871,0.000227,0.028291,0.000227,0.775871,0.003727,0.020054,0.110763,0.061066,0.250159,-4.577012,3.561605,-1.776682,-0.093933,1.615012,1.019578
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.912242,0.000000,0.087401,0.000000,0.000002,0.912242,0.000000,0.000119,0.000235,7.820019,-4.543921,-2.904643,10.165418,-4.982688,1.223102,1.899954
35,pgd,0.030000,0,lie down,3,pickup,0,0,0.551728,0.000097,0.262612,0.000097,0.001523,0.551728,0.017069,0.155937,0.011033,4.520357,-3.380253,-0.629474,5.262735,1.786935,3.999134,1.350567
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.454768,0.002435,0.305884,0.002435,0.109220,0.067177,0.022516,0.454768,0.038000,2.041369,-2.792094,1.011527,0.525495,-0.567602,2.437948,-0.044252
