sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.342363,0.001197,0.276261,0.001197,0.046235,0.158374,0.072980,0.342363,0.102590,3.013175,-2.428243,1.225572,2.456785,1.682016,3.227701,2.022564
1,clean,0.000000,0,lie down,3,pickup,0,0,0.906913,0.000000,0.092980,0.000000,0.000002,0.906913,0.000000,0.000013,0.000092,8.954461,-6.146283,-1.845754,11.232120,-5.887145,0.103360,2.032875
2,clean,0.000000,0,lie down,0,lie down,0,0,0.389922,0.128712,0.389922,0.128712,0.107979,0.125858,0.053110,0.085804,0.108615,0.935758,-0.172611,-0.348258,-0.195036,-1.057829,-0.578126,-0.342381
3,clean,0.000000,0,lie down,2,walk,0,0,0.318559,0.018665,0.206134,0.018665,0.318559,0.048330,0.068742,0.224032,0.115537,0.883679,-1.518222,1.318960,-0.566788,-0.214482,0.966938,0.304742
4,clean,0.000000,0,lie down,0,lie down,0,0,0.788545,0.005663,0.788545,0.005663,0.034870,0.050177,0.005854,0.050255,0.064637,3.047371,-1.888883,-0.071203,0.292738,-1.855718,0.294283,0.545972
5,clean,0.000000,0,lie down,2,walk,0,0,0.498822,0.002447,0.145297,0.002447,0.498822,0.022436,0.070202,0.176519,0.084278,1.490342,-2.593761,2.723814,-0.377789,0.762939,1.684994,0.945682
6,clean,0.000000,0,lie down,0,lie down,0,0,0.488970,0.049376,0.488970,0.049376,0.103735,0.121998,0.078201,0.090459,0.067261,1.720194,-0.572642,0.169728,0.331896,-0.112821,0.032788,-0.263527
7,clean,0.000000,0,lie down,0,lie down,0,0,0.946027,0.000016,0.946027,0.000016,0.000899,0.000330,0.000033,0.039208,0.013487,7.442726,-3.543238,0.483475,-0.517016,-2.808219,4.259339,3.192186
8,clean,0.000000,0,lie down,5,sit down,0,0,0.322888,0.002597,0.228436,0.002597,0.267309,0.009610,0.010761,0.322888,0.158397,1.795543,-2.681207,1.952692,-1.372875,-1.259756,2.141591,1.429392
9,clean,0.000000,0,lie down,3,pickup,0,0,0.770953,0.000663,0.189370,0.000663,0.002569,0.770953,0.000288,0.006089,0.030068,3.191621,-2.463308,-1.108448,4.595545,-3.297796,-0.245665,1.351378
10,clean,0.000000,0,lie down,0,lie down,0,0,0.725642,0.022120,0.725642,0.022120,0.008392,0.179089,0.016942,0.042691,0.005125,3.062093,-0.428493,-1.397737,1.662917,-0.695159,0.229028,-1.890810
11,clean,0.000000,0,lie down,4,run,0,0,0.352374,0.063322,0.144548,0.063322,0.229427,0.183352,0.352374,0.009229,0.017749,0.390717,-0.434669,0.852688,0.628513,1.281796,-2.360581,-1.706565
12,clean,0.000000,0,lie down,3,pickup,0,0,0.929538,0.000000,0.069967,0.000000,0.000003,0.929538,0.000000,0.000055,0.000437,7.941932,-5.763783,-2.071960,10.528593,-6.394736,0.785462,2.867139
13,clean,0.000000,0,lie down,0,lie down,0,0,0.660354,0.097686,0.660354,0.097686,0.021095,0.152530,0.025397,0.030295,0.012642,2.211967,0.300952,-1.231782,0.746554,-1.046185,-0.869814,-1.743822
14,clean,0.000000,0,lie down,0,lie down,0,0,0.500276,0.000000,0.500276,0.000000,0.000146,0.491995,0.000008,0.005842,0.001733,8.139643,-6.350649,-0.000505,8.122952,-2.899151,3.689522,2.474544
15,clean,0.000000,0,lie down,0,lie down,0,0,0.425713,0.004472,0.425713,0.004472,0.124759,0.077441,0.291155,0.059027,0.017434,2.528264,-2.027694,1.300881,0.824022,2.148355,0.552490,-0.667083
16,clean,0.000000,0,lie down,6,stand up,0,0,0.329503,0.050331,0.096386,0.050331,0.129243,0.094197,0.128024,0.172317,0.329503,0.000900,-0.648835,0.294231,-0.022072,0.284755,0.581876,1.230125
17,clean,0.000000,0,lie down,5,sit down,0,0,0.451847,0.003599,0.201516,0.003599,0.191786,0.006404,0.005710,0.451847,0.139139,1.631822,-2.393515,1.582332,-1.817078,-1.931815,2.439298,1.261425
18,clean,0.000000,0,lie down,0,lie down,0,0,0.478446,0.008117,0.478446,0.008117,0.231056,0.022719,0.030324,0.178712,0.050625,2.026897,-2.049647,1.299015,-1.020436,-0.731715,1.042127,-0.219197
19,clean,0.000000,0,lie down,0,lie down,0,0,0.564782,0.005755,0.564782,0.005755,0.010708,0.396380,0.001976,0.005687,0.014711,3.186534,-1.399824,-0.778890,2.832467,-2.468811,-1.411750,-0.461306
20,clean,0.000000,0,lie down,0,lie down,0,0,0.630839,0.018423,0.630839,0.018423,0.052497,0.109112,0.009574,0.061986,0.117569,2.290427,-1.243051,-0.195876,0.535750,-1.897570,-0.029709,0.610403
21,clean,0.000000,0,lie down,0,lie down,0,0,0.418214,0.079613,0.418214,0.079613,0.113643,0.062400,0.047461,0.122116,0.156554,1.172847,-0.485967,-0.130086,-0.729583,-1.003227,-0.058176,0.190253
22,clean,0.000000,0,lie down,0,lie down,0,0,0.633381,0.001597,0.633381,0.001597,0.057883,0.038739,0.006247,0.150266,0.111887,3.086622,-2.896560,0.693979,0.292392,-1.532397,1.647955,1.353042
23,clean,0.000000,0,lie down,5,sit down,0,0,0.467026,0.001168,0.175321,0.001168,0.247547,0.004988,0.007217,0.467026,0.096733,1.876809,-3.134250,2.221795,-1.682783,-1.313419,2.856578,1.282148
24,clean,0.000000,0,lie down,0,lie down,0,0,0.408061,0.017812,0.408061,0.017812,0.047871,0.306014,0.078733,0.086650,0.054859,1.899036,-1.232518,-0.243864,1.611248,0.253678,0.349490,-0.107612
25,clean,0.000000,0,lie down,0,lie down,0,0,0.408033,0.001849,0.408033,0.001849,0.081409,0.002712,0.001775,0.330957,0.173265,2.697204,-2.699341,1.085340,-2.316549,-2.740070,2.487844,1.840675
26,clean,0.000000,0,lie down,0,lie down,0,0,0.725589,0.030665,0.725589,0.030665,0.057237,0.084489,0.025927,0.054373,0.021719,2.486027,-0.677822,-0.053760,0.335667,-0.845654,-0.105095,-1.022749
27,clean,0.000000,0,lie down,0,lie down,0,0,0.663426,0.004046,0.663426,0.004046,0.074212,0.026100,0.004747,0.135067,0.092404,2.912536,-2.187161,0.722042,-0.322958,-2.027470,1.320888,0.941284
28,clean,0.000000,0,lie down,0,lie down,0,0,0.352995,0.003229,0.352995,0.003229,0.113967,0.182964,0.073127,0.122067,0.151652,2.220692,-2.473516,1.090146,1.563527,0.646433,1.158811,1.375824
29,clean,0.000000,0,lie down,0,lie down,0,0,0.761322,0.000289,0.761322,0.000289,0.010686,0.129415,0.000857,0.034236,0.063195,4.359872,-3.517124,0.093796,2.587837,-2.429501,1.258090,1.871048
30,clean,0.000000,0,lie down,0,lie down,0,0,0.380152,0.092794,0.380152,0.092794,0.107988,0.076035,0.044281,0.146521,0.152229,1.095137,-0.315052,-0.163417,-0.514244,-1.054872,0.141737,0.179954
31,clean,0.000000,0,lie down,0,lie down,0,0,0.887731,0.051209,0.887731,0.051209,0.009778,0.021138,0.002554,0.023971,0.003620,3.360492,0.507731,-1.148082,-0.377128,-2.490587,-0.251321,-2.141728
32,clean,0.000000,0,lie down,6,stand up,0,0,0.239266,0.049764,0.192108,0.049764,0.136340,0.148740,0.201540,0.032242,0.239266,0.706664,-0.644098,0.363763,0.450808,0.754595,-1.078138,0.926183
33,clean,0.000000,0,lie down,5,sit down,0,0,0.384678,0.000308,0.141690,0.000308,0.364649,0.003973,0.012494,0.384678,0.092208,2.240268,-3.890224,3.185564,-1.333869,-0.188113,3.239036,1.810678
34,clean,0.000000,0,lie down,3,pickup,0,0,0.777422,0.000004,0.221156,0.000004,0.000044,0.777422,0.000002,0.000161,0.001210,6.712965,-4.301817,-1.800205,7.970078,-5.117966,-0.510203,1.504857
35,clean,0.000000,0,lie down,5,sit down,0,0,0.377924,0.002391,0.341415,0.002391,0.050479,0.107845,0.041037,0.377924,0.078908,2.960500,-2.000791,1.048961,1.808100,0.841865,3.062095,1.495685
36,clean,0.000000,0,lie down,0,lie down,0,0,0.529680,0.017415,0.529680,0.017415,0.099310,0.075519,0.060479,0.191826,0.025772,1.934968,-1.479984,0.260940,-0.012922,-0.235017,0.919283,-1.088027
37,clean,0.000000,0,lie down,0,lie down,0,0,0.253287,0.177147,0.253287,0.177147,0.145701,0.099269,0.098736,0.080046,0.145814,0.353700,-0.003842,-0.199264,-0.582993,-0.588370,-0.798220,-0.198492
38,clean,0.000000,0,lie down,0,lie down,0,0,0.417658,0.083397,0.417658,0.083397,0.107840,0.156359,0.036039,0.064516,0.134191,1.187455,-0.423598,-0.166557,0.204948,-1.262598,-0.680293,0.052059
39,clean,0.000000,0,lie down,0,lie down,0,0,0.262406,0.016203,0.262406,0.016203,0.126414,0.126578,0.210979,0.100448,0.156972,1.570383,-1.214309,0.840055,0.841347,1.352252,0.610135,1.056560
40,clean,0.000000,0,lie down,0,lie down,0,0,0.389133,0.000000,0.389133,0.000000,0.000322,0.230115,0.000003,0.372871,0.007556,8.087981,-7.937501,0.991301,7.562638,-3.687745,8.045292,4.146413
41,clean,0.000000,0,lie down,0,lie down,0,0,0.249349,0.081143,0.249349,0.081143,0.118760,0.140019,0.150426,0.077639,0.182665,0.849382,-0.273257,0.107632,0.272307,0.343998,-0.317400,0.538186
42,clean,0.000000,0,lie down,0,lie down,0,0,0.733684,0.004251,0.733684,0.004251,0.023494,0.117008,0.003220,0.038765,0.079578,3.163553,-1.987428,-0.277764,1.327719,-2.265271,0.222998,0.942210
43,clean,0.000000,0,lie down,0,lie down,0,0,0.469614,0.063596,0.469614,0.063596,0.137319,0.097936,0.040395,0.118952,0.072187,1.386407,-0.612946,0.156801,-0.181188,-1.066798,0.013220,-0.486239
44,clean,0.000000,0,lie down,5,sit down,0,0,0.796787,0.000055,0.178668,0.000055,0.010583,0.000023,0.000034,0.796787,0.013852,4.447220,-3.642873,1.620912,-4.516308,-4.122794,5.942280,1.890091
45,clean,0.000000,0,lie down,3,pickup,0,0,0.402099,0.002961,0.239674,0.002961,0.064852,0.402099,0.130529,0.103702,0.056184,1.942910,-2.450841,0.635737,2.460328,1.335226,1.105151,0.492269
46,clean,0.000000,0,lie down,0,lie down,0,0,0.950590,0.012962,0.950590,0.012962,0.002542,0.022124,0.001374,0.009718,0.000689,4.441973,0.146936,-1.481968,0.681563,-2.097515,-0.141145,-2.787014
47,clean,0.000000,0,lie down,5,sit down,0,0,0.421825,0.000456,0.368516,0.000456,0.051237,0.064085,0.047962,0.421825,0.045918,3.877069,-2.817939,1.904055,2.127803,1.838001,4.012176,1.794454
48,clean,0.000000,0,lie down,0,lie down,0,0,0.578045,0.046543,0.578045,0.046543,0.070626,0.106254,0.015951,0.098033,0.084549,1.834694,-0.684583,-0.267566,0.140875,-1.755453,0.060346,-0.087630
49,clean,0.000000,0,lie down,2,walk,0,0,0.370706,0.008007,0.250117,0.008007,0.370706,0.088256,0.273126,0.004291,0.005498,1.807553,-1.634091,2.201034,0.765862,1.895556,-2.257781,-2.009975
