attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.728916,0.698348,0.977528,0.022472,0.690476,0.809302,87,2,39,868,39,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.691767,0.659776,0.977528,0.022472,0.664122,0.790909,87,2,44,863,44,0.043173,0.000000,0.037149
fgsm,legacy,0.005000,n/a,n/a,0.657631,0.629836,0.943820,0.056180,0.631579,0.756757,84,5,49,858,49,0.082329,0.033708,0.071285
fgsm,legacy,0.007500,n/a,n/a,0.615462,0.590288,0.943820,0.056180,0.595745,0.730435,84,5,57,850,57,0.128514,0.033708,0.113454
fgsm,legacy,0.010000,n/a,n/a,0.565261,0.547897,0.932584,0.067416,0.549669,0.691667,83,6,68,839,68,0.182731,0.044944,0.163655
fgsm,legacy,0.012500,n/a,n/a,0.531124,0.516442,0.932584,0.067416,0.512346,0.661355,83,6,79,828,79,0.223896,0.044944,0.197791
fgsm,legacy,0.015000,n/a,n/a,0.491968,0.477318,0.910112,0.089888,0.479290,0.627907,81,8,88,819,88,0.267068,0.067416,0.236948
fgsm,legacy,0.017500,n/a,n/a,0.460843,0.447913,0.898876,0.101124,0.454545,0.603774,80,9,96,811,96,0.302209,0.078652,0.268072
fgsm,legacy,0.020000,n/a,n/a,0.431727,0.419202,0.898876,0.101124,0.427807,0.579710,80,9,107,800,107,0.333333,0.078652,0.297189
fgsm,legacy,0.025000,n/a,n/a,0.379518,0.370985,0.876404,0.123596,0.380488,0.530612,78,11,127,780,127,0.390562,0.101124,0.349398
fgsm,legacy,0.030000,n/a,n/a,0.332329,0.325528,0.808989,0.191011,0.338028,0.476821,72,17,141,766,141,0.443775,0.168539,0.396586
fgsm,legacy,0.035000,n/a,n/a,0.278112,0.266550,0.730337,0.269663,0.302326,0.427632,65,24,150,757,150,0.501004,0.247191,0.450803
fgsm,legacy,0.040000,n/a,n/a,0.246988,0.236176,0.617978,0.382022,0.255814,0.361842,55,34,160,747,160,0.543173,0.359551,0.481928
fgsm,legacy,0.045000,n/a,n/a,0.212851,0.203564,0.584270,0.415730,0.239631,0.339869,52,37,165,742,165,0.583333,0.393258,0.516064
fgsm,legacy,0.050000,n/a,n/a,0.184739,0.176918,0.539326,0.460674,0.226415,0.318937,48,41,164,743,164,0.615462,0.438202,0.544177
fgsm,legacy,0.055000,n/a,n/a,0.162651,0.156137,0.505618,0.494382,0.217391,0.304054,45,44,162,745,162,0.642570,0.471910,0.566265
fgsm,legacy,0.060000,n/a,n/a,0.133534,0.131371,0.393258,0.606742,0.179487,0.246479,35,54,160,747,160,0.674699,0.584270,0.595382
fgsm,legacy,0.075000,n/a,n/a,0.088353,0.091849,0.280899,0.719101,0.150602,0.196078,25,64,141,766,141,0.730924,0.696629,0.640562
