attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.728916,0.698348,0.977528,0.022472,0.690476,0.809302,87,2,39,868,39,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.692771,0.660242,0.977528,0.022472,0.664122,0.790909,87,2,44,863,44,0.042169,0.000000,0.036145
pgd,legacy,0.005000,10,0.000833,0.654618,0.628063,0.943820,0.056180,0.626866,0.753363,84,5,50,857,50,0.087349,0.033708,0.074297
pgd,legacy,0.007500,10,0.001250,0.607430,0.580293,0.943820,0.056180,0.591549,0.727273,84,5,58,849,58,0.139558,0.033708,0.121486
pgd,legacy,0.010000,10,0.001667,0.557229,0.537414,0.932584,0.067416,0.522013,0.669355,83,6,76,831,76,0.197791,0.044944,0.171687
pgd,legacy,0.012500,10,0.002083,0.506024,0.489316,0.910112,0.089888,0.465517,0.615970,81,8,93,814,93,0.255020,0.067416,0.222892
pgd,legacy,0.015000,10,0.002500,0.464859,0.447306,0.910112,0.089888,0.435484,0.589091,81,8,105,802,105,0.302209,0.067416,0.264056
pgd,legacy,0.017500,10,0.002917,0.424699,0.410411,0.887640,0.112360,0.391089,0.542955,79,10,123,784,123,0.346386,0.089888,0.304217
pgd,legacy,0.020000,10,0.003333,0.377510,0.367761,0.842697,0.157303,0.350467,0.495050,75,14,139,768,139,0.398594,0.134831,0.351406
pgd,legacy,0.025000,10,0.004167,0.289157,0.282320,0.752809,0.247191,0.286325,0.414861,67,22,167,740,167,0.497992,0.224719,0.439759
pgd,legacy,0.030000,10,0.005000,0.213855,0.210238,0.629213,0.370787,0.221344,0.327485,56,33,197,710,197,0.590361,0.348315,0.515060
pgd,legacy,0.035000,10,0.005833,0.149598,0.150997,0.449438,0.550562,0.155039,0.230548,40,49,218,689,218,0.666667,0.528090,0.579317
pgd,legacy,0.040000,10,0.006667,0.101406,0.105374,0.280899,0.719101,0.098814,0.146199,25,64,228,679,228,0.727912,0.696629,0.627510
pgd,legacy,0.045000,10,0.007500,0.060241,0.068310,0.179775,0.820225,0.060837,0.090909,16,73,247,660,247,0.780120,0.797753,0.668675
pgd,legacy,0.050000,10,0.008333,0.044177,0.053583,0.089888,0.910112,0.030534,0.045584,8,81,254,653,254,0.810241,0.887640,0.684739
pgd,legacy,0.055000,10,0.009167,0.033133,0.043658,0.056180,0.943820,0.019531,0.028986,5,84,251,656,251,0.836345,0.921348,0.695783
pgd,legacy,0.060000,10,0.010000,0.024096,0.032460,0.033708,0.966292,0.011952,0.017647,3,86,248,659,248,0.857430,0.943820,0.704819
pgd,legacy,0.075000,10,0.012500,0.013052,0.018778,0.011236,0.988764,0.004505,0.006431,1,88,221,686,221,0.880522,0.966292,0.715863
