sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.616941,0.000259,0.053336,0.000259,0.142326,0.039300,0.089329,0.616941,0.058509,2.072981,-3.256443,3.054492,1.767603,2.588693,4.521146,2.165560
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.980330,0.000000,0.019658,0.000000,0.000000,0.980330,0.000000,0.000002,0.000010,10.168916,-7.496900,-2.108648,14.078321,-6.856563,0.998318,2.592596
2,pgd,0.030000,0,lie down,1,fall,0,1,0.254715,0.254715,0.118523,0.254715,0.125796,0.144871,0.118746,0.070661,0.166687,-0.395346,0.369694,-0.335787,-0.194610,-0.393462,-0.912557,-0.054332
3,pgd,0.030000,0,lie down,2,walk,0,0,0.411408,0.012466,0.073336,0.012466,0.411408,0.025145,0.090840,0.293444,0.093361,0.126861,-1.645201,1.851390,-0.943526,0.340901,1.513491,0.368275
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.311583,0.078581,0.311583,0.078581,0.126448,0.123124,0.071307,0.070208,0.218750,0.763901,-0.613635,-0.137934,-0.164568,-0.710774,-0.726304,0.410166
5,pgd,0.030000,0,lie down,2,walk,0,0,0.763907,0.001077,0.018689,0.001077,0.763907,0.008989,0.164347,0.027380,0.015612,0.131902,-2.721909,3.842426,-0.600072,2.305961,0.513790,-0.047992
6,pgd,0.030000,0,lie down,2,walk,0,0,0.372737,0.061625,0.132022,0.061625,0.372737,0.056882,0.171587,0.065099,0.140049,0.126360,-0.635539,1.164263,-0.715621,0.388480,-0.580705,0.185381
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.750720,0.000695,0.750720,0.000695,0.011651,0.001413,0.001908,0.164008,0.069605,4.740081,-2.245242,0.574411,-1.535045,-1.234770,3.218963,2.361881
8,pgd,0.030000,0,lie down,2,walk,0,0,0.438269,0.002235,0.074356,0.002235,0.438269,0.006482,0.028222,0.293138,0.157298,0.777782,-2.726629,2.551759,-1.662055,-0.190979,2.149568,1.527067
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.931305,0.000041,0.059952,0.000041,0.000203,0.931305,0.000017,0.000598,0.007884,4.015071,-3.282058,-1.673410,6.758122,-4.137949,-0.592501,1.986422
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.392858,0.071061,0.303916,0.071061,0.027932,0.392858,0.059891,0.110024,0.034317,1.226494,-0.226716,-1.160470,1.483192,-0.397724,0.210440,-0.954613
11,pgd,0.030000,0,lie down,4,run,0,0,0.536216,0.050002,0.014598,0.050002,0.306603,0.088408,0.536216,0.001345,0.002827,-1.530215,-0.299036,1.514444,0.270858,2.073428,-3.914584,-3.171801
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.978196,0.000000,0.021721,0.000000,0.000000,0.978196,0.000000,0.000010,0.000072,8.935110,-6.734341,-2.626175,12.742517,-7.467429,1.300218,3.227724
13,pgd,0.030000,0,lie down,1,fall,0,1,0.659812,0.659812,0.087221,0.659812,0.072416,0.066625,0.060217,0.025782,0.027927,-0.561150,1.462356,-0.747174,-0.830517,-0.931637,-1.779929,-1.700012
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.896758,0.000000,0.100991,0.000000,0.000040,0.896758,0.000001,0.001424,0.000785,8.090213,-7.568507,0.268571,10.273964,-3.196244,3.828645,3.232986
15,pgd,0.030000,0,lie down,4,run,0,0,0.697422,0.001326,0.030586,0.001326,0.246280,0.012331,0.697422,0.007140,0.004916,0.650304,-2.488085,2.736240,-0.258136,3.777163,-0.804517,-1.177795
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.494221,0.025716,0.048453,0.025716,0.085058,0.075018,0.127546,0.143988,0.494221,-0.343042,-0.976547,0.219691,0.094091,0.624835,0.746090,1.979340
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.587938,0.003413,0.078107,0.003413,0.241110,0.007602,0.011252,0.587938,0.070579,0.753281,-2.377163,1.880449,-1.576444,-1.184280,2.771818,0.651924
18,pgd,0.030000,0,lie down,2,walk,0,0,0.530786,0.009701,0.135437,0.009701,0.530786,0.045354,0.185781,0.066578,0.026363,0.631108,-2.005220,1.996959,-0.462898,0.947169,-0.079022,-1.005447
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.842416,0.000706,0.151540,0.000706,0.001245,0.842416,0.000217,0.000545,0.003330,3.433436,-1.935761,-1.368271,5.148860,-3.113114,-2.194039,-0.384478
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.283185,0.099791,0.178374,0.099791,0.148904,0.124393,0.084248,0.081104,0.283185,0.240524,-0.340281,0.059940,-0.119911,-0.509590,-0.547633,0.702742
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.260688,0.197744,0.126046,0.197744,0.128761,0.101601,0.104551,0.080610,0.260688,-0.298100,0.152228,-0.276790,-0.513690,-0.485074,-0.745121,0.428578
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.334682,0.006172,0.183890,0.006172,0.107173,0.042481,0.030578,0.295024,0.334682,1.288288,-2.106023,0.748395,-0.176994,-0.505755,1.761009,1.887134
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.509641,0.000676,0.055602,0.000676,0.357714,0.003795,0.013784,0.509641,0.058789,1.010376,-3.400087,2.871886,-1.674118,-0.384338,3.225859,1.066110
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.375979,0.014308,0.144447,0.014308,0.089536,0.094836,0.090530,0.190364,0.375979,0.732805,-1.579291,0.254530,0.312043,0.265576,1.008831,1.689425
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.419558,0.002390,0.181618,0.002390,0.134559,0.003688,0.004477,0.419558,0.253709,1.698551,-2.632039,1.398651,-2.198141,-2.004343,2.535848,2.032836
26,pgd,0.030000,0,lie down,2,walk,0,0,0.478494,0.056202,0.110152,0.056202,0.478494,0.065486,0.223411,0.025088,0.041167,-0.117302,-0.790213,1.351479,-0.637330,0.589848,-1.596763,-1.101539
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.267043,0.034319,0.267043,0.034319,0.208512,0.045690,0.037184,0.195238,0.212014,0.982331,-1.069370,0.734917,-0.783210,-0.989211,0.669141,0.751574
