sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.788034,0.000063,0.081092,0.000063,0.092870,0.024873,0.009941,0.788034,0.003127,3.606910,-3.558987,3.742526,2.425089,1.507981,5.880861,0.351474
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.983346,0.000000,0.016645,0.000000,0.000000,0.983346,0.000000,0.000005,0.000004,10.659558,-7.915827,-2.296027,14.738404,-7.551877,2.489214,2.396923
2,pgd,0.030000,0,lie down,6,stand up,0,0,0.238346,0.164231,0.171466,0.164231,0.126634,0.145997,0.091683,0.061643,0.238346,0.001410,-0.041702,-0.301673,-0.159387,-0.624634,-1.021615,0.330750
3,pgd,0.030000,0,lie down,2,walk,0,0,0.653733,0.002419,0.033564,0.002419,0.653733,0.011424,0.066978,0.175484,0.056398,0.089755,-2.540544,3.058999,-0.987976,0.780669,1.743848,0.608732
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.556846,0.000362,0.556846,0.000362,0.016422,0.038710,0.001879,0.213024,0.172758,3.787656,-3.550550,0.263978,1.121464,-1.903858,2.826771,2.617261
5,pgd,0.030000,0,lie down,2,walk,0,0,0.750523,0.001561,0.047998,0.001561,0.750523,0.021077,0.070585,0.051379,0.056876,0.705993,-2.719707,3.455603,-0.116968,1.091656,0.774058,0.875709
6,pgd,0.030000,0,lie down,2,walk,0,0,0.425259,0.068115,0.216370,0.068115,0.425259,0.057440,0.109767,0.085653,0.037396,0.679645,-0.476147,1.355353,-0.646597,0.001010,-0.247045,-1.075792
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.862407,0.000000,0.862407,0.000000,0.000032,0.000010,0.000000,0.132286,0.005264,10.007900,-5.559944,-0.179418,-1.368176,-4.600563,8.133141,4.909041
8,pgd,0.030000,0,lie down,2,walk,0,0,0.511996,0.001634,0.094210,0.001634,0.511996,0.004019,0.006992,0.254328,0.126821,1.153252,-2.901056,2.846047,-2.001198,-1.447486,2.146357,1.450505
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.969822,0.000005,0.028198,0.000005,0.000023,0.969822,0.000002,0.000165,0.001786,4.844209,-3.743618,-2.254581,8.382084,-4.787885,-0.299690,2.084955
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.627967,0.003801,0.627967,0.003801,0.001050,0.336152,0.013695,0.017126,0.000209,4.206161,-0.901059,-2.187155,3.581235,0.380677,0.604292,-3.803490
11,pgd,0.030000,0,lie down,4,run,0,0,0.711430,0.002652,0.040877,0.002652,0.207560,0.026896,0.711430,0.000996,0.009588,0.737599,-1.997711,2.362444,0.319000,3.594300,-2.977169,-0.712440
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.973015,0.000000,0.026953,0.000000,0.000000,0.973015,0.000000,0.000017,0.000015,10.005936,-6.871479,-2.763549,13.592226,-7.427258,2.616053,2.478776
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.461313,0.005355,0.461313,0.005355,0.005957,0.458071,0.048817,0.019262,0.001225,3.273906,-1.182088,-1.075543,3.266852,1.027902,0.097937,-2.657146
14,pgd,0.030000,0,lie down,5,sit down,0,0,0.947231,0.000000,0.042397,0.000000,0.000395,0.009733,0.000014,0.947231,0.000231,6.916138,-7.264436,2.239895,5.444576,-1.085955,10.022613,1.702181
15,pgd,0.030000,0,lie down,5,sit down,0,0,0.512219,0.002038,0.156306,0.002038,0.082639,0.013457,0.226107,0.512219,0.007235,2.216469,-2.123317,1.579140,-0.235844,2.585662,3.403407,-0.856432
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.493471,0.001466,0.018706,0.001466,0.057481,0.046960,0.166272,0.493471,0.215645,0.155210,-2.391146,1.277807,1.075632,2.339969,3.427809,2.599978
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.572992,0.004119,0.096367,0.004119,0.260096,0.006091,0.005229,0.572992,0.055106,0.835036,-2.317573,1.827921,-1.926338,-2.078952,2.617743,0.276136
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.652285,0.001747,0.100349,0.001747,0.191071,0.003680,0.005521,0.652285,0.045347,1.544244,-2.506240,2.188234,-1.761625,-1.355808,3.416073,0.749931
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.860094,0.000005,0.139454,0.000005,0.000022,0.860094,0.000001,0.000116,0.000308,6.509556,-3.769352,-2.262585,8.328860,-5.241265,-0.578937,0.392629
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.674831,0.000480,0.257952,0.000480,0.004238,0.674831,0.001036,0.008051,0.053411,3.442373,-2.843542,-0.666346,4.404061,-2.074898,-0.024562,1.867622
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.335317,0.121129,0.184433,0.121129,0.139738,0.054579,0.081802,0.083002,0.335317,0.208479,-0.211955,-0.069035,-1.009160,-0.604502,-0.589945,0.806271
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.501508,0.000254,0.226734,0.000254,0.013880,0.018535,0.002551,0.501508,0.236538,3.021570,-3.773353,0.228232,0.517472,-1.465622,3.815410,3.063900
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.686315,0.000233,0.067495,0.000233,0.215773,0.001288,0.001471,0.686315,0.027424,1.824297,-3.844636,2.986477,-2.134405,-2.001498,4.143584,0.923681
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.420084,0.015720,0.223698,0.015720,0.156850,0.038652,0.095569,0.420084,0.049428,1.365704,-1.289688,1.010694,-0.390004,0.515254,1.995862,-0.144080
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.758316,0.000503,0.127832,0.000503,0.080163,0.000804,0.000867,0.758316,0.031516,2.456472,-3.080980,1.989818,-2.613011,-2.536634,4.236857,1.056247
26,pgd,0.030000,0,lie down,2,walk,0,0,0.318246,0.139702,0.252922,0.139702,0.318246,0.077464,0.121884,0.052674,0.037108,0.528332,-0.065238,0.758077,-0.654931,-0.201677,-1.040627,-1.390907
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.468788,0.000747,0.468788,0.000747,0.104921,0.008096,0.001766,0.322209,0.093473,3.321745,-3.119658,1.824797,-0.736995,-2.259959,2.946793,1.709265
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.468643,0.001030,0.195426,0.001030,0.024073,0.468643,0.114668,0.185169,0.010991,2.760354,-2.485571,0.666244,3.635014,2.227215,2.706443,-0.117735
29,pgd,0.030000,0,lie down,5,sit down,0,0,0.512565,0.000067,0.239786,0.000067,0.006966,0.021389,0.000354,0.512565,0.218874,3.882718,-4.294167,0.343963,1.465827,-2.636392,4.642399,3.791469
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.285545,0.158851,0.139528,0.158851,0.144051,0.087791,0.078296,0.105938,0.285545,-0.135890,-0.006193,-0.103993,-0.599203,-0.713659,-0.411305,0.580243
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.943466,0.016423,0.943466,0.016423,0.005058,0.015036,0.001342,0.018240,0.000434,4.130382,0.079518,-1.098186,-0.008744,-2.424921,0.184456,-3.553948
32,pgd,0.030000,0,lie down,0,lie down,0,0,0.231899,0.163351,0.231899,0.163351,0.122333,0.119085,0.165445,0.060530,0.137357,0.515832,0.165430,-0.123723,-0.150637,0.178169,-0.827326,-0.007889
33,pgd,0.030000,0,lie down,2,walk,0,0,0.811009,0.000066,0.038418,0.000066,0.811009,0.004109,0.037513,0.052519,0.056366,1.498408,-4.875357,4.548174,-0.736845,1.474580,1.811067,1.881766
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.951521,0.000000,0.048451,0.000000,0.000000,0.951521,0.000000,0.000011,0.000017,9.450730,-5.903368,-3.073984,12.428238,-7.151126,1.049000,1.466749
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.829949,0.000063,0.061993,0.000063,0.098592,0.007230,0.001323,0.829949,0.000850,3.716439,-3.171752,4.180399,1.567605,-0.130681,6.310777,-0.573662
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.546782,0.001798,0.370009,0.001798,0.007286,0.063683,0.007900,0.546782,0.002542,3.389804,-1.936783,-0.537831,1.630193,-0.456805,3.780328,-1.590746
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.406969,0.086898,0.095107,0.086898,0.119259,0.075654,0.174553,0.041560,0.406969,-0.403753,-0.494023,-0.177464,-0.632593,0.203472,-1.231626,1.049978
38,pgd,0.030000,0,lie down,2,walk,0,0,0.256551,0.137925,0.129290,0.137925,0.256551,0.121312,0.073820,0.064436,0.216665,-0.126867,-0.062213,0.558403,-0.190557,-0.687293,-0.823250,0.389426
39,pgd,0.030000,0,lie down,5,sit down,0,0,0.427204,0.003072,0.323406,0.003072,0.066113,0.097010,0.049730,0.427204,0.033465,2.856877,-1.799817,1.269329,1.652780,0.984585,3.135228,0.588474
