sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.612012,0.000226,0.046691,0.000226,0.159153,0.035829,0.092032,0.612012,0.054057,1.990050,-3.341202,3.216377,1.725273,2.668642,4.563259,2.136553
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.980897,0.000000,0.019091,0.000000,0.000000,0.980897,0.000000,0.000002,0.000010,10.155215,-7.503212,-2.102751,14.094472,-6.839233,0.993674,2.589711
2,pgd,0.030000,0,lie down,1,fall,0,1,0.255376,0.255376,0.114555,0.255376,0.126566,0.140846,0.119518,0.071037,0.172101,-0.426651,0.375036,-0.326936,-0.220037,-0.384235,-0.904498,-0.019619
3,pgd,0.030000,0,lie down,2,walk,0,0,0.410556,0.011364,0.069818,0.011364,0.410556,0.023933,0.091814,0.302344,0.090171,0.115881,-1.699528,1.887499,-0.954769,0.389750,1.581553,0.371690
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.296998,0.083486,0.296998,0.083486,0.127604,0.126372,0.074803,0.065708,0.225030,0.696712,-0.572328,-0.148084,-0.157786,-0.682160,-0.811787,0.419219
5,pgd,0.030000,0,lie down,2,walk,0,0,0.776416,0.000879,0.013379,0.000879,0.776416,0.007031,0.179866,0.013313,0.009115,-0.031763,-2.754099,4.029205,-0.675161,2.566726,-0.036719,-0.415513
6,pgd,0.030000,0,lie down,2,walk,0,0,0.406245,0.054836,0.124461,0.054836,0.406245,0.053262,0.166593,0.064529,0.130074,0.108072,-0.711565,1.291038,-0.740704,0.399633,-0.548804,0.152183
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.744884,0.000738,0.744884,0.000738,0.012541,0.001443,0.002124,0.167507,0.070762,4.693352,-2.223905,0.609097,-1.553018,-1.166398,3.201149,2.339450
8,pgd,0.030000,0,lie down,2,walk,0,0,0.466209,0.001940,0.070102,0.001940,0.466209,0.006319,0.031339,0.271935,0.152156,0.759792,-2.827523,2.654479,-1.646607,-0.045282,2.115406,1.534747
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.933369,0.000037,0.058415,0.000037,0.000186,0.933369,0.000016,0.000566,0.007412,4.060397,-3.315887,-1.689476,6.831622,-4.172689,-0.576498,1.995915
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.380134,0.079483,0.290276,0.079483,0.031323,0.380134,0.063924,0.116263,0.038597,1.110533,-0.184752,-1.115963,1.380223,-0.402599,0.195555,-0.907121
11,pgd,0.030000,0,lie down,4,run,0,0,0.540318,0.048604,0.013809,0.048604,0.307911,0.085416,0.540318,0.001260,0.002682,-1.564595,-0.306175,1.539924,0.257649,2.102270,-3.958856,-3.203192
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.978815,0.000000,0.021104,0.000000,0.000000,0.978815,0.000000,0.000010,0.000070,8.932928,-6.744692,-2.628644,12.769806,-7.464054,1.296590,3.228537
13,pgd,0.030000,0,lie down,1,fall,0,1,0.683123,0.683123,0.079220,0.683123,0.074440,0.056574,0.057579,0.023073,0.025991,-0.636768,1.517680,-0.698996,-0.973444,-0.955829,-1.870352,-1.751234
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.898901,0.000000,0.098838,0.000000,0.000040,0.898901,0.000001,0.001437,0.000782,8.094937,-7.593697,0.283409,10.302629,-3.195544,3.863964,3.255984
15,pgd,0.030000,0,lie down,4,run,0,0,0.701604,0.001220,0.025920,0.001220,0.250451,0.010402,0.701604,0.006211,0.004194,0.557078,-2.499244,2.825333,-0.355974,3.855440,-0.871649,-1.264344
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.506490,0.023226,0.047480,0.023226,0.081343,0.072676,0.121068,0.147717,0.506490,-0.316476,-1.031526,0.221882,0.109222,0.619561,0.818504,2.050713
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.589932,0.003347,0.076023,0.003347,0.242574,0.007518,0.011497,0.589932,0.069109,0.739130,-2.383895,1.899401,-1.574585,-1.149788,2.788100,0.643772
18,pgd,0.030000,0,lie down,2,walk,0,0,0.543263,0.010020,0.121570,0.010020,0.543263,0.044769,0.207691,0.048777,0.023909,0.533078,-1.962819,2.030179,-0.465903,1.068637,-0.380153,-1.093171
