sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.430848,0.000005,0.051521,0.000005,0.082122,0.023231,0.430848,0.387235,0.025038,2.291865,-6.960769,2.758085,1.495368,4.415632,4.308908,1.570272
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.962844,0.000000,0.037055,0.000000,0.000004,0.962844,0.000001,0.000030,0.000065,6.484565,-7.081636,-2.596968,9.742042,-4.345979,-0.618430,0.143959
2,pgd,0.030000,0,lie down,1,fall,0,1,0.270458,0.270458,0.107294,0.270458,0.194473,0.154461,0.181991,0.040101,0.051222,-0.455863,0.468687,0.138861,-0.091492,0.072527,-1.440024,-1.195255
3,pgd,0.030000,0,lie down,2,walk,0,0,0.354529,0.015557,0.052963,0.015557,0.354529,0.019860,0.115968,0.194602,0.246522,-0.458116,-1.683202,1.443089,-1.439013,0.325616,0.843255,1.079749
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.612953,0.005342,0.612953,0.005342,0.062774,0.054274,0.018314,0.128207,0.118136,2.689935,-2.052823,0.411187,0.265691,-0.820699,1.125293,1.043487
5,pgd,0.030000,0,lie down,2,walk,0,0,0.927116,0.001830,0.012947,0.001830,0.927116,0.004091,0.041997,0.006637,0.005382,0.130484,-1.826179,4.401702,-1.021612,1.307222,-0.537683,-0.747269
6,pgd,0.030000,0,lie down,4,run,0,0,0.263335,0.092313,0.217440,0.092313,0.211832,0.125981,0.263335,0.036744,0.052355,0.552193,-0.304546,0.526064,0.006400,0.743697,-1.225756,-0.871686
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.629897,0.000009,0.629897,0.000009,0.193561,0.000270,0.013508,0.162471,0.000285,4.722056,-6.481224,3.542094,-3.032626,0.879770,3.366996,-2.980350
8,pgd,0.030000,0,lie down,2,walk,0,0,0.382068,0.007106,0.106846,0.007106,0.382068,0.023979,0.036085,0.334707,0.109209,0.693496,-2.017002,1.967705,-0.800708,-0.392012,1.835360,0.715366
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.947025,0.000010,0.046948,0.000010,0.000150,0.947025,0.000050,0.001888,0.003929,4.002800,-4.450434,-1.740133,7.007083,-2.845400,0.789014,1.522269
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.577574,0.011105,0.193048,0.011105,0.037242,0.577574,0.059664,0.085168,0.036199,1.558121,-1.297428,-0.087374,2.654021,0.383905,0.739812,-0.115784
11,pgd,0.030000,0,lie down,4,run,0,0,0.667050,0.007975,0.039581,0.007975,0.265910,0.007905,0.667050,0.001926,0.009653,-0.137428,-1.739480,1.767373,-1.748282,2.687082,-3.160247,-1.548529
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.975479,0.000000,0.024356,0.000000,0.000001,0.975479,0.000000,0.000094,0.000071,7.533396,-8.492783,-2.923742,11.223536,-5.154527,1.970928,1.694793
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.362267,0.045170,0.206158,0.045170,0.119914,0.362267,0.205986,0.039970,0.020534,0.876557,-0.641660,0.334691,1.440297,0.875723,-0.763950,-1.429992
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.691355,0.000000,0.296331,0.000000,0.000212,0.691355,0.000017,0.011556,0.000528,6.879869,-9.868418,-0.361242,7.727044,-2.865976,3.635610,0.550148
15,pgd,0.030000,0,lie down,4,run,0,0,0.622827,0.000307,0.029527,0.000307,0.327824,0.011680,0.622827,0.004057,0.003779,0.923643,-3.642217,3.330804,-0.003817,3.972596,-1.061345,-1.132161
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.491813,0.016490,0.025462,0.016490,0.148717,0.009897,0.203865,0.103755,0.491813,-1.037777,-1.472184,0.727080,-1.982726,1.042497,0.367071,1.923136
17,pgd,0.030000,0,lie down,2,walk,0,0,0.541467,0.001276,0.099864,0.001276,0.541467,0.003274,0.022084,0.306391,0.025644,1.530062,-2.829881,3.220538,-1.887705,0.021103,2.651119,0.170583
18,pgd,0.030000,0,lie down,2,walk,0,0,0.391103,0.005156,0.121330,0.005156,0.391103,0.007822,0.068190,0.355648,0.050751,0.901625,-2.256659,2.072082,-1.839973,0.325402,1.977053,0.030047
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.906615,0.000012,0.092112,0.000012,0.000056,0.906615,0.000020,0.000511,0.000673,5.265559,-3.649842,-2.137382,7.552277,-3.170964,0.071972,0.346753
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.282487,0.027411,0.255300,0.027411,0.131441,0.088067,0.031077,0.184218,0.282487,1.071427,-1.160069,0.407545,0.007084,-1.034546,0.745105,1.172620
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.336560,0.087713,0.158868,0.087713,0.183886,0.015721,0.128192,0.089061,0.336560,0.217928,-0.376082,0.364171,-2.095168,0.003380,-0.360830,0.968631
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.770841,0.000044,0.161186,0.000044,0.016755,0.004485,0.003040,0.770841,0.043651,3.745488,-4.465919,1.481605,0.163620,-0.225192,5.310413,2.439147
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.805526,0.000413,0.082402,0.000413,0.086911,0.000658,0.004787,0.805526,0.019303,2.198203,-3.096769,2.251479,-2.631726,-0.647559,4.478087,0.746835
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.298061,0.028493,0.154196,0.028493,0.122236,0.298061,0.276008,0.040660,0.080345,0.610958,-1.077596,0.378686,1.270029,1.193163,-0.722016,-0.040936
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.672421,0.000286,0.195287,0.000286,0.100287,0.000486,0.004890,0.672421,0.026342,3.268838,-3.255831,2.602406,-2.727946,-0.418395,4.505250,1.265539
26,pgd,0.030000,0,lie down,2,walk,0,0,0.516968,0.053384,0.191253,0.053384,0.516968,0.050534,0.163196,0.011876,0.012789,0.623671,-0.652413,1.618058,-0.707286,0.465030,-2.155384,-2.081306
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.399234,0.008852,0.255202,0.008852,0.113838,0.019251,0.009698,0.399234,0.193926,1.782811,-1.578558,0.975532,-0.801698,-1.487332,2.230305,1.508232
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.426980,0.000554,0.108207,0.000554,0.024541,0.426980,0.252142,0.098930,0.088647,1.838014,-3.436975,0.354316,3.210709,2.683965,1.748383,1.638640
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.698257,0.000019,0.272235,0.000019,0.000867,0.698257,0.000092,0.016666,0.011864,5.147888,-4.441880,-0.601800,6.089808,-2.848444,2.354617,2.014764
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.246556,0.142732,0.127271,0.142732,0.193144,0.030573,0.184399,0.075326,0.246556,-0.222889,-0.108240,0.194227,-1.649097,0.147892,-0.747380,0.438381
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.432326,0.201404,0.432326,0.201404,0.157519,0.104227,0.061759,0.026340,0.016425,1.131230,0.367364,0.121599,-0.291380,-0.814714,-1.666846,-2.139163
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.655092,0.000201,0.030541,0.000201,0.023468,0.021299,0.230723,0.038675,0.655092,1.173596,-3.848453,0.910181,0.813218,3.195756,1.409737,4.239313
33,pgd,0.030000,0,lie down,2,walk,0,0,0.944328,0.000344,0.017222,0.000344,0.944328,0.002476,0.013993,0.013446,0.008192,0.945583,-2.966818,4.949895,-0.994123,0.737966,0.698131,0.202534
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.953490,0.000000,0.045532,0.000000,0.000011,0.953490,0.000003,0.000528,0.000435,5.964996,-6.319291,-2.326769,9.006701,-3.711921,1.507850,1.314274
35,pgd,0.030000,0,lie down,2,walk,0,0,0.577762,0.000106,0.074821,0.000106,0.577762,0.006159,0.134476,0.190584,0.016092,1.448376,-5.106488,3.492435,-1.048777,2.034657,2.383368,-0.088430
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.685476,0.000046,0.276279,0.000046,0.011315,0.015537,0.000954,0.685476,0.010393,4.525222,-4.176506,1.329933,1.647039,-1.142903,5.433926,1.244925
37,pgd,0.030000,0,lie down,2,walk,0,0,0.249947,0.106067,0.064954,0.106067,0.249947,0.029175,0.244942,0.055492,0.249424,-0.857093,-0.366698,0.490482,-1.657466,0.470256,-1.014536,0.488386
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.209542,0.112280,0.113339,0.112280,0.184214,0.131581,0.081830,0.167214,0.209542,-0.171302,-0.180688,0.314414,-0.022064,-0.497047,0.217589,0.443238
39,pgd,0.030000,0,lie down,4,run,0,0,0.521331,0.000052,0.044052,0.000052,0.043981,0.018197,0.521331,0.068998,0.303390,1.652323,-5.079990,1.650710,0.768216,4.123346,2.101038,3.581979
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.954475,0.000000,0.041006,0.000000,0.000096,0.004172,0.000001,0.954475,0.000249,8.534934,-12.973511,2.481615,6.249638,-2.018375,11.682370,3.432795
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.284370,0.012503,0.284370,0.012503,0.039505,0.085197,0.246836,0.126797,0.204793,1.609290,-1.515027,-0.364570,0.403974,1.467735,0.801599,1.281011
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.709988,0.000030,0.277906,0.000030,0.000405,0.709988,0.000132,0.004708,0.006831,5.119365,-4.015704,-1.413007,6.057329,-2.529511,1.041378,1.413586
43,pgd,0.030000,0,lie down,2,walk,0,0,0.417164,0.061497,0.066398,0.061497,0.417164,0.171052,0.215445,0.038176,0.030267,-0.569552,-0.646232,1.268255,0.376743,0.607484,-1.123008,-1.355159
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.917575,0.000000,0.081569,0.000000,0.000447,0.000000,0.000001,0.917575,0.000409,8.923875,-6.047689,3.716656,-5.275287,-2.721082,11.344162,3.627962
45,pgd,0.030000,0,lie down,2,walk,0,0,0.294773,0.000076,0.178005,0.000076,0.294773,0.050883,0.102511,0.241076,0.132677,1.955790,-5.808672,2.460183,0.703499,1.403944,2.259091,1.661894
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.537776,0.008166,0.537776,0.008166,0.032870,0.319371,0.024092,0.062870,0.014854,2.659997,-1.527434,-0.134874,2.138909,-0.445558,0.513632,-0.929188
