sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.548392,0.000265,0.124528,0.000265,0.024236,0.548392,0.082885,0.204879,0.014816,2.848594,-3.303749,1.211887,4.331058,2.441516,3.346487,0.719754
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.977615,0.000000,0.022381,0.000000,0.000000,0.977615,0.000000,0.000001,0.000002,8.588082,-4.478016,-2.672263,12.364992,-3.858006,-1.171681,-0.593579
2,pgd,0.030000,0,lie down,1,fall,0,1,0.304505,0.304505,0.127326,0.304505,0.106344,0.169220,0.069294,0.075767,0.147544,-0.228141,0.643796,-0.408208,0.056310,-0.836537,-0.747234,-0.080763
3,pgd,0.030000,0,lie down,2,walk,0,0,0.327634,0.062096,0.084496,0.062096,0.327634,0.060364,0.200681,0.190863,0.073865,-0.077217,-0.385238,1.277972,-0.413535,0.787790,0.737628,-0.211689
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.356249,0.070664,0.356249,0.070664,0.079627,0.109627,0.050362,0.064360,0.269112,1.050786,-0.566914,-0.447488,-0.127757,-0.905611,-0.660354,0.770284
5,pgd,0.030000,0,lie down,2,walk,0,0,0.711806,0.002386,0.015353,0.002386,0.711806,0.001041,0.200599,0.056834,0.011980,-0.538674,-2.400446,3.297832,-3.229316,2.031334,0.770167,-0.786706
6,pgd,0.030000,0,lie down,4,run,0,0,0.241593,0.096636,0.235815,0.096636,0.168468,0.140300,0.241593,0.042264,0.074925,0.702983,-0.189110,0.366684,0.183717,0.727189,-1.016138,-0.443583
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.643805,0.000121,0.643805,0.000121,0.049356,0.002553,0.000617,0.297032,0.006516,5.101810,-3.474449,2.533465,-0.428389,-1.848993,4.328254,0.508716
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.442839,0.021092,0.151905,0.021092,0.198404,0.007834,0.043139,0.442839,0.134789,0.728344,-1.246032,0.995395,-2.236470,-0.530488,1.798295,0.608799
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.911798,0.000392,0.078121,0.000392,0.000361,0.911798,0.000186,0.002477,0.006665,3.329650,-1.966177,-2.048555,5.786808,-2.708274,-0.121470,0.868253
