attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.716000,0.669679,0.977778,0.022222,0.647059,0.778761,44,1,24,431,24,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.688000,0.640295,0.977778,0.022222,0.647059,0.778761,44,1,24,431,24,0.038000,0.000000,0.028000
pgd,test,0.005000,10,0.000833,0.642000,0.603718,0.955556,0.044444,0.614286,0.747826,43,2,27,428,27,0.094000,0.022222,0.074000
pgd,test,0.007500,10,0.001250,0.596000,0.550656,0.955556,0.044444,0.573333,0.716667,43,2,32,423,32,0.144000,0.022222,0.120000
pgd,test,0.010000,10,0.001667,0.548000,0.510801,0.933333,0.066667,0.506024,0.656250,42,3,41,414,41,0.204000,0.044444,0.168000
pgd,test,0.012500,10,0.002083,0.500000,0.468489,0.888889,0.111111,0.454545,0.601504,40,5,48,407,48,0.256000,0.088889,0.216000
pgd,test,0.015000,10,0.002500,0.464000,0.433041,0.888889,0.111111,0.421053,0.571429,40,5,55,400,55,0.300000,0.088889,0.252000
pgd,test,0.017500,10,0.002917,0.432000,0.407453,0.888889,0.111111,0.388350,0.540541,40,5,63,392,63,0.336000,0.088889,0.284000
pgd,test,0.020000,10,0.003333,0.382000,0.361805,0.822222,0.177778,0.333333,0.474359,37,8,74,381,74,0.392000,0.155556,0.334000
pgd,test,0.025000,10,0.004167,0.306000,0.288093,0.777778,0.222222,0.286885,0.419162,35,10,87,368,87,0.484000,0.200000,0.410000
pgd,test,0.030000,10,0.005000,0.244000,0.233954,0.688889,0.311111,0.229630,0.344444,31,14,104,351,104,0.560000,0.288889,0.472000
pgd,test,0.035000,10,0.005833,0.176000,0.175221,0.533333,0.466667,0.171429,0.259459,24,21,116,339,116,0.640000,0.444444,0.540000
pgd,test,0.040000,10,0.006667,0.112000,0.113711,0.311111,0.688889,0.103704,0.155556,14,31,121,334,121,0.720000,0.666667,0.604000
pgd,test,0.045000,10,0.007500,0.068000,0.074496,0.200000,0.800000,0.064748,0.097826,9,36,130,325,130,0.780000,0.777778,0.648000
pgd,test,0.050000,10,0.008333,0.048000,0.055632,0.088889,0.911111,0.029412,0.044199,4,41,132,323,132,0.804000,0.888889,0.668000
pgd,test,0.055000,10,0.009167,0.030000,0.040476,0.022222,0.977778,0.007692,0.011429,1,44,129,326,129,0.838000,0.955556,0.686000
pgd,test,0.060000,10,0.010000,0.018000,0.024470,0.022222,0.977778,0.007874,0.011628,1,44,126,329,126,0.860000,0.955556,0.698000
pgd,test,0.075000,10,0.012500,0.006000,0.009419,0.000000,1.000000,0.000000,0.000000,0,45,116,339,116,0.880000,0.977778,0.710000
