sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,4,run,0,0,0.356508,0.001382,0.224845,0.001382,0.022006,0.179489,0.356508,0.195835,0.019935,2.366926,-2.724772,0.042833,2.141631,2.827873,2.228787,-0.056022
1,clean,0.000000,0,lie down,3,pickup,0,0,0.918316,0.000000,0.081640,0.000000,0.000001,0.918316,0.000000,0.000016,0.000026,7.366508,-5.515122,-3.745673,9.786726,-4.698111,-1.151198,-0.688593
2,clean,0.000000,0,lie down,0,lie down,0,0,0.494380,0.152960,0.494380,0.152960,0.094045,0.063183,0.043339,0.083417,0.068676,1.442986,0.269857,-0.216545,-0.614284,-0.991257,-0.336469,-0.530922
3,clean,0.000000,0,lie down,2,walk,0,0,0.289457,0.057012,0.155501,0.057012,0.289457,0.070090,0.098322,0.187680,0.141939,0.199727,-0.803668,0.821085,-0.597145,-0.258679,0.387817,0.108472
4,clean,0.000000,0,lie down,0,lie down,0,0,0.900685,0.005633,0.900685,0.005633,0.019095,0.016530,0.004378,0.033988,0.019691,3.958558,-1.115978,0.104837,-0.039432,-1.367952,0.681410,0.135571
5,clean,0.000000,0,lie down,2,walk,0,0,0.711970,0.000930,0.084580,0.000930,0.711970,0.002559,0.146143,0.025879,0.027939,1.544204,-2.966380,3.674539,-1.954016,2.091091,0.359922,0.436528
6,clean,0.000000,0,lie down,0,lie down,0,0,0.395130,0.108265,0.395130,0.108265,0.195287,0.147449,0.089353,0.038188,0.026327,1.193274,-0.101355,0.488529,0.207539,-0.293349,-1.143407,-1.515329
7,clean,0.000000,0,lie down,0,lie down,0,0,0.983811,0.000001,0.983811,0.000001,0.003354,0.000403,0.001585,0.010843,0.000003,8.001572,-6.038354,2.320274,0.201583,1.570546,3.493626,-4.556670
8,clean,0.000000,0,lie down,5,sit down,0,0,0.308615,0.025641,0.275886,0.025641,0.224130,0.017848,0.028366,0.308615,0.119514,1.324207,-1.051598,1.116444,-1.413871,-0.950600,1.436313,0.487653
9,clean,0.000000,0,lie down,3,pickup,0,0,0.636501,0.000769,0.303231,0.000769,0.003049,0.636501,0.001143,0.020058,0.035249,3.196863,-2.780628,-1.402921,3.938354,-2.383783,0.480992,1.044804
10,clean,0.000000,0,lie down,0,lie down,0,0,0.417184,0.048635,0.417184,0.048635,0.054716,0.372396,0.056140,0.039645,0.011284,1.820552,-0.328624,-0.210820,1.706984,-0.185127,-0.533007,-1.789596
11,clean,0.000000,0,lie down,0,lie down,0,0,0.331516,0.017727,0.331516,0.017727,0.237925,0.054504,0.305887,0.015041,0.037400,1.454099,-1.474502,1.122376,-0.351308,1.373638,-1.638782,-0.727899
12,clean,0.000000,0,lie down,3,pickup,0,0,0.926777,0.000000,0.072466,0.000000,0.000006,0.926777,0.000003,0.000323,0.000426,6.238792,-6.549017,-3.222219,8.787391,-4.015118,0.824244,1.101867
13,clean,0.000000,0,lie down,0,lie down,0,0,0.439512,0.102398,0.439512,0.102398,0.086146,0.265810,0.072940,0.025302,0.007891,1.541796,0.085000,-0.087819,1.038914,-0.254233,-1.312971,-2.478094
14,clean,0.000000,0,lie down,3,pickup,0,0,0.556364,0.000001,0.432718,0.000001,0.000535,0.556364,0.000308,0.009434,0.000639,5.669781,-7.841945,-1.025887,5.921117,-1.576667,1.844012,-0.847559
15,clean,0.000000,0,lie down,4,run,0,0,0.703944,0.001024,0.106703,0.001024,0.144176,0.017575,0.703944,0.018979,0.007598,1.796271,-2.849898,2.097256,-0.007294,3.682920,0.069558,-0.845841
16,clean,0.000000,0,lie down,6,stand up,0,0,0.255273,0.057423,0.094688,0.057423,0.174676,0.052950,0.187951,0.177038,0.255273,-0.222847,-0.722995,0.389496,-0.804090,0.462741,0.402928,0.768896
17,clean,0.000000,0,lie down,5,sit down,0,0,0.424182,0.004929,0.233985,0.004929,0.237007,0.002844,0.032750,0.424182,0.064304,1.837768,-2.022412,1.850601,-2.572239,-0.128598,2.432674,0.546129
18,clean,0.000000,0,lie down,0,lie down,0,0,0.297421,0.008548,0.297421,0.008548,0.248394,0.003908,0.090575,0.270949,0.080204,1.642147,-1.907335,1.462012,-2.689867,0.453181,1.548928,0.331573
19,clean,0.000000,0,lie down,0,lie down,0,0,0.798678,0.003583,0.798678,0.003583,0.009288,0.161578,0.003904,0.016872,0.006097,3.875826,-1.530930,-0.578394,2.277858,-1.445250,0.018537,-0.999344
20,clean,0.000000,0,lie down,0,lie down,0,0,0.711560,0.020863,0.711560,0.020863,0.054920,0.057642,0.014944,0.064835,0.075236,2.576218,-0.953254,0.014630,0.063003,-1.286937,0.180610,0.329384
21,clean,0.000000,0,lie down,0,lie down,0,0,0.383356,0.106543,0.383356,0.106543,0.125510,0.018417,0.068175,0.138586,0.159414,1.190900,-0.089513,0.074324,-1.844806,-0.535992,0.173430,0.313438
22,clean,0.000000,0,lie down,0,lie down,0,0,0.581666,0.003027,0.581666,0.003027,0.038250,0.016452,0.015381,0.283710,0.061513,3.131324,-2.126843,0.409584,-0.434134,-0.501421,2.413381,0.884673
23,clean,0.000000,0,lie down,5,sit down,0,0,0.452864,0.007342,0.179763,0.007342,0.252903,0.004381,0.035826,0.452864,0.066921,1.338916,-1.859150,1.680279,-2.375345,-0.274039,2.262866,0.350789
24,clean,0.000000,0,lie down,0,lie down,0,0,0.343134,0.033899,0.343134,0.033899,0.137882,0.303178,0.114103,0.040618,0.027186,1.412164,-0.902562,0.500438,1.288364,0.311147,-0.721740,-1.123266
25,clean,0.000000,0,lie down,0,lie down,0,0,0.464345,0.001235,0.464345,0.001235,0.194690,0.000712,0.033434,0.239702,0.065881,3.172021,-2.757230,2.302803,-3.308275,0.540973,2.510790,1.219235
26,clean,0.000000,0,lie down,0,lie down,0,0,0.510836,0.050770,0.510836,0.050770,0.190490,0.144375,0.076304,0.019136,0.008088,1.780308,-0.528429,0.793858,0.516673,-0.121012,-1.504180,-2.365298
27,clean,0.000000,0,lie down,0,lie down,0,0,0.652882,0.011121,0.652882,0.011121,0.083316,0.017392,0.006657,0.159611,0.069019,2.874817,-1.197705,0.816066,-0.750554,-1.710842,1.466158,0.627805
28,clean,0.000000,0,lie down,3,pickup,0,0,0.367152,0.006438,0.234262,0.006438,0.033740,0.367152,0.181444,0.108374,0.068589,1.745840,-1.848341,-0.191905,2.195178,1.490349,0.974995,0.517538
29,clean,0.000000,0,lie down,0,lie down,0,0,0.861103,0.000444,0.861103,0.000444,0.007670,0.080046,0.000962,0.031441,0.018334,4.795403,-2.774479,0.074456,2.419790,-2.001531,1.485291,0.945964
30,clean,0.000000,0,lie down,0,lie down,0,0,0.435132,0.117992,0.435132,0.117992,0.107983,0.025976,0.057218,0.135938,0.119761,1.337238,0.032209,-0.056438,-1.481242,-0.691549,0.173785,0.047091
31,clean,0.000000,0,lie down,0,lie down,0,0,0.711156,0.077681,0.711156,0.077681,0.062904,0.094839,0.019884,0.027759,0.005777,2.216475,0.002196,-0.208814,0.201760,-1.360494,-1.026854,-2.596471
32,clean,0.000000,0,lie down,6,stand up,0,0,0.308101,0.018743,0.194625,0.018743,0.071158,0.075466,0.271065,0.060843,0.308101,1.037325,-1.302930,0.031148,0.089928,1.368606,-0.125456,1.496677
33,clean,0.000000,0,lie down,2,walk,0,0,0.673702,0.000604,0.131665,0.000604,0.673702,0.002353,0.069990,0.079562,0.042123,2.080174,-3.303579,3.712699,-1.944429,1.448268,1.576447,0.940509
34,clean,0.000000,0,lie down,3,pickup,0,0,0.800575,0.000008,0.197600,0.000008,0.000043,0.800575,0.000014,0.001001,0.000761,5.800961,-4.363615,-2.629659,7.200045,-3.777148,0.515274,0.240950
35,clean,0.000000,0,lie down,0,lie down,0,0,0.336768,0.007226,0.336768,0.007226,0.079566,0.102848,0.165330,0.286732,0.021528,1.949528,-1.892126,0.506720,0.763389,1.238078,1.788681,-0.800513
36,clean,0.000000,0,lie down,0,lie down,0,0,0.571702,0.004115,0.571702,0.004115,0.062438,0.034094,0.016352,0.293344,0.017955,2.986795,-1.947126,0.772355,0.167293,-0.567479,2.319523,-0.473976
37,clean,0.000000,0,lie down,0,lie down,0,0,0.258115,0.196323,0.258115,0.196323,0.135002,0.059302,0.082570,0.088694,0.179995,0.553014,0.279367,-0.095099,-0.917750,-0.586751,-0.515201,0.192536
38,clean,0.000000,0,lie down,0,lie down,0,0,0.595184,0.057701,0.595184,0.057701,0.087331,0.092694,0.034336,0.067233,0.065521,1.897904,-0.435700,-0.021260,0.038337,-0.954771,-0.282801,-0.308594
39,clean,0.000000,0,lie down,4,run,0,0,0.357791,0.006095,0.239266,0.006095,0.042890,0.076792,0.357791,0.098378,0.178787,1.696059,-1.973977,-0.022877,0.559583,2.098432,0.807297,1.404678
40,clean,0.000000,0,lie down,0,lie down,0,0,0.427377,0.000000,0.427377,0.000000,0.000136,0.373197,0.000013,0.198946,0.000332,7.540190,-9.715356,-0.509005,7.404631,-2.887181,6.775556,0.379038
41,clean,0.000000,0,lie down,0,lie down,0,0,0.396766,0.038370,0.396766,0.038370,0.037133,0.142025,0.110074,0.132088,0.143544,1.667470,-0.668588,-0.701358,0.640123,0.385277,0.567588,0.650763
42,clean,0.000000,0,lie down,0,lie down,0,0,0.844728,0.004168,0.844728,0.004168,0.015476,0.059803,0.003760,0.039073,0.032991,3.769510,-1.542054,-0.230189,1.121543,-1.645013,0.695936,0.526741
43,clean,0.000000,0,lie down,0,lie down,0,0,0.520501,0.039163,0.520501,0.039163,0.193083,0.058229,0.057052,0.103908,0.028064,1.785771,-0.801281,0.794099,-0.404640,-0.425054,0.174482,-1.134521
44,clean,0.000000,0,lie down,5,sit down,0,0,0.583918,0.000001,0.407644,0.000001,0.004744,0.000001,0.000060,0.583918,0.003632,7.922329,-5.630090,3.468820,-4.834322,-0.898663,8.281694,3.201808
45,clean,0.000000,0,lie down,0,lie down,0,0,0.375862,0.000654,0.375862,0.000654,0.087054,0.172370,0.185141,0.133100,0.045819,2.393749,-3.959919,0.931055,1.614168,1.685642,1.355625,0.289217
46,clean,0.000000,0,lie down,0,lie down,0,0,0.788362,0.019647,0.788362,0.019647,0.030082,0.120650,0.011001,0.026763,0.003494,2.994951,-0.697103,-0.271073,1.117890,-1.276986,-0.387987,-2.423857
47,clean,0.000000,0,lie down,4,run,0,0,0.401988,0.001119,0.242817,0.001119,0.029398,0.096109,0.401988,0.213655,0.014913,2.489657,-2.889933,0.378268,1.562831,2.993770,2.361711,-0.300416
48,clean,0.000000,0,lie down,0,lie down,0,0,0.743140,0.030428,0.743140,0.030428,0.039261,0.044933,0.010166,0.090323,0.041749,2.669803,-0.525712,-0.270855,-0.135910,-1.621995,0.562305,-0.209403
49,clean,0.000000,0,lie down,0,lie down,0,0,0.368967,0.006189,0.368967,0.006189,0.292351,0.050863,0.265550,0.005438,0.010642,2.110920,-1.977033,1.878168,0.129341,1.782018,-2.106293,-1.434983
50,clean,0.000000,0,lie down,5,sit down,0,0,0.462048,0.001078,0.341753,0.001078,0.144444,0.000385,0.008703,0.462048,0.041588,3.181418,-2.577250,2.320221,-3.607556,-0.488957,3.482998,1.075137
51,clean,0.000000,0,lie down,0,lie down,0,0,0.874311,0.002421,0.874311,0.002421,0.018565,0.020969,0.002674,0.056933,0.024127,4.143360,-1.745888,0.291226,0.412972,-1.646655,1.411803,0.553250
52,clean,0.000000,0,lie down,5,sit down,0,0,0.349273,0.018562,0.261981,0.018562,0.186599,0.008571,0.034419,0.349273,0.140595,1.410035,-1.237122,1.070722,-2.009866,-0.619621,1.697614,0.787643
53,clean,0.000000,0,lie down,2,walk,0,0,0.225831,0.163036,0.107470,0.163036,0.225831,0.100163,0.118482,0.143591,0.141428,-0.389474,0.027282,0.353097,-0.459891,-0.291931,-0.099722,-0.114899
54,clean,0.000000,0,lie down,0,lie down,0,0,0.440767,0.040569,0.440767,0.040569,0.148221,0.100770,0.187425,0.034574,0.047674,1.554283,-0.831221,0.464470,0.078604,0.699143,-0.991133,-0.669839
55,clean,0.000000,0,lie down,2,walk,0,0,0.609081,0.000114,0.209945,0.000114,0.609081,0.000542,0.055748,0.091788,0.032782,3.091980,-4.423715,4.157087,-2.868052,1.765978,2.264619,1.235001
