attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.722000,0.665865,0.977778,0.022222,0.628571,0.765217,44,1,26,429,26,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.662000,0.608023,0.977778,0.022222,0.586667,0.733333,44,1,31,424,31,0.066000,0.000000,0.060000
fgsm,test,0.005000,n/a,n/a,0.632000,0.571113,0.955556,0.044444,0.558442,0.704918,43,2,34,421,34,0.100000,0.022222,0.090000
fgsm,test,0.007500,n/a,n/a,0.582000,0.519960,0.933333,0.066667,0.482759,0.636364,42,3,45,410,45,0.150000,0.044444,0.140000
fgsm,test,0.010000,n/a,n/a,0.550000,0.490390,0.911111,0.088889,0.440860,0.594203,41,4,52,403,52,0.188000,0.066667,0.172000
fgsm,test,0.012500,n/a,n/a,0.518000,0.456018,0.888889,0.111111,0.416667,0.567376,40,5,56,399,56,0.226000,0.088889,0.204000
fgsm,test,0.015000,n/a,n/a,0.488000,0.420817,0.888889,0.111111,0.396040,0.547945,40,5,61,394,61,0.258000,0.088889,0.234000
fgsm,test,0.017500,n/a,n/a,0.452000,0.380284,0.866667,0.133333,0.378641,0.527027,39,6,64,391,64,0.298000,0.111111,0.270000
fgsm,test,0.020000,n/a,n/a,0.430000,0.360385,0.866667,0.133333,0.367925,0.516556,39,6,67,388,67,0.326000,0.111111,0.292000
fgsm,test,0.025000,n/a,n/a,0.396000,0.340672,0.844444,0.155556,0.339286,0.484076,38,7,74,381,74,0.374000,0.133333,0.326000
fgsm,test,0.030000,n/a,n/a,0.356000,0.307434,0.733333,0.266667,0.292035,0.417722,33,12,80,375,80,0.424000,0.244444,0.366000
fgsm,test,0.035000,n/a,n/a,0.324000,0.280928,0.688889,0.311111,0.264957,0.382716,31,14,86,369,86,0.456000,0.288889,0.398000
fgsm,test,0.040000,n/a,n/a,0.288000,0.250149,0.644444,0.355556,0.241667,0.351515,29,16,91,364,91,0.496000,0.333333,0.434000
fgsm,test,0.045000,n/a,n/a,0.250000,0.213595,0.577778,0.422222,0.216667,0.315152,26,19,94,361,94,0.540000,0.400000,0.472000
fgsm,test,0.050000,n/a,n/a,0.216000,0.184856,0.444444,0.555556,0.172414,0.248447,20,25,96,359,96,0.580000,0.533333,0.506000
fgsm,test,0.055000,n/a,n/a,0.186000,0.155837,0.422222,0.577778,0.161017,0.233129,19,26,99,356,99,0.618000,0.555556,0.536000
fgsm,test,0.060000,n/a,n/a,0.156000,0.130605,0.377778,0.622222,0.146552,0.211180,17,28,99,356,99,0.652000,0.600000,0.566000
fgsm,test,0.075000,n/a,n/a,0.120000,0.099237,0.266667,0.733333,0.112150,0.157895,12,33,95,360,95,0.692000,0.711111,0.602000
