attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.726908,0.682788,0.977528,0.022472,0.654135,0.783784,87,2,46,861,46,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.676707,0.640103,0.977528,0.022472,0.608392,0.750000,87,2,56,851,56,0.056225,0.000000,0.050201
pgd,legacy,0.005000,10,0.000833,0.633534,0.594431,0.943820,0.056180,0.549020,0.694215,84,5,69,838,69,0.101406,0.033708,0.093373
pgd,legacy,0.007500,10,0.001250,0.594378,0.553728,0.932584,0.067416,0.506098,0.656126,83,6,81,826,81,0.149598,0.044944,0.132530
pgd,legacy,0.010000,10,0.001667,0.542169,0.494589,0.910112,0.089888,0.455056,0.606742,81,8,97,810,97,0.207831,0.067416,0.184739
pgd,legacy,0.012500,10,0.002083,0.495984,0.448088,0.910112,0.089888,0.424084,0.578571,81,8,110,797,110,0.261044,0.067416,0.230924
pgd,legacy,0.015000,10,0.002500,0.448795,0.394990,0.898876,0.101124,0.384615,0.538721,80,9,128,779,128,0.315261,0.078652,0.278112
pgd,legacy,0.017500,10,0.002917,0.412651,0.355579,0.887640,0.112360,0.357466,0.509677,79,10,142,765,142,0.357430,0.089888,0.314257
pgd,legacy,0.020000,10,0.003333,0.378514,0.323599,0.831461,0.168539,0.323144,0.465409,74,15,155,752,155,0.395582,0.146067,0.348394
pgd,legacy,0.025000,10,0.004167,0.302209,0.258303,0.707865,0.292135,0.263598,0.384146,63,26,176,731,176,0.482932,0.269663,0.424699
pgd,legacy,0.030000,10,0.005000,0.221888,0.194781,0.561798,0.438202,0.193050,0.287356,50,39,209,698,209,0.571285,0.415730,0.505020
pgd,legacy,0.035000,10,0.005833,0.160643,0.139900,0.359551,0.640449,0.128000,0.188791,32,57,218,689,218,0.643574,0.617978,0.566265
pgd,legacy,0.040000,10,0.006667,0.112450,0.101301,0.213483,0.786517,0.075099,0.111111,19,70,234,673,234,0.698795,0.764045,0.614458
pgd,legacy,0.045000,10,0.007500,0.076305,0.075699,0.112360,0.887640,0.039683,0.058651,10,79,242,665,242,0.744980,0.865169,0.650602
pgd,legacy,0.050000,10,0.008333,0.047189,0.048549,0.078652,0.921348,0.027888,0.041176,7,82,244,663,244,0.779116,0.898876,0.679719
pgd,legacy,0.055000,10,0.009167,0.026104,0.031113,0.044944,0.955056,0.015748,0.023324,4,85,250,657,250,0.804217,0.932584,0.700803
pgd,legacy,0.060000,10,0.010000,0.018072,0.023157,0.011236,0.988764,0.004065,0.005970,1,88,245,662,245,0.820281,0.966292,0.708835
pgd,legacy,0.075000,10,0.012500,0.004016,0.006457,0.000000,1.000000,0.000000,0.000000,0,89,222,685,222,0.845382,0.977528,0.722892
