attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.716000,0.669679,0.977778,0.022222,0.647059,0.778761,44,1,24,431,24,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.688000,0.640400,0.977778,0.022222,0.647059,0.778761,44,1,24,431,24,0.038000,0.000000,0.028000
fgsm,test,0.005000,n/a,n/a,0.648000,0.607329,0.955556,0.044444,0.623188,0.754386,43,2,26,429,26,0.086000,0.022222,0.068000
fgsm,test,0.007500,n/a,n/a,0.602000,0.562086,0.955556,0.044444,0.581081,0.722689,43,2,31,424,31,0.136000,0.022222,0.114000
fgsm,test,0.010000,n/a,n/a,0.550000,0.513460,0.933333,0.066667,0.512195,0.661417,42,3,40,415,40,0.190000,0.044444,0.166000
fgsm,test,0.012500,n/a,n/a,0.528000,0.492086,0.933333,0.066667,0.494118,0.646154,42,3,43,412,43,0.220000,0.044444,0.188000
fgsm,test,0.015000,n/a,n/a,0.490000,0.461197,0.888889,0.111111,0.465116,0.610687,40,5,46,409,46,0.262000,0.088889,0.226000
fgsm,test,0.017500,n/a,n/a,0.462000,0.436519,0.888889,0.111111,0.444444,0.592593,40,5,50,405,50,0.296000,0.088889,0.254000
fgsm,test,0.020000,n/a,n/a,0.440000,0.416032,0.888889,0.111111,0.425532,0.575540,40,5,54,401,54,0.320000,0.088889,0.276000
fgsm,test,0.025000,n/a,n/a,0.390000,0.367249,0.866667,0.133333,0.375000,0.523490,39,6,65,390,65,0.380000,0.111111,0.326000
fgsm,test,0.030000,n/a,n/a,0.350000,0.332303,0.844444,0.155556,0.339286,0.484076,38,7,74,381,74,0.430000,0.133333,0.366000
fgsm,test,0.035000,n/a,n/a,0.302000,0.283935,0.777778,0.222222,0.312500,0.445860,35,10,77,378,77,0.480000,0.200000,0.414000
fgsm,test,0.040000,n/a,n/a,0.276000,0.259376,0.666667,0.333333,0.263158,0.377358,30,15,84,371,84,0.518000,0.311111,0.440000
fgsm,test,0.045000,n/a,n/a,0.240000,0.225866,0.644444,0.355556,0.256637,0.367089,29,16,84,371,84,0.562000,0.333333,0.476000
fgsm,test,0.050000,n/a,n/a,0.206000,0.194136,0.600000,0.400000,0.245455,0.348387,27,18,83,372,83,0.600000,0.377778,0.510000
fgsm,test,0.055000,n/a,n/a,0.184000,0.171875,0.577778,0.422222,0.238532,0.337662,26,19,83,372,83,0.630000,0.400000,0.532000
fgsm,test,0.060000,n/a,n/a,0.146000,0.137247,0.422222,0.577778,0.186275,0.258503,19,26,83,372,83,0.668000,0.555556,0.570000
fgsm,test,0.075000,n/a,n/a,0.094000,0.091887,0.311111,0.688889,0.157303,0.208955,14,31,75,380,75,0.728000,0.666667,0.622000
