sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.768482,0.000012,0.136290,0.000012,0.000926,0.768482,0.016797,0.073811,0.003682,5.018689,-4.294799,0.026557,6.748323,2.925115,4.405414,1.407394
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.971893,0.000000,0.028078,0.000000,0.000000,0.971893,0.000000,0.000014,0.000014,9.495285,-5.954983,-2.909153,13.039544,-5.234003,1.892684,1.920358
2,pgd,0.030000,0,lie down,6,stand up,0,0,0.377977,0.127497,0.169384,0.127497,0.119809,0.037243,0.100069,0.068020,0.377977,-0.069210,-0.353283,-0.415478,-1.583920,-0.595517,-0.981577,0.733456
3,pgd,0.030000,0,lie down,2,walk,0,0,0.695799,0.001854,0.041581,0.001854,0.695799,0.005820,0.138239,0.099006,0.017700,0.551434,-2.558637,3.368845,-1.414946,1.752766,1.418966,-0.302644
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.383163,0.014707,0.383163,0.014707,0.106799,0.010902,0.034023,0.085024,0.365382,1.531435,-1.728672,0.253920,-2.028063,-0.889991,0.025904,1.483917
5,pgd,0.030000,0,lie down,2,walk,0,0,0.706236,0.002403,0.037285,0.002403,0.706236,0.006229,0.060648,0.170080,0.017119,0.039846,-2.702219,2.981205,-1.749481,0.526336,1.557528,-0.738541
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.284481,0.032433,0.284481,0.032433,0.275496,0.084411,0.176693,0.076011,0.070474,1.237301,-0.934177,1.205208,0.022333,0.761051,-0.082480,-0.158126
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.621937,0.000004,0.621937,0.000004,0.326031,0.000010,0.000028,0.050549,0.001441,6.582632,-5.268010,5.936787,-4.487919,-3.433460,4.072744,0.514918
8,pgd,0.030000,0,lie down,2,walk,0,0,0.470010,0.003228,0.118199,0.003228,0.470010,0.002831,0.029620,0.316576,0.059534,1.030754,-2.569638,2.411137,-2.700840,-0.353172,2.015947,0.344937
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.837473,0.000179,0.132073,0.000179,0.000509,0.837473,0.000176,0.009276,0.020314,3.917328,-2.686192,-1.641551,5.764361,-2.701961,1.261379,2.045269
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.543958,0.006197,0.543958,0.006197,0.011164,0.405874,0.011004,0.014844,0.006959,3.287288,-1.187527,-0.598888,2.994459,-0.613361,-0.313989,-1.071567
11,pgd,0.030000,0,lie down,4,run,0,0,0.678559,0.010225,0.026279,0.010225,0.218497,0.012343,0.678559,0.025402,0.028697,-0.484686,-1.428650,1.633320,-1.240386,2.766521,-0.518633,-0.396673
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.961139,0.000000,0.035850,0.000000,0.000003,0.961139,0.000001,0.001305,0.001702,6.840333,-5.147566,-2.512501,10.129115,-3.523103,3.527098,3.792763
