sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.409835,0.000102,0.076897,0.000102,0.103379,0.043073,0.409835,0.334482,0.032232,1.684061,-4.938469,1.980003,1.104501,3.357353,3.154182,0.814551
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960056,0.000000,0.039919,0.000000,0.000001,0.960056,0.000000,0.000009,0.000015,6.849159,-5.620743,-3.715553,10.029299,-4.672946,-1.564799,-1.038094
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.371584,0.371584,0.114607,0.371584,0.178228,0.104600,0.118972,0.044034,0.067975,-0.374499,0.801771,0.067057,-0.465859,-0.337119,-1.331049,-0.896862
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.328262,0.090678,0.052445,0.090678,0.328262,0.046452,0.198102,0.156820,0.127240,-0.971478,-0.423933,0.862560,-1.092830,0.357534,0.123850,-0.085176
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.442988,0.107652,0.442988,0.107652,0.140826,0.047970,0.055692,0.078239,0.126634,1.318700,-0.095939,0.172679,-0.904273,-0.755015,-0.415075,0.066456
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.800491,0.000503,0.018863,0.000503,0.800491,0.001127,0.157268,0.009484,0.012265,0.610571,-3.014276,4.358615,-2.207117,2.731343,-0.077031,0.180144
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.269159,0.253608,0.159182,0.253608,0.269159,0.093098,0.172207,0.021288,0.031457,0.099330,0.565069,0.624584,-0.437072,0.177979,-1.912557,-1.522085
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.902323,0.000019,0.902323,0.000019,0.038094,0.003709,0.017210,0.038579,0.000066,5.661474,-5.100982,2.496562,0.167167,1.701970,2.509214,-3.859481
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.339872,0.063179,0.110668,0.063179,0.339872,0.026551,0.092610,0.194034,0.173088,-0.089063,-0.649624,1.032971,-1.516542,-0.267205,0.472435,0.358202
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.917786,0.000274,0.070856,0.000274,0.000596,0.917786,0.000461,0.002424,0.007603,2.835683,-2.718075,-1.943066,5.397004,-2.199805,-0.539377,0.603568
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.497432,0.061106,0.207689,0.061106,0.066691,0.497432,0.100269,0.046820,0.019992,1.036782,-0.186651,-0.099193,1.910198,0.308592,-0.452942,-1.303912
11,fgsm,0.030000,0,lie down,4,run,0,0,0.570255,0.015477,0.074461,0.015477,0.294378,0.018084,0.570255,0.005988,0.021357,0.096313,-1.474600,1.470901,-1.318923,2.132119,-2.424274,-1.152590
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.977797,0.000000,0.022114,0.000000,0.000001,0.977797,0.000000,0.000044,0.000044,6.670573,-6.286711,-3.742331,10.459661,-4.952181,0.441715,0.450982
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.213652,0.208172,0.204302,0.208172,0.148051,0.213652,0.192131,0.022264,0.011428,0.503844,0.522607,0.181797,0.548592,0.442421,-1.712788,-2.379690
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.822420,0.000001,0.170844,0.000001,0.000429,0.822420,0.000201,0.005377,0.000728,4.988801,-6.899611,-0.998866,6.560303,-1.755275,1.530261,-0.469528
15,fgsm,0.030000,0,lie down,4,run,0,0,0.789520,0.000481,0.043736,0.000481,0.142215,0.009762,0.789520,0.007438,0.006850,1.286960,-3.223162,2.466132,-0.212748,4.180221,-0.484609,-0.567023
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.297110,0.082225,0.051252,0.082225,0.183525,0.023636,0.215736,0.146516,0.297110,-0.919860,-0.447142,0.355747,-1.693837,0.517447,0.130528,0.837498
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.416049,0.005803,0.107787,0.005803,0.351330,0.003052,0.063999,0.416049,0.051979,0.911079,-2.010640,2.092653,-2.653217,0.389800,2.261731,0.181763
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.313342,0.017291,0.138576,0.017291,0.313342,0.010402,0.149457,0.296426,0.074506,0.489781,-1.591452,1.305652,-2.099596,0.565364,1.250156,-0.130767
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.634112,0.003022,0.343206,0.003022,0.003612,0.634112,0.002551,0.006630,0.006869,3.266715,-1.465622,-1.287486,3.880610,-1.635192,-0.680069,-0.644662
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.230927,0.153535,0.230927,0.153535,0.196771,0.089286,0.072493,0.087124,0.169864,0.415198,0.007026,0.255137,-0.535061,-0.743416,-0.559571,0.108097
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.260511,0.196481,0.105027,0.196481,0.185353,0.011410,0.151313,0.089904,0.260511,-0.383223,0.243122,0.184821,-2.602982,-0.018094,-0.538700,0.525203
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.402630,0.005883,0.277977,0.005883,0.068997,0.028019,0.048476,0.402630,0.168017,1.831319,-2.024148,0.437845,-0.463323,0.084847,2.201800,1.327848
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.400970,0.010493,0.086665,0.010493,0.375204,0.005277,0.073154,0.400970,0.048238,0.376309,-1.735055,1.841725,-2.422476,0.206828,1.908142,-0.209595
24,fgsm,0.030000,0,lie down,4,run,0,0,0.248260,0.100100,0.160309,0.100100,0.212763,0.189443,0.248260,0.028954,0.060171,0.254800,-0.216137,0.537874,0.421782,0.692173,-1.456583,-0.725120
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.324800,0.002293,0.217867,0.002293,0.324800,0.001664,0.065863,0.318161,0.069351,1.966362,-2.587603,2.365685,-2.908050,0.770056,2.345036,0.821658
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.382506,0.131464,0.197020,0.131464,0.382506,0.066712,0.195913,0.010882,0.015503,0.481348,0.076773,1.144784,-0.601578,0.475710,-2.414865,-2.060899
27,fgsm,0.030000,0,lie down,2,walk,0,0,0.241191,0.058200,0.236042,0.058200,0.241191,0.029164,0.036564,0.218890,0.179949,0.859639,-0.540483,0.881216,-1.231436,-1.005310,0.784197,0.588299
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.503904,0.001770,0.135871,0.001770,0.029152,0.503904,0.162416,0.114489,0.052398,1.695377,-2.645234,0.156199,3.006060,1.873832,1.524154,0.742543
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.513296,0.001052,0.513296,0.001052,0.014876,0.359354,0.003204,0.055049,0.053168,3.459871,-2.730203,-0.081243,3.103328,-1.616453,1.227246,1.192479
