attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.697791,0.673671,0.943820,0.056180,0.626866,0.753363,84,5,50,857,50,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.662651,0.637342,0.943820,0.056180,0.579310,0.717949,84,5,61,846,61,0.038153,0.000000,0.035141
fgsm,legacy,0.005000,n/a,n/a,0.622490,0.592828,0.932584,0.067416,0.532051,0.677551,83,6,73,834,73,0.085341,0.011236,0.075301
fgsm,legacy,0.007500,n/a,n/a,0.587349,0.551847,0.932584,0.067416,0.497006,0.648438,83,6,84,823,84,0.126506,0.011236,0.110442
fgsm,legacy,0.010000,n/a,n/a,0.557229,0.522060,0.910112,0.089888,0.455056,0.606742,81,8,97,810,97,0.162651,0.033708,0.140562
fgsm,legacy,0.012500,n/a,n/a,0.538153,0.500485,0.887640,0.112360,0.436464,0.585185,79,10,102,805,102,0.187751,0.056180,0.159639
fgsm,legacy,0.015000,n/a,n/a,0.512048,0.473093,0.887640,0.112360,0.409326,0.560284,79,10,114,793,114,0.216867,0.056180,0.185743
fgsm,legacy,0.017500,n/a,n/a,0.488956,0.448039,0.887640,0.112360,0.389163,0.541096,79,10,124,783,124,0.247992,0.056180,0.208835
fgsm,legacy,0.020000,n/a,n/a,0.465863,0.427072,0.887640,0.112360,0.379808,0.531987,79,10,129,778,129,0.273092,0.056180,0.231928
fgsm,legacy,0.025000,n/a,n/a,0.407631,0.370753,0.853933,0.146067,0.347032,0.493506,76,13,143,764,143,0.336345,0.089888,0.290161
fgsm,legacy,0.030000,n/a,n/a,0.352410,0.318845,0.786517,0.213483,0.311111,0.445860,70,19,155,752,155,0.400602,0.157303,0.345382
fgsm,legacy,0.035000,n/a,n/a,0.300201,0.264411,0.741573,0.258427,0.282051,0.408669,66,23,168,739,168,0.465863,0.202247,0.397590
fgsm,legacy,0.040000,n/a,n/a,0.263052,0.231484,0.730337,0.269663,0.268595,0.392749,65,24,177,730,177,0.509036,0.213483,0.434739
fgsm,legacy,0.045000,n/a,n/a,0.230924,0.205300,0.674157,0.325843,0.248963,0.363636,60,29,181,726,181,0.550201,0.269663,0.466867
fgsm,legacy,0.050000,n/a,n/a,0.190763,0.169196,0.550562,0.449438,0.205882,0.299694,49,40,189,718,189,0.595382,0.393258,0.507028
fgsm,legacy,0.055000,n/a,n/a,0.158635,0.142225,0.460674,0.539326,0.180617,0.259494,41,48,186,721,186,0.631526,0.483146,0.539157
fgsm,legacy,0.060000,n/a,n/a,0.132530,0.119747,0.359551,0.640449,0.152381,0.214047,32,57,178,729,178,0.668675,0.584270,0.565261
fgsm,legacy,0.075000,n/a,n/a,0.087349,0.079470,0.247191,0.752809,0.125714,0.166667,22,67,153,754,153,0.721888,0.696629,0.610442
