attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.722000,0.665865,0.977778,0.022222,0.628571,0.765217,44,1,26,429,26,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.662000,0.608023,0.977778,0.022222,0.586667,0.733333,44,1,31,424,31,0.066000,0.000000,0.060000
pgd,test,0.005000,10,0.000833,0.626000,0.567264,0.933333,0.066667,0.538462,0.682927,42,3,36,419,36,0.108000,0.044444,0.096000
pgd,test,0.007500,10,0.001250,0.580000,0.510676,0.911111,0.088889,0.476744,0.625954,41,4,45,410,45,0.164000,0.066667,0.142000
pgd,test,0.010000,10,0.001667,0.530000,0.457164,0.888889,0.111111,0.444444,0.592593,40,5,50,405,50,0.218000,0.088889,0.192000
pgd,test,0.012500,10,0.002083,0.480000,0.409023,0.888889,0.111111,0.404040,0.555556,40,5,59,396,59,0.274000,0.088889,0.242000
pgd,test,0.015000,10,0.002500,0.448000,0.375917,0.866667,0.133333,0.367925,0.516556,39,6,67,388,67,0.316000,0.111111,0.274000
pgd,test,0.017500,10,0.002917,0.418000,0.347470,0.866667,0.133333,0.345133,0.493671,39,6,74,381,74,0.356000,0.111111,0.304000
pgd,test,0.020000,10,0.003333,0.390000,0.329845,0.822222,0.177778,0.308333,0.448485,37,8,83,372,83,0.390000,0.155556,0.332000
pgd,test,0.025000,10,0.004167,0.312000,0.269746,0.666667,0.333333,0.245902,0.359281,30,15,92,363,92,0.476000,0.311111,0.410000
pgd,test,0.030000,10,0.005000,0.234000,0.206229,0.488889,0.511111,0.169231,0.251429,22,23,108,347,108,0.564000,0.488889,0.488000
pgd,test,0.035000,10,0.005833,0.172000,0.145068,0.333333,0.666667,0.120000,0.176471,15,30,110,345,110,0.634000,0.644444,0.550000
pgd,test,0.040000,10,0.006667,0.122000,0.107603,0.177778,0.822222,0.062016,0.091954,8,37,121,334,121,0.690000,0.800000,0.600000
pgd,test,0.045000,10,0.007500,0.082000,0.080326,0.066667,0.933333,0.022901,0.034091,3,42,128,327,128,0.742000,0.911111,0.640000
pgd,test,0.050000,10,0.008333,0.052000,0.049102,0.044444,0.955556,0.015267,0.022727,2,43,129,326,129,0.778000,0.933333,0.670000
pgd,test,0.055000,10,0.009167,0.024000,0.024982,0.022222,0.977778,0.007407,0.011111,1,44,134,321,134,0.812000,0.955556,0.698000
pgd,test,0.060000,10,0.010000,0.018000,0.021182,0.000000,1.000000,0.000000,0.000000,0,45,131,324,131,0.826000,0.977778,0.704000
pgd,test,0.075000,10,0.012500,0.002000,0.003284,0.000000,1.000000,0.000000,0.000000,0,45,119,336,119,0.854000,0.977778,0.720000
