sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.578027,0.000041,0.054451,0.000041,0.046695,0.037913,0.578027,0.242225,0.040648,1.874672,-5.312462,1.721007,1.512654,4.236990,3.367235,1.582327
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.973329,0.000000,0.026637,0.000000,0.000002,0.973329,0.000001,0.000010,0.000021,6.054214,-5.315654,-3.351315,9.652643,-4.347126,-1.855432,-1.082433
2,pgd,0.030000,0,lie down,1,fall,0,1,0.412777,0.412777,0.063309,0.412777,0.175524,0.127231,0.142736,0.031677,0.046747,-0.940474,0.934409,0.079276,-0.242492,-0.127501,-1.632920,-1.243748
3,pgd,0.030000,0,lie down,2,walk,0,0,0.388533,0.066575,0.037312,0.066575,0.388533,0.037164,0.262773,0.107102,0.100542,-1.206021,-0.626994,1.137048,-1.209994,0.745962,-0.151550,-0.214756
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.308111,0.135308,0.308111,0.135308,0.185345,0.056426,0.098985,0.066707,0.149118,0.737447,-0.085460,0.229205,-0.960080,-0.398040,-0.792704,0.011729
5,pgd,0.030000,0,lie down,2,walk,0,0,0.816041,0.000624,0.012074,0.000624,0.816041,0.002009,0.154694,0.005801,0.008757,0.110022,-2.853249,4.323439,-1.683364,2.660426,-0.622920,-0.211145
6,pgd,0.030000,0,lie down,1,fall,0,1,0.307083,0.307083,0.128103,0.307083,0.276476,0.074565,0.172039,0.015851,0.025882,-0.090693,0.783592,0.678596,-0.631851,0.204197,-2.180272,-1.689971
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.805907,0.000022,0.805907,0.000022,0.085047,0.002189,0.040977,0.065751,0.000108,5.013804,-5.510784,2.765038,-0.894803,2.034841,2.507716,-3.900854
8,pgd,0.030000,0,lie down,2,walk,0,0,0.391442,0.066041,0.078000,0.066041,0.391442,0.021820,0.144859,0.133909,0.163930,-0.483709,-0.650141,1.129417,-1.757605,0.135339,0.056740,0.259021
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.944240,0.000244,0.047960,0.000244,0.000396,0.944240,0.000346,0.001491,0.005322,2.723744,-2.555541,-2.072501,5.703753,-2.208863,-0.746963,0.525234
