sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.563253,0.000246,0.121055,0.000246,0.022180,0.563253,0.080962,0.198076,0.014228,2.870630,-3.329622,1.173559,4.408115,2.468368,3.363039,0.729565
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.978248,0.000000,0.021748,0.000000,0.000000,0.978248,0.000000,0.000001,0.000002,8.554852,-4.469913,-2.656904,12.361102,-3.851189,-1.187954,-0.591484
2,pgd,0.030000,0,lie down,1,fall,0,1,0.310888,0.310888,0.116445,0.310888,0.107308,0.167526,0.068658,0.080724,0.148451,-0.306041,0.675972,-0.387756,0.057677,-0.834323,-0.672419,-0.063208
3,pgd,0.030000,0,lie down,2,walk,0,0,0.406617,0.041167,0.073200,0.041167,0.406617,0.039807,0.249128,0.137775,0.052306,-0.099474,-0.675040,1.615198,-0.708634,1.125295,0.532948,-0.435560
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.344333,0.077257,0.344333,0.077257,0.081825,0.120375,0.053402,0.059580,0.263229,0.990632,-0.503841,-0.446399,-0.060367,-0.873126,-0.763659,0.722049
5,pgd,0.030000,0,lie down,2,walk,0,0,0.714100,0.002334,0.014658,0.002334,0.714100,0.001019,0.203005,0.053221,0.011662,-0.565841,-2.403293,3.320174,-3.231709,2.062384,0.723608,-0.794522
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.247453,0.097523,0.247453,0.097523,0.173543,0.142621,0.218838,0.044620,0.075401,0.733994,-0.197135,0.379202,0.182967,0.611106,-0.979050,-0.454408
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.634120,0.000127,0.634120,0.000127,0.051337,0.002569,0.000636,0.304542,0.006668,5.059923,-3.453989,2.546094,-0.448632,-1.844365,4.326495,0.505078
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.450756,0.020584,0.149587,0.020584,0.199487,0.007816,0.043252,0.450756,0.128519,0.730673,-1.252704,1.018547,-2.221074,-0.510171,1.833723,0.578869
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.914615,0.000365,0.075817,0.000365,0.000341,0.914615,0.000176,0.002338,0.006348,3.350522,-1.985373,-2.054911,5.840704,-2.714917,-0.128478,0.870403
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.330082,0.271491,0.330082,0.271491,0.047410,0.200998,0.035089,0.061921,0.053010,0.959680,0.764268,-0.980823,0.463632,-1.281767,-0.713808,-0.869188
11,pgd,0.030000,0,lie down,4,run,0,0,0.652289,0.021983,0.008679,0.021983,0.304423,0.009674,0.652289,0.000695,0.002258,-1.306057,-0.376683,2.251476,-1.197543,3.013545,-3.830944,-2.652623
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.981245,0.000001,0.018568,0.000001,0.000002,0.981245,0.000001,0.000062,0.000122,6.420994,-4.072480,-2.744872,10.388390,-3.325211,0.722103,1.396021
13,pgd,0.030000,0,lie down,1,fall,0,1,0.655492,0.655492,0.101872,0.655492,0.052372,0.081814,0.029455,0.042160,0.036835,-0.145787,1.715882,-0.811133,-0.365051,-1.386640,-1.028027,-1.163052
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.911299,0.000000,0.088311,0.000000,0.000004,0.911299,0.000002,0.000344,0.000041,8.723267,-5.719637,-1.341524,11.057271,-2.172909,3.174726,1.045277
15,pgd,0.030000,0,lie down,2,walk,0,0,0.611245,0.000565,0.025980,0.000565,0.611245,0.006730,0.340309,0.003627,0.011544,0.441930,-3.385443,3.600120,-0.908754,3.014474,-1.526996,-0.369238
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.272628,0.081075,0.041112,0.081075,0.166672,0.089183,0.209425,0.139905,0.272628,-0.887569,-0.208507,0.512150,-0.113193,0.740485,0.337084,1.004229
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.490133,0.004619,0.144326,0.004619,0.253682,0.001940,0.036987,0.490133,0.068313,0.992839,-2.449061,1.556845,-3.316667,-0.368668,2.215441,0.244871
18,pgd,0.030000,0,lie down,2,walk,0,0,0.652280,0.005889,0.126482,0.005889,0.652280,0.004679,0.173898,0.022045,0.014727,0.812565,-2.254409,2.452942,-2.484473,1.130937,-0.934425,-1.337834
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.814143,0.000642,0.180202,0.000642,0.000981,0.814143,0.000550,0.001224,0.002259,3.906147,-1.731008,-1.307262,5.414204,-1.885024,-1.086088,-0.473206
20,pgd,0.030000,0,lie down,6,stand up,0,0,0.279087,0.073033,0.220382,0.073033,0.053839,0.259279,0.041678,0.072703,0.279087,0.733514,-0.370936,-0.675858,0.896055,-0.931884,-0.375466,0.969676
21,pgd,0.030000,0,lie down,1,fall,0,1,0.265147,0.265147,0.112282,0.265147,0.132239,0.101154,0.089082,0.093333,0.206763,-0.370612,0.488661,-0.207014,-0.474984,-0.602066,-0.555454,0.239949
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.297756,0.019508,0.257107,0.019508,0.091755,0.020138,0.048627,0.265110,0.297756,1.204892,-1.373758,0.174519,-1.341998,-0.460424,1.235545,1.351675
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.491366,0.002228,0.123773,0.002228,0.278641,0.001079,0.038104,0.491366,0.064810,1.275239,-2.742180,2.086712,-3.467428,0.097108,2.653978,0.628246
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.529631,0.012582,0.318929,0.012582,0.026166,0.529631,0.030259,0.035643,0.046789,1.954359,-1.278328,-0.546136,2.461572,-0.400804,-0.237060,0.035050
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.499868,0.002098,0.130387,0.002098,0.156097,0.000803,0.012588,0.499868,0.198159,1.239358,-2.890039,1.419328,-3.850964,-1.098435,2.583194,1.657917
26,pgd,0.030000,0,lie down,2,walk,0,0,0.325688,0.163517,0.282139,0.163517,0.325688,0.076241,0.113290,0.014668,0.024458,0.808004,0.262517,0.951541,-0.500503,-0.104448,-2.148725,-1.637441
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.366933,0.010004,0.366933,0.010004,0.080185,0.013636,0.016584,0.331130,0.181529,2.023516,-1.578719,0.502676,-1.268978,-1.073242,1.920850,1.319755
