sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.732039,0.001817,0.732039,0.001817,0.095089,0.023561,0.005838,0.080637,0.061018,3.644292,-2.354463,1.603267,0.208046,-1.187084,1.438421,1.159632
1,pgd,0.015000,0,lie down,2,walk,0,0,0.326652,0.137055,0.060866,0.137055,0.326652,0.188860,0.250399,0.018054,0.018114,-0.666648,0.145056,1.013568,0.465676,0.747728,-1.881946,-1.878636
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.968894,0.000000,0.014043,0.000000,0.000068,0.968894,0.000014,0.007065,0.009917,6.487212,-7.156716,1.162076,10.721260,-0.444512,5.800202,6.139315
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.838918,0.000000,0.838918,0.000000,0.000785,0.000022,0.000001,0.149563,0.010711,10.219802,-6.355359,3.245577,-0.343281,-3.943777,8.495408,5.858953
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.871400,0.001205,0.871400,0.001205,0.030098,0.041758,0.003410,0.034355,0.017774,4.444007,-2.139311,1.078356,1.405794,-1.099265,1.210650,0.551615
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.501888,0.002341,0.205682,0.002341,0.027384,0.501888,0.038266,0.070221,0.154218,2.137453,-2.338124,0.121066,3.029498,0.455683,1.062769,1.849489
6,pgd,0.015000,0,lie down,6,stand up,0,0,0.245248,0.223320,0.108241,0.223320,0.155303,0.126133,0.062345,0.079411,0.245248,-0.328532,0.395711,0.032480,-0.175559,-0.880211,-0.638263,0.489373
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.582309,0.004507,0.582309,0.004507,0.074671,0.046692,0.008053,0.196628,0.087140,3.049938,-1.811446,0.996027,0.526513,-1.231018,1.964251,1.150453
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.748886,0.087844,0.748886,0.087844,0.136654,0.023664,0.001633,0.001101,0.000219,3.094564,0.951540,1.393432,-0.360083,-3.033680,-3.428214,-5.044766
9,pgd,0.015000,0,lie down,2,walk,0,0,0.559401,0.003948,0.163328,0.003948,0.559401,0.003590,0.136474,0.046516,0.086742,1.657606,-2.064883,2.888710,-2.160075,1.477977,0.401649,1.024785
10,pgd,0.015000,0,lie down,4,run,0,0,0.383538,0.002052,0.213900,0.002052,0.005368,0.338297,0.383538,0.018730,0.038114,2.845709,-1.800758,-0.839254,3.304125,3.429639,0.410351,1.120787
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.777159,0.064219,0.777159,0.064219,0.048977,0.089044,0.005444,0.011216,0.003939,2.875989,0.382647,0.111695,0.709478,-2.085055,-1.362289,-2.408743
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.836146,0.043364,0.836146,0.043364,0.045220,0.055756,0.003314,0.013501,0.002699,3.175603,0.216421,0.258333,0.467793,-2.355006,-0.950448,-2.560459
13,pgd,0.015000,0,lie down,2,walk,0,0,0.267209,0.005408,0.263804,0.005408,0.267209,0.007070,0.037015,0.192871,0.226623,2.003297,-1.883979,2.016125,-1.616109,0.039421,1.690115,1.851377
