sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.633200,0.009586,0.633200,0.009586,0.134734,0.018968,0.027356,0.090005,0.086151,2.236809,-1.953680,0.689323,-1.271208,-0.905032,0.285890,0.242131
1,pgd,0.015000,0,lie down,2,walk,0,0,0.253951,0.134078,0.140296,0.134078,0.253951,0.187469,0.243362,0.019998,0.020847,0.062489,0.017156,0.655877,0.352352,0.613285,-1.885613,-1.844055
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.796535,0.000000,0.121863,0.000000,0.005206,0.796535,0.000130,0.059990,0.016276,4.416307,-9.314788,1.263297,6.293682,-2.427083,3.707588,2.403107
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.674435,0.000001,0.288490,0.000001,0.000581,0.000001,0.000012,0.674435,0.036480,5.711762,-6.714995,-0.496074,-6.793879,-4.365937,6.560977,3.643867
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.726865,0.002100,0.726865,0.002100,0.023468,0.182737,0.011022,0.019023,0.034785,3.111177,-2.735634,-0.321936,1.730484,-1.077669,-0.531904,0.071613
5,pgd,0.015000,0,lie down,4,run,0,0,0.261189,0.017344,0.241832,0.017344,0.084384,0.202768,0.261189,0.131777,0.060706,1.429748,-1.205264,0.376878,1.253565,1.506748,0.822617,0.047542
6,pgd,0.015000,0,lie down,6,stand up,0,0,0.240970,0.204608,0.114883,0.204608,0.135242,0.092159,0.072816,0.139321,0.240970,-0.250069,0.327107,-0.086918,-0.470469,-0.706051,-0.057206,0.490686
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.633299,0.016229,0.633299,0.016229,0.073664,0.079507,0.013517,0.085965,0.097819,2.213412,-1.450712,0.061980,0.138309,-1.633570,0.216407,0.345587
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.673356,0.014356,0.673356,0.014356,0.297980,0.001931,0.009602,0.002157,0.000617,3.653589,-0.194519,2.838341,-2.200418,-0.596719,-2.089737,-3.342036
9,pgd,0.015000,0,lie down,2,walk,0,0,0.372002,0.005693,0.262671,0.005693,0.372002,0.003346,0.061464,0.112162,0.182662,1.398013,-2.433710,1.746009,-2.965136,-0.054446,0.547057,1.034745
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.382424,0.016757,0.382424,0.016757,0.068393,0.204647,0.141731,0.127638,0.058410,2.130520,-0.997195,0.409261,1.505276,1.137918,1.033190,0.251478
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.745365,0.023202,0.745365,0.023202,0.155793,0.032042,0.032792,0.006909,0.003897,2.968199,-0.501450,1.402850,-0.178642,-0.155477,-1.712817,-2.285439
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.824599,0.015379,0.824599,0.015379,0.125659,0.009239,0.021368,0.002737,0.001019,3.616747,-0.365129,1.735420,-0.874732,-0.036257,-2.091349,-3.079542
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.325204,0.024100,0.325204,0.024100,0.302231,0.005473,0.026099,0.180191,0.136703,1.426618,-1.175610,1.353356,-2.658085,-1.095947,0.836181,0.559975
14,pgd,0.015000,0,lie down,2,walk,0,0,0.422333,0.010952,0.277556,0.010952,0.422333,0.006873,0.236341,0.011902,0.034043,1.166320,-2.066199,1.586092,-2.532109,1.005575,-1.983019,-0.932077
15,pgd,0.015000,0,lie down,4,run,0,0,0.478795,0.007646,0.079872,0.007646,0.400875,0.023040,0.478795,0.006419,0.003353,0.433440,-1.912850,2.046669,-0.809737,2.224290,-2.087726,-2.737063
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.760805,0.000926,0.760805,0.000926,0.030593,0.012792,0.003586,0.065443,0.125857,3.321705,-3.390043,0.108083,-0.763881,-2.035556,0.868501,1.522473
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.351161,0.023238,0.351161,0.023238,0.061310,0.216361,0.141919,0.129400,0.076611,1.871960,-0.843494,0.126657,1.387660,0.965971,0.873626,0.349450
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.543442,0.003105,0.339721,0.003105,0.056890,0.000133,0.010098,0.543442,0.046612,2.340033,-2.355076,0.553025,-5.505410,-1.175774,2.809831,0.353770
