sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.479688,0.004585,0.479688,0.004585,0.229928,0.039725,0.046284,0.096920,0.102872,2.273082,-2.377364,1.537712,-0.218080,-0.065267,0.673829,0.733428
1,pgd,0.015000,0,lie down,2,walk,0,0,0.345857,0.066772,0.081018,0.066772,0.345857,0.124322,0.338154,0.025316,0.018560,-0.289705,-0.483088,1.161651,0.138499,1.139127,-1.452936,-1.763377
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.891300,0.000000,0.031269,0.000000,0.002816,0.891300,0.000039,0.059697,0.014880,6.640224,-11.095465,4.232954,9.990286,-0.056612,7.286888,5.897618
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.662522,0.000002,0.264334,0.000002,0.004524,0.000053,0.000003,0.662522,0.068563,5.960769,-5.845582,1.892991,-2.562160,-5.485301,6.879611,4.611308
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.636171,0.001430,0.636171,0.001430,0.043508,0.210642,0.025013,0.046811,0.036425,3.498851,-2.599265,0.816335,2.393542,0.262777,0.889509,0.638628
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.396186,0.001711,0.150009,0.001711,0.045615,0.396186,0.119607,0.119271,0.167602,1.605927,-2.867838,0.415474,2.577116,1.379445,1.376628,1.716823
6,pgd,0.015000,0,lie down,6,stand up,0,0,0.227056,0.221572,0.115723,0.221572,0.138505,0.117586,0.112396,0.067162,0.227056,-0.445261,0.204283,-0.265556,-0.429296,-0.474439,-0.989356,0.228734
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.523343,0.010678,0.523343,0.010678,0.107174,0.120201,0.032757,0.089335,0.116513,2.258012,-1.633994,0.672225,0.786940,-0.513119,0.490164,0.755781
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.800788,0.015092,0.800788,0.015092,0.174863,0.005183,0.000593,0.002804,0.000677,3.344068,-0.627336,1.822473,-1.696095,-3.863726,-2.310610,-3.731126
9,pgd,0.015000,0,lie down,2,walk,0,0,0.368478,0.004604,0.199910,0.004604,0.368478,0.010398,0.070538,0.156911,0.189160,1.224124,-2.546757,1.835639,-1.732110,0.182415,0.981936,1.168850
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.386902,0.001267,0.222038,0.001267,0.036680,0.386902,0.177666,0.074457,0.100990,2.216752,-2.949699,0.416134,2.772074,1.993811,1.124127,1.428925
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.620037,0.003709,0.620037,0.003709,0.026709,0.314159,0.014560,0.013703,0.007123,3.379478,-1.739658,0.234699,2.699598,-0.372021,-0.432670,-1.086967
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.723723,0.004603,0.723723,0.004603,0.026038,0.214541,0.020502,0.005844,0.004749,3.573402,-1.484360,0.248568,2.357492,0.009537,-1.245606,-1.453131
13,pgd,0.015000,0,lie down,2,walk,0,0,0.275329,0.007024,0.231576,0.007024,0.275329,0.008059,0.041386,0.262127,0.174497,1.141842,-2.353708,1.314900,-2.216220,-0.580116,1.265763,0.858838
14,pgd,0.015000,0,lie down,2,walk,0,0,0.373968,0.017513,0.270190,0.017513,0.373968,0.020520,0.207407,0.049100,0.061301,1.038942,-1.697249,1.363987,-1.538782,0.774499,-0.666333,-0.444384
15,pgd,0.015000,0,lie down,4,run,0,0,0.552565,0.006707,0.050585,0.006707,0.353195,0.029746,0.552565,0.003903,0.003300,0.317812,-1.702727,2.261180,-0.213157,2.708730,-2.243993,-2.412015
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.719968,0.000086,0.719968,0.000086,0.039838,0.020496,0.005012,0.074013,0.140588,4.627767,-4.410040,1.733386,1.068768,-0.339542,2.352797,2.994392
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.330053,0.004393,0.330053,0.004393,0.044890,0.181312,0.185840,0.064228,0.189284,2.179307,-2.140022,0.184275,1.580272,1.604942,0.542490,1.623304
