sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.520314,0.024598,0.520314,0.024598,0.146461,0.096648,0.054826,0.107366,0.049786,1.723224,-1.328553,0.455551,0.039869,-0.527041,0.145036,-0.623467
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.248632,0.248632,0.120795,0.248632,0.181610,0.154740,0.165504,0.060774,0.067945,-0.222834,0.499047,0.184931,0.024818,0.092067,-0.909769,-0.798237
2,fgsm,0.015000,0,lie down,5,sit down,0,0,0.426451,0.000001,0.137552,0.000001,0.016444,0.375927,0.000786,0.426451,0.042840,3.654145,-8.140500,1.530097,4.659536,-1.511040,4.785638,2.487616
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.827462,0.000004,0.827462,0.000004,0.001344,0.000185,0.000035,0.167486,0.003483,6.903768,-5.300383,0.481129,-1.503152,-3.155030,5.306306,1.433438
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.540985,0.020217,0.540985,0.020217,0.092860,0.222072,0.052307,0.041102,0.030458,1.859411,-1.427466,0.097111,0.969023,-0.476849,-0.717932,-1.017638
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.233573,0.025332,0.228361,0.025332,0.210516,0.233573,0.140446,0.091235,0.070537,1.107617,-1.091243,1.026250,1.130184,0.621514,0.190131,-0.067171
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.275367,0.275367,0.117000,0.275367,0.137056,0.130720,0.114160,0.085207,0.140489,-0.182657,0.673272,-0.024446,-0.071775,-0.207233,-0.499756,0.000296
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.394513,0.057604,0.394513,0.057604,0.110225,0.209480,0.050849,0.102733,0.074596,1.341663,-0.582403,0.066532,0.708639,-0.707122,-0.003854,-0.323899
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.870437,0.050897,0.870437,0.050897,0.022071,0.024575,0.001211,0.024514,0.006296,3.386357,0.547156,-0.288377,-0.180921,-3.190943,-0.183392,-1.542788
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.400039,0.010183,0.232451,0.010183,0.400039,0.017090,0.089994,0.116709,0.133534,1.192618,-1.935318,1.735501,-1.417545,0.243680,0.503618,0.638290
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.268662,0.014671,0.263260,0.014671,0.142790,0.268662,0.113107,0.124387,0.073124,1.509257,-1.378037,0.897494,1.529571,0.664450,0.759514,0.228267
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.644715,0.036869,0.644715,0.036869,0.034059,0.212132,0.018484,0.034711,0.019030,2.437327,-0.424098,-0.503374,1.325728,-1.114593,-0.484424,-1.085469
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.824593,0.021306,0.824593,0.021306,0.013950,0.090843,0.004804,0.031906,0.012598,3.225896,-0.430011,-0.853532,1.020144,-1.919642,-0.026189,-0.955481
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.319707,0.013836,0.319707,0.013836,0.242755,0.017732,0.049436,0.228666,0.127869,1.500447,-1.639695,1.225094,-1.391572,-0.366279,1.165306,0.584049
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.451774,0.028659,0.233869,0.028659,0.451774,0.028677,0.187289,0.031319,0.038413,0.878257,-1.221018,1.536680,-1.220421,0.656152,-1.132279,-0.928119
15,fgsm,0.015000,0,lie down,4,run,0,0,0.422457,0.045325,0.083450,0.045325,0.342531,0.085702,0.422457,0.011184,0.009352,-0.166044,-0.776441,1.246071,-0.139415,1.455797,-2.175780,-2.354715
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.749045,0.004004,0.749045,0.004004,0.062217,0.088338,0.017287,0.045212,0.033897,2.830339,-2.401201,0.342171,0.692709,-0.938495,0.022895,-0.265136
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.209801,0.072304,0.209801,0.072304,0.144253,0.138520,0.170680,0.137917,0.126525,0.580650,-0.484627,0.206057,0.165506,0.374278,0.161137,0.074925
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.478487,0.001867,0.390498,0.001867,0.103187,0.002597,0.009327,0.478487,0.014036,2.799288,-2.543719,1.468414,-2.213746,-0.935194,3.002496,-0.526513
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.421088,0.034124,0.421088,0.034124,0.162427,0.021377,0.047894,0.176059,0.137030,1.641198,-0.871650,0.688583,-1.339332,-0.532645,0.769177,0.518555
20,fgsm,0.015000,0,lie down,4,run,0,0,0.425263,0.028943,0.158797,0.028943,0.268855,0.107514,0.425263,0.005033,0.005595,0.627044,-1.075274,1.153587,0.237031,1.612121,-2.824552,-2.718652
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.680265,0.116694,0.680265,0.116694,0.027231,0.121501,0.008507,0.026529,0.019272,2.337716,0.574790,-0.880427,0.615159,-2.043842,-0.906512,-1.226097
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.230487,0.036705,0.230487,0.036705,0.152471,0.122414,0.151193,0.215937,0.090794,0.944570,-0.892719,0.531353,0.311784,0.522933,0.879364,0.012967
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.211962,0.211962,0.176562,0.211962,0.159856,0.146650,0.129877,0.088568,0.086525,0.210212,0.392950,0.110816,0.024587,-0.096871,-0.479687,-0.503025
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.377458,0.004770,0.377458,0.004770,0.197836,0.007528,0.028083,0.344612,0.039714,2.161706,-2.209476,1.515684,-1.753103,-0.436599,2.070665,-0.090062
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.228714,0.192843,0.156449,0.192843,0.228714,0.122354,0.121157,0.061424,0.117059,0.245669,0.454816,0.625415,-0.000144,-0.009971,-0.689258,-0.044382
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.336746,0.000047,0.276009,0.000047,0.336746,0.018429,0.027099,0.314397,0.027273,3.062456,-5.607741,3.261351,0.355950,0.741536,3.192678,0.747914
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.498809,0.003114,0.498809,0.003114,0.113985,0.115628,0.025621,0.156957,0.085885,2.219126,-2.857136,0.742975,0.757281,-0.749667,1.062877,0.459918
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.698139,0.000000,0.698139,0.000000,0.002259,0.210151,0.000160,0.082158,0.007132,6.124204,-8.408147,0.390850,4.923615,-2.257164,3.984437,1.540385
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.447043,0.021454,0.447043,0.021454,0.061799,0.359945,0.043937,0.043070,0.022752,2.116526,-0.920226,0.137763,1.899821,-0.203374,-0.223309,-0.861485
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.412160,0.033560,0.265907,0.033560,0.107111,0.412160,0.078977,0.062903,0.039381,1.254579,-0.815237,0.345294,1.692842,0.040589,-0.186972,-0.655276
31,fgsm,0.015000,0,lie down,2,walk,0,0,0.394380,0.000368,0.108188,0.000368,0.394380,0.110776,0.008250,0.370908,0.007129,2.445482,-3.237749,3.738922,2.469117,-0.128157,3.677560,-0.274197
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.500485,0.035041,0.085282,0.035041,0.500485,0.068629,0.244301,0.037468,0.028794,-0.161736,-1.051184,1.607884,-0.378979,0.890708,-0.984202,-1.247528
33,fgsm,0.015000,0,lie down,1,fall,0,1,0.231720,0.231720,0.144299,0.231720,0.157058,0.130176,0.140523,0.070708,0.125515,0.049997,0.523636,0.134722,-0.053001,0.023481,-0.663333,-0.089464
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.536342,0.000000,0.462182,0.000000,0.000084,0.536342,0.000005,0.001236,0.000151,7.828578,-8.738771,-0.787125,7.977390,-3.573740,1.904273,-0.195807
35,fgsm,0.015000,0,lie down,0,lie down,0,0,0.401804,0.000243,0.401804,0.000243,0.335837,0.002031,0.029948,0.223735,0.006402,2.757695,-4.651019,2.578357,-2.529927,0.161193,2.172192,-1.381680
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.549033,0.006960,0.549033,0.006960,0.197640,0.048025,0.050295,0.105669,0.042378,2.112365,-2.255679,1.090654,-0.324083,-0.277882,0.464520,-0.449169
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.527496,0.001272,0.527496,0.001272,0.219447,0.002895,0.022865,0.169456,0.056570,2.821761,-3.205928,1.944728,-2.383509,-0.316770,1.686210,0.589089
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.470722,0.019550,0.470722,0.019550,0.054690,0.356683,0.035840,0.040132,0.022383,2.297222,-0.884070,0.144634,2.019801,-0.277980,-0.164873,-0.748737
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.771232,0.005771,0.771232,0.005771,0.006711,0.183903,0.006263,0.019445,0.006674,3.602274,-1.292833,-1.141941,2.168694,-1.211090,-0.078123,-1.147451
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.645315,0.000000,0.321641,0.000000,0.000341,0.645315,0.000010,0.032517,0.000176,7.447330,-10.862211,0.597902,8.143633,-2.933390,5.155666,-0.062285
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.334424,0.015259,0.334424,0.015259,0.250683,0.087805,0.273117,0.018648,0.020064,1.495101,-1.592126,1.206878,0.157813,1.292590,-1.391585,-1.318388
42,fgsm,0.015000,0,lie down,4,run,0,0,0.391294,0.023076,0.154163,0.023076,0.314539,0.088490,0.391294,0.011378,0.017061,0.621494,-1.277735,1.334592,0.066376,1.552943,-1.984845,-1.579735
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.613301,0.019495,0.613301,0.019495,0.276083,0.007250,0.006993,0.066624,0.010255,2.709437,-0.739262,1.911283,-1.728373,-1.764543,0.489645,-1.381664
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.637198,0.000001,0.354850,0.000001,0.000289,0.637198,0.000061,0.004315,0.003286,5.783611,-7.503098,-1.327975,6.368997,-2.879082,1.373970,1.101443
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.508603,0.039246,0.508603,0.039246,0.069191,0.249640,0.035462,0.045726,0.052132,1.684022,-0.877801,-0.310772,0.972373,-0.979184,-0.724974,-0.593872
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.527990,0.000973,0.527990,0.000973,0.065528,0.052494,0.023233,0.303707,0.026076,2.911462,-3.385019,0.824869,0.603075,-0.212059,2.358449,-0.096606
47,fgsm,0.015000,0,lie down,0,lie down,0,0,0.566883,0.000057,0.566883,0.000057,0.160496,0.000522,0.094631,0.175636,0.001776,4.969734,-4.241933,3.707850,-2.020684,3.179561,3.797993,-0.795803
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.494663,0.023404,0.494663,0.023404,0.301238,0.047001,0.025304,0.076099,0.032290,2.168775,-0.882178,1.672799,-0.184933,-0.804138,0.296938,-0.560331
49,fgsm,0.015000,0,lie down,0,lie down,0,0,0.747288,0.000000,0.747288,0.000000,0.000596,0.183569,0.000112,0.068089,0.000346,7.238991,-8.354613,0.104731,5.835131,-1.570308,4.843355,-0.438103
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.379085,0.102627,0.379085,0.102627,0.119404,0.122982,0.079706,0.096216,0.099979,1.080858,-0.225797,-0.074386,-0.044864,-0.478558,-0.290303,-0.251945
51,fgsm,0.015000,0,lie down,1,fall,0,1,0.244679,0.244679,0.157239,0.244679,0.145856,0.143763,0.119179,0.083125,0.106159,0.111961,0.554138,0.036811,0.022360,-0.165178,-0.525464,-0.280872
52,fgsm,0.015000,0,lie down,0,lie down,0,0,0.290139,0.111356,0.290139,0.111356,0.106058,0.247754,0.059366,0.074258,0.111069,0.801792,-0.155831,-0.204578,0.643868,-0.784849,-0.561015,-0.158417
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.460051,0.016760,0.113953,0.016760,0.460051,0.095428,0.185181,0.089149,0.039477,0.621198,-1.295597,2.016746,0.443780,1.106740,0.375716,-0.438866
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.220940,0.168630,0.220940,0.168630,0.144780,0.200191,0.112988,0.065661,0.086810,0.453294,0.183113,0.030621,0.354676,-0.217316,-0.760086,-0.480873
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.636721,0.002200,0.636721,0.002200,0.083316,0.002197,0.008760,0.250033,0.016772,3.300047,-2.367827,1.266354,-2.369037,-0.986054,2.365308,-0.336578
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.839995,0.000000,0.130590,0.000000,0.002479,0.839995,0.000147,0.024986,0.001803,5.053532,-8.330873,1.089232,6.914862,-1.737211,3.399766,0.771178
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.524785,0.032861,0.524785,0.032861,0.051785,0.243639,0.026972,0.063742,0.056217,1.858495,-0.912194,-0.457392,1.091193,-1.109711,-0.249652,-0.375271
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.375595,0.000026,0.228492,0.000026,0.344293,0.000113,0.009045,0.375595,0.042435,3.196780,-5.896280,3.606772,-4.411687,-0.032476,3.693789,1.513259
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.447339,0.000901,0.120095,0.000901,0.220123,0.179090,0.010522,0.447339,0.021930,2.117241,-2.775052,2.723146,2.516848,-0.317543,3.432275,0.416820
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.937223,0.000002,0.047158,0.000002,0.012166,0.000001,0.000123,0.937223,0.003328,4.687489,-5.557465,3.332626,-5.897606,-1.264021,7.676912,2.036415
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.642464,0.087153,0.642464,0.087153,0.130605,0.016581,0.004525,0.056910,0.061762,2.516662,0.519018,0.923526,-1.140381,-2.439029,0.092825,0.174647
62,fgsm,0.015000,0,lie down,4,run,0,0,0.481812,0.003450,0.147687,0.003450,0.315565,0.037493,0.481812,0.005539,0.008455,1.263749,-2.493101,2.023020,-0.107190,2.446210,-2.019567,-1.596579
63,fgsm,0.015000,0,lie down,0,lie down,0,0,0.641006,0.000087,0.641006,0.000087,0.107193,0.000465,0.064959,0.183856,0.002434,5.024230,-3.882607,3.235824,-2.204804,2.734939,3.775343,-0.549240
64,fgsm,0.015000,0,lie down,2,walk,0,0,0.524417,0.000143,0.090156,0.000143,0.524417,0.047892,0.019095,0.313204,0.005092,2.518616,-3.928746,4.279362,1.886022,0.966523,3.763928,-0.355205
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.493924,0.012840,0.493924,0.012840,0.201563,0.042500,0.046105,0.128339,0.074728,1.953029,-1.696823,1.056747,-0.499844,-0.418423,0.605323,0.064504
