sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.718683,0.007214,0.718683,0.007214,0.105008,0.015877,0.021468,0.069800,0.061951,2.543963,-2.057383,0.620580,-1.268608,-0.966910,0.212173,0.092880
1,fgsm,0.015000,0,lie down,4,run,0,0,0.223059,0.144858,0.166623,0.144858,0.216875,0.204757,0.223059,0.021337,0.022492,0.207251,0.067276,0.470839,0.413344,0.498957,-1.848053,-1.795323
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.619007,0.000000,0.160677,0.000000,0.015891,0.619007,0.000480,0.168747,0.035198,4.065307,-9.156938,1.751636,5.414029,-1.748607,4.114309,2.546913
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.627292,0.000001,0.330093,0.000001,0.000807,0.000002,0.000016,0.627292,0.041789,5.702083,-6.766099,-0.312086,-6.546230,-4.243589,6.344121,3.635345
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.788128,0.000863,0.788128,0.000863,0.014331,0.159088,0.005549,0.013019,0.019022,3.658989,-3.157629,-0.348274,2.058787,-1.296974,-0.444297,-0.065079
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.264614,0.019024,0.264614,0.019024,0.091248,0.195708,0.258319,0.115325,0.055762,1.480631,-1.151957,0.415938,1.178983,1.456551,0.650113,-0.076554
6,fgsm,0.015000,0,lie down,6,stand up,0,0,0.232222,0.185644,0.133135,0.185644,0.134201,0.094669,0.071334,0.148794,0.232222,-0.102859,0.229609,-0.094882,-0.443836,-0.726853,0.008342,0.453468
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.687915,0.011993,0.687915,0.011993,0.063366,0.076962,0.011789,0.073025,0.074950,2.441364,-1.607956,0.056625,0.251008,-1.625174,0.198505,0.224521
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.695882,0.014849,0.695882,0.014849,0.275710,0.001952,0.009001,0.002025,0.000580,3.700645,-0.146614,2.774813,-2.175450,-0.647175,-2.138806,-3.388564
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.341500,0.005185,0.297958,0.005185,0.341500,0.002577,0.051627,0.128879,0.172273,1.558550,-2.492631,1.694945,-3.191627,-0.194358,0.720471,1.010676
