sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.480753,0.026485,0.480753,0.026485,0.166365,0.101491,0.064727,0.106255,0.053923,1.580709,-1.318069,0.519540,0.025325,-0.424462,0.071192,-0.607087
1,pgd,0.015000,0,lie down,1,fall,0,1,0.272793,0.272793,0.098473,0.272793,0.173384,0.146646,0.165607,0.064992,0.078105,-0.428408,0.590525,0.137322,-0.030170,0.091431,-0.843917,-0.660139
2,pgd,0.015000,0,lie down,5,sit down,0,0,0.437810,0.000001,0.136724,0.000001,0.016293,0.367909,0.000713,0.437810,0.040549,3.712679,-8.262874,1.585453,4.702548,-1.543345,4.876496,2.497229
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.812530,0.000004,0.812530,0.000004,0.001405,0.000167,0.000037,0.182360,0.003498,6.880514,-5.297517,0.520603,-1.611010,-3.128347,5.386342,1.432426
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.480346,0.018831,0.480346,0.018831,0.140057,0.211446,0.072435,0.038759,0.038126,1.660226,-1.578764,0.427766,0.839691,-0.231589,-0.856910,-0.873382
5,pgd,0.015000,0,lie down,2,walk,0,0,0.220840,0.026211,0.213075,0.026211,0.220840,0.220226,0.155514,0.093393,0.070742,1.019303,-1.076177,1.055095,1.052314,0.704393,0.194471,-0.083303
6,pgd,0.015000,0,lie down,1,fall,0,1,0.278352,0.278352,0.111480,0.278352,0.136309,0.131311,0.114960,0.084659,0.142929,-0.228210,0.686835,-0.027126,-0.064483,-0.197468,-0.503427,0.020292
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.347469,0.071678,0.347469,0.071678,0.115275,0.214532,0.055629,0.104575,0.090843,1.154995,-0.423502,0.051638,0.672777,-0.676971,-0.045774,-0.186550
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.854867,0.060944,0.854867,0.060944,0.027753,0.024417,0.001526,0.023871,0.006622,3.267704,0.626717,-0.159888,-0.287976,-3.060450,-0.310598,-1.592879
9,pgd,0.015000,0,lie down,2,walk,0,0,0.443233,0.010408,0.206086,0.010408,0.443233,0.017093,0.101303,0.099107,0.122769,1.052086,-1.933611,1.817888,-1.437525,0.341912,0.319995,0.534097
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.288749,0.014014,0.244499,0.014014,0.137468,0.288749,0.097208,0.141501,0.076561,1.474271,-1.384917,0.898449,1.640617,0.551915,0.927363,0.313150
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.610966,0.047925,0.610966,0.047925,0.037731,0.229820,0.021124,0.032741,0.019693,2.288228,-0.257171,-0.496326,1.310481,-1.076408,-0.638200,-1.146539
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.813910,0.025908,0.813910,0.025908,0.016169,0.093072,0.005696,0.031664,0.013582,3.116985,-0.330317,-0.801795,0.948507,-1.845163,-0.129699,-0.976109
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.284821,0.017789,0.284821,0.017789,0.251058,0.020311,0.059453,0.209858,0.156710,1.287376,-1.485899,1.161200,-1.353316,-0.279301,0.981946,0.689916
14,pgd,0.015000,0,lie down,2,walk,0,0,0.462909,0.029301,0.211529,0.029301,0.462909,0.029713,0.199909,0.028986,0.037653,0.775690,-1.201044,1.558856,-1.187098,0.719188,-1.211874,-0.950255
15,pgd,0.015000,0,lie down,4,run,0,0,0.435487,0.037734,0.064030,0.037734,0.369269,0.076598,0.435487,0.009371,0.007510,-0.346231,-0.875026,1.405937,-0.167017,1.570876,-2.268012,-2.489328
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.703589,0.005512,0.703589,0.005512,0.063987,0.125668,0.021100,0.039738,0.040406,2.621972,-2.227254,0.224460,0.899421,-0.884957,-0.251904,-0.235243
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.202710,0.077188,0.202710,0.077188,0.144414,0.139066,0.171306,0.136356,0.128960,0.528270,-0.437262,0.189180,0.151447,0.359946,0.131763,0.075994
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.512511,0.002212,0.363432,0.002212,0.095208,0.002857,0.009081,0.512511,0.014701,2.707512,-2.394341,1.367979,-2.138401,-0.981922,3.051241,-0.500195
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.403480,0.036710,0.403480,0.036710,0.167187,0.022724,0.050533,0.176163,0.143204,1.565772,-0.831309,0.684758,-1.310928,-0.511729,0.737054,0.529915
20,pgd,0.015000,0,lie down,4,run,0,0,0.466117,0.024228,0.129037,0.024228,0.279094,0.093379,0.466117,0.003920,0.004226,0.508702,-1.163906,1.280146,0.185265,1.793035,-2.985271,-2.910240
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.639407,0.146674,0.639407,0.146674,0.032376,0.124516,0.010221,0.025997,0.020809,2.183908,0.711579,-0.799205,0.547799,-1.952227,-1.018670,-1.241228
22,pgd,0.015000,0,lie down,5,sit down,0,0,0.272117,0.020521,0.214620,0.020521,0.140251,0.144815,0.123411,0.272117,0.084265,1.123506,-1.223933,0.698069,0.730093,0.570154,1.360868,0.188607
23,pgd,0.015000,0,lie down,1,fall,0,1,0.235027,0.235027,0.153875,0.235027,0.153035,0.142928,0.128690,0.090500,0.095945,0.067969,0.491530,0.062499,-0.005826,-0.110766,-0.462816,-0.404395
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.353907,0.004428,0.353907,0.004428,0.212394,0.007155,0.029659,0.349997,0.042459,2.106563,-2.274434,1.595975,-1.794600,-0.372692,2.095454,-0.013936
25,pgd,0.015000,0,lie down,2,walk,0,0,0.235239,0.206620,0.146901,0.206620,0.235239,0.123474,0.118336,0.054583,0.114848,0.211648,0.552768,0.682491,0.037915,-0.004584,-0.778392,-0.034502
26,pgd,0.015000,0,lie down,2,walk,0,0,0.365208,0.000059,0.257098,0.000059,0.365208,0.018456,0.030593,0.302950,0.025635,2.948005,-5.429378,3.299013,0.313942,0.819332,3.112114,0.642518
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.478101,0.003512,0.478101,0.003512,0.122304,0.107450,0.027002,0.165480,0.096151,2.137828,-2.775679,0.774514,0.645034,-0.736099,1.076855,0.533920
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.682764,0.000000,0.682764,0.000000,0.002304,0.225559,0.000168,0.081329,0.007876,6.068929,-8.383508,0.377592,4.961361,-2.242834,3.941285,1.606609
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.421784,0.022214,0.421784,0.022214,0.061198,0.384995,0.044638,0.042118,0.023053,2.040407,-0.903355,0.110027,1.949143,-0.205496,-0.263608,-0.866297
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.387068,0.034782,0.253104,0.034782,0.120562,0.387068,0.094200,0.067699,0.042585,1.149415,-0.835296,0.407778,1.574214,0.161029,-0.169311,-0.632876
31,pgd,0.015000,0,lie down,2,walk,0,0,0.495742,0.000352,0.091334,0.000352,0.495742,0.072626,0.009456,0.323859,0.006630,2.322508,-3.236248,4.014039,2.093310,0.054664,3.588292,-0.300398
32,pgd,0.015000,0,lie down,2,walk,0,0,0.591597,0.017683,0.052816,0.017683,0.591597,0.041803,0.255345,0.021429,0.019328,-0.346368,-1.440589,2.069645,-0.580215,1.229435,-1.248445,-1.351649
33,pgd,0.015000,0,lie down,1,fall,0,1,0.271123,0.271123,0.135055,0.271123,0.156641,0.125132,0.131650,0.060240,0.120159,-0.005208,0.691682,0.143064,-0.081521,-0.030746,-0.812553,-0.122079
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.588519,0.000000,0.410164,0.000000,0.000077,0.588519,0.000005,0.001091,0.000144,7.759718,-8.659766,-0.819903,8.120770,-3.659082,1.830498,-0.193491
35,pgd,0.015000,0,lie down,2,walk,0,0,0.498240,0.000260,0.317974,0.000260,0.498240,0.001905,0.049309,0.127265,0.005047,2.451712,-4.656514,2.900825,-2.665579,0.587844,1.536015,-1.691392
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.487013,0.006866,0.487013,0.006866,0.262753,0.044653,0.064484,0.092142,0.042089,1.954574,-2.307162,1.337498,-0.434800,-0.067304,0.289612,-0.493931
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.489363,0.001782,0.489363,0.001782,0.228250,0.003676,0.027251,0.173884,0.075794,2.602813,-3.012468,1.840149,-2.288597,-0.285196,1.568099,0.737722
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.446276,0.019368,0.446276,0.019368,0.056228,0.380167,0.038374,0.037756,0.021831,2.241903,-0.895415,0.170382,2.081577,-0.211656,-0.227896,-0.775701
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.753625,0.006815,0.753625,0.006815,0.007527,0.198154,0.007277,0.019631,0.006972,3.492520,-1.213298,-1.113934,2.156669,-1.147608,-0.155284,-1.190524
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.663915,0.000000,0.306412,0.000000,0.000299,0.663915,0.000009,0.029201,0.000164,7.492492,-10.940935,0.558811,8.265716,-2.916338,5.141751,-0.040383
41,pgd,0.015000,0,lie down,4,run,0,0,0.309725,0.010514,0.287014,0.010514,0.286023,0.075924,0.309725,0.013798,0.017002,1.460633,-1.846233,1.457173,0.130836,1.536788,-1.574348,-1.365578
42,pgd,0.015000,0,lie down,4,run,0,0,0.424551,0.020287,0.126275,0.020287,0.326889,0.081162,0.424551,0.007937,0.012898,0.493325,-1.335155,1.444485,0.051311,1.705895,-2.273566,-1.788056
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.560600,0.020897,0.560600,0.020897,0.333157,0.006816,0.008112,0.060308,0.010109,2.596281,-0.693138,2.075886,-1.813423,-1.639328,0.366744,-1.419298
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.705524,0.000001,0.287429,0.000001,0.000264,0.705524,0.000054,0.003620,0.003109,5.650905,-7.405189,-1.342099,6.548870,-2.938092,1.276312,1.124162
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.475375,0.045355,0.475375,0.045355,0.079249,0.252285,0.043102,0.047017,0.057617,1.537145,-0.812441,-0.254359,0.903600,-0.863388,-0.776439,-0.573144
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.504592,0.000783,0.504592,0.000783,0.060622,0.056706,0.021434,0.329093,0.026770,2.935711,-3.532997,0.816612,0.749849,-0.223070,2.508300,-0.000741
47,pgd,0.015000,0,lie down,0,lie down,0,0,0.503919,0.000055,0.503919,0.000055,0.182119,0.000566,0.109935,0.201399,0.002008,4.808198,-4.320839,3.790442,-1.983315,3.285669,3.891070,-0.717249
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.445688,0.024030,0.445688,0.024030,0.366628,0.037103,0.029460,0.067162,0.029930,2.068516,-0.851803,1.873245,-0.417409,-0.648057,0.175999,-0.632235
49,pgd,0.015000,0,lie down,0,lie down,0,0,0.735909,0.000000,0.735909,0.000000,0.000688,0.187331,0.000135,0.075524,0.000412,7.109053,-8.265299,0.134567,5.740824,-1.495813,4.832400,-0.379240
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.339131,0.118273,0.339131,0.118273,0.124114,0.126944,0.087676,0.091227,0.112635,0.936932,-0.116458,-0.068255,-0.045711,-0.415803,-0.376100,-0.165302
51,pgd,0.015000,0,lie down,1,fall,0,1,0.259028,0.259028,0.144778,0.259028,0.137316,0.142786,0.109618,0.087994,0.118480,0.045921,0.627657,-0.006992,0.032070,-0.232279,-0.452011,-0.154531
52,pgd,0.015000,0,lie down,0,lie down,0,0,0.269437,0.125400,0.269437,0.125400,0.113891,0.234587,0.066556,0.074369,0.115760,0.694758,-0.070069,-0.166335,0.556248,-0.703527,-0.592542,-0.150061
53,pgd,0.015000,0,lie down,2,walk,0,0,0.478799,0.016431,0.109268,0.016431,0.478799,0.095546,0.176094,0.084003,0.039860,0.594841,-1.299816,2.072323,0.460644,1.072061,0.331896,-0.413597
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.201015,0.182345,0.201015,0.182345,0.146060,0.194263,0.114228,0.067240,0.094848,0.354938,0.257456,0.035576,0.320771,-0.210243,-0.740168,-0.396161
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.619865,0.002331,0.619865,0.002331,0.085845,0.002321,0.009032,0.262760,0.017846,3.237473,-2.345899,1.260517,-2.349850,-0.991264,2.379213,-0.310255
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.853625,0.000000,0.120453,0.000000,0.002125,0.853625,0.000130,0.022019,0.001648,5.066882,-8.388186,1.029430,7.025115,-1.767899,3.367530,0.775022
