sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.349427,0.044724,0.349427,0.044724,0.230532,0.098807,0.152156,0.074138,0.050216,1.055417,-1.000367,0.639513,-0.207712,0.224032,-0.494944,-0.884543
1,pgd,0.015000,0,lie down,4,run,0,0,0.262557,0.205869,0.080236,0.205869,0.241123,0.125403,0.262557,0.041956,0.042857,-0.652410,0.289864,0.447928,-0.205847,0.533089,-1.300757,-1.279497
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.825076,0.000001,0.087351,0.000001,0.004365,0.825076,0.000613,0.057881,0.024714,3.663596,-8.060163,0.667187,5.909142,-1.295506,3.252050,2.401033
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.662338,0.000017,0.662338,0.000017,0.004368,0.000309,0.000306,0.322340,0.010321,5.655332,-4.924109,0.633895,-2.014436,-2.025204,4.935163,1.493782
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.347344,0.044970,0.347344,0.044970,0.176720,0.190149,0.138663,0.053061,0.049093,1.025138,-1.019186,0.349392,0.422634,0.106872,-0.853735,-0.931465
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.236253,0.019114,0.218413,0.019114,0.200838,0.236253,0.141323,0.098166,0.085893,1.106295,-1.329690,1.022406,1.184813,0.670955,0.306566,0.173011
6,pgd,0.015000,0,lie down,1,fall,0,1,0.288476,0.288476,0.088957,0.288476,0.185807,0.113763,0.180456,0.056708,0.085833,-0.554702,0.621753,0.181848,-0.308741,0.152627,-1.004948,-0.590452
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.257915,0.099133,0.257915,0.099133,0.170887,0.159209,0.120083,0.098296,0.094477,0.659900,-0.296270,0.248271,0.177488,-0.104547,-0.304748,-0.344370
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.785740,0.044308,0.785740,0.044308,0.108968,0.017565,0.006103,0.026282,0.011033,2.954618,0.079166,0.979046,-0.846076,-1.903264,-0.443121,-1.311130
9,pgd,0.015000,0,lie down,2,walk,0,0,0.426801,0.012424,0.182544,0.012424,0.426801,0.021499,0.199259,0.066365,0.091107,0.785819,-1.901506,1.635143,-1.353155,0.873431,-0.226012,0.090859
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.288382,0.008634,0.288382,0.008634,0.145045,0.257966,0.107747,0.107283,0.084944,1.752215,-1.756339,1.064975,1.640757,0.767717,0.763398,0.529917
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.512442,0.067275,0.512442,0.067275,0.085718,0.211524,0.048423,0.041449,0.033168,1.787456,-0.242946,-0.000668,0.902609,-0.571748,-0.727277,-0.950139
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.734637,0.039638,0.734637,0.039638,0.053377,0.090520,0.020561,0.039196,0.022072,2.600567,-0.319031,-0.021437,0.506758,-0.975423,-0.330222,-0.904508
13,pgd,0.015000,0,lie down,2,walk,0,0,0.282239,0.026945,0.222243,0.026945,0.282239,0.031529,0.125520,0.137310,0.174214,0.784208,-1.325759,1.023191,-1.168642,0.212897,0.302673,0.540718
14,pgd,0.015000,0,lie down,2,walk,0,0,0.430272,0.031352,0.149016,0.031352,0.430272,0.034375,0.302594,0.019905,0.032487,0.405504,-1.153277,1.465871,-1.061219,1.113845,-1.607574,-1.117712
15,pgd,0.015000,0,lie down,4,run,0,0,0.415517,0.070020,0.055466,0.070020,0.361330,0.081189,0.415517,0.009215,0.007263,-0.645364,-0.412358,1.228657,-0.264348,1.368390,-2.440261,-2.678338
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.604485,0.009795,0.604485,0.009795,0.115443,0.119313,0.065274,0.040135,0.045555,2.068779,-2.053703,0.413183,0.446154,-0.157004,-0.643361,-0.516679
