sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.379603,0.043457,0.379603,0.043457,0.213365,0.100583,0.137533,0.076305,0.049155,1.151800,-1.015562,0.575677,-0.176345,0.136539,-0.452586,-0.892344
1,fgsm,0.015000,0,lie down,4,run,0,0,0.259064,0.199187,0.086946,0.199187,0.239582,0.128724,0.259064,0.043482,0.043016,-0.569518,0.259438,0.444087,-0.177137,0.522269,-1.262468,-1.273239
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.756188,0.000002,0.096773,0.000002,0.007457,0.756188,0.001103,0.096014,0.042464,3.337045,-7.728123,0.773857,5.392966,-1.137576,3.329170,2.513330
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.677554,0.000017,0.677554,0.000017,0.004426,0.000346,0.000313,0.306662,0.010681,5.650671,-4.936267,0.619631,-1.928247,-2.028213,4.857928,1.500639
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.382932,0.042714,0.382932,0.042714,0.151747,0.202749,0.120924,0.052831,0.046104,1.151650,-1.041675,0.226008,0.515762,-0.001046,-0.829116,-0.965312
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.268560,0.020117,0.230029,0.020117,0.183683,0.268560,0.117962,0.100867,0.078781,1.165856,-1.270784,0.940861,1.320724,0.498008,0.341457,0.094324
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.283542,0.283542,0.092455,0.283542,0.182373,0.114410,0.175623,0.059941,0.091655,-0.511052,0.609585,0.168280,-0.297988,0.130563,-0.944415,-0.519742
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.286065,0.086932,0.286065,0.086932,0.169082,0.155751,0.113472,0.101710,0.086988,0.784622,-0.406470,0.258785,0.176663,-0.140045,-0.249469,-0.405824
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.806786,0.046021,0.806786,0.046021,0.086046,0.020050,0.005337,0.025139,0.010620,2.998801,0.134849,0.760624,-0.696005,-2.019572,-0.469858,-1.331524
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.383247,0.012169,0.215283,0.012169,0.383247,0.022770,0.174241,0.082817,0.109473,0.962909,-1.910125,1.539634,-1.283620,0.751392,0.007589,0.286637
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.315416,0.006010,0.315416,0.006010,0.162932,0.244168,0.103978,0.090938,0.076558,1.983953,-1.976539,1.323393,1.727916,0.874243,0.740236,0.568103
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.536514,0.067256,0.536514,0.067256,0.080139,0.201784,0.043753,0.039406,0.031148,1.865642,-0.210943,-0.035688,0.887746,-0.640880,-0.745544,-0.980716
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.749650,0.033848,0.749650,0.033848,0.045658,0.092588,0.017932,0.039222,0.021101,2.685946,-0.411769,-0.112483,0.594501,-1.047055,-0.264417,-0.884340
13,fgsm,0.015000,0,lie down,2,walk,0,0,0.281614,0.021066,0.240475,0.021066,0.281614,0.027917,0.114625,0.153462,0.160840,0.926629,-1.508333,1.084550,-1.226734,0.185680,0.477467,0.524421
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.422380,0.032381,0.159156,0.032381,0.422380,0.035944,0.294653,0.021184,0.034301,0.450196,-1.142105,1.426215,-1.037727,1.066109,-1.566445,-1.084527
15,fgsm,0.015000,0,lie down,4,run,0,0,0.387036,0.086356,0.065345,0.086356,0.348610,0.092122,0.387036,0.011354,0.009177,-0.568366,-0.289564,1.105912,-0.224928,1.210474,-2.318485,-2.531318
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.641125,0.008882,0.641125,0.008882,0.103784,0.106709,0.055930,0.040403,0.043166,2.192212,-2.086967,0.371301,0.399094,-0.246913,-0.572108,-0.505951
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.230886,0.045012,0.230886,0.045012,0.155690,0.138859,0.169149,0.124340,0.136063,0.848661,-0.786327,0.454606,0.340199,0.537518,0.229759,0.319856
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.388316,0.005975,0.388316,0.005975,0.213514,0.008848,0.054200,0.299377,0.029770,1.953585,-2.220703,1.355469,-1.828005,-0.015554,1.693471,-0.614727
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.362510,0.041197,0.362510,0.041197,0.213836,0.031121,0.100448,0.121035,0.129853,1.240753,-0.933938,0.712910,-1.214429,-0.042655,0.143779,0.214104
20,fgsm,0.015000,0,lie down,4,run,0,0,0.426447,0.045433,0.105036,0.045433,0.305826,0.108259,0.426447,0.004606,0.004393,0.108034,-0.730033,1.176743,0.138256,1.509216,-3.018986,-3.066235
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.519101,0.192934,0.519101,0.192934,0.086107,0.111173,0.031710,0.028792,0.030185,1.675026,0.685275,-0.121484,0.134015,-1.120450,-1.216972,-1.169733
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.238373,0.035796,0.238373,0.035796,0.156035,0.123244,0.153687,0.179476,0.113388,0.992154,-0.903839,0.568399,0.332481,0.553236,0.708355,0.249134
23,fgsm,0.015000,0,lie down,2,walk,0,0,0.231083,0.174964,0.124939,0.174964,0.231083,0.126370,0.229784,0.061273,0.051587,-0.198210,0.138547,0.416741,-0.186819,0.411107,-0.910690,-1.082771
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.332301,0.009710,0.332301,0.009710,0.316848,0.013412,0.102425,0.175887,0.049417,1.533635,-1.999290,1.486015,-1.676247,0.356720,0.897437,-0.372110
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.348312,0.104998,0.136328,0.104998,0.348312,0.087664,0.124089,0.059853,0.138757,0.268246,0.007120,1.206280,-0.173305,0.174178,-0.554920,0.285905
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.303148,0.000230,0.224686,0.000230,0.292904,0.044727,0.069168,0.303148,0.065138,2.223068,-4.662766,2.488208,0.608938,1.044896,2.522586,0.984876
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.381750,0.009707,0.381750,0.009707,0.183010,0.099851,0.071446,0.141635,0.112601,1.494149,-2.177730,0.758926,0.153062,-0.181671,0.502638,0.273234
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.606130,0.000007,0.606130,0.000007,0.014356,0.201527,0.002765,0.137084,0.038131,4.424356,-6.920022,0.681433,3.323184,-0.965780,2.937855,1.658302
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.392689,0.021363,0.392689,0.021363,0.084137,0.327346,0.059878,0.067856,0.046732,1.796670,-1.114677,0.256094,1.614670,-0.084040,0.041036,-0.331922
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.354163,0.031061,0.256044,0.031061,0.140607,0.354163,0.096662,0.070646,0.050816,1.129760,-0.979630,0.530380,1.454165,0.155633,-0.157909,-0.487378
31,fgsm,0.015000,0,lie down,2,walk,0,0,0.403125,0.001125,0.118660,0.001125,0.403125,0.085714,0.027845,0.332782,0.030749,1.827775,-2.830428,3.050763,1.502528,0.378172,2.859003,0.477389
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.387683,0.062453,0.083455,0.062453,0.387683,0.079450,0.335065,0.028952,0.022942,-0.337998,-0.627881,1.197888,-0.387174,1.052026,-1.396654,-1.629341
33,fgsm,0.015000,0,lie down,1,fall,0,1,0.185840,0.185840,0.168695,0.185840,0.182497,0.126271,0.149734,0.065753,0.121209,0.262898,0.359694,0.341542,-0.026763,0.143670,-0.679289,-0.067681
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.574433,0.000000,0.422089,0.000000,0.000401,0.574433,0.000064,0.002317,0.000695,6.292165,-7.544332,-0.667427,6.600331,-2.498779,1.087389,-0.116794
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.365666,0.000556,0.350238,0.000556,0.365666,0.002709,0.062167,0.206666,0.011998,2.296291,-4.149898,2.339400,-2.565876,0.567505,1.768784,-1.077607
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.391822,0.022021,0.391822,0.022021,0.246360,0.075328,0.140708,0.075449,0.048311,1.321455,-1.557351,0.857439,-0.327504,0.297337,-0.325891,-0.771696
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.457111,0.003436,0.457111,0.003436,0.256174,0.006505,0.071237,0.125222,0.080315,2.133707,-2.756878,1.554638,-2.118664,0.274796,0.838872,0.394740
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.440332,0.014733,0.440332,0.014733,0.080110,0.308798,0.052701,0.059317,0.044010,2.123641,-1.273817,0.419510,1.768799,0.000753,0.119008,-0.179462
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.710216,0.010278,0.710216,0.010278,0.023899,0.185419,0.017923,0.034582,0.017683,3.004193,-1.231353,-0.387540,1.661243,-0.675284,-0.018051,-0.688746
