sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.252134,0.121516,0.252134,0.121516,0.164163,0.031623,0.118966,0.194060,0.117539,0.396858,-0.333059,-0.032244,-1.679223,-0.354268,0.135064,-0.366334
1,pgd,0.030000,0,lie down,4,run,0,0,0.214048,0.179484,0.081737,0.179484,0.202349,0.162111,0.214048,0.057411,0.102860,-0.670200,0.116375,0.236287,0.014570,0.292493,-1.023469,-0.440343
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.974799,0.000000,0.020708,0.000000,0.000011,0.974799,0.000006,0.003327,0.001149,6.061770,-11.535595,-1.494220,9.913477,-2.081850,4.233329,3.170203
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.774022,0.002116,0.213389,0.002116,0.006239,0.000000,0.000097,0.774022,0.004136,3.180922,-1.432447,-0.351358,-10.202314,-4.518188,4.469403,-0.762422
4,pgd,0.030000,0,lie down,4,run,0,0,0.245568,0.076362,0.130510,0.076362,0.244844,0.159326,0.245568,0.068185,0.075205,-0.158253,-0.694209,0.470922,0.041252,0.473876,-0.807477,-0.709483
5,pgd,0.030000,0,lie down,2,walk,0,0,0.272651,0.009768,0.128409,0.009768,0.272651,0.109604,0.214911,0.149145,0.115513,0.176051,-2.400110,0.929021,0.017696,0.691050,0.325744,0.070210
6,pgd,0.030000,0,lie down,1,fall,0,1,0.257910,0.257910,0.123820,0.257910,0.139620,0.110117,0.140965,0.078663,0.148905,-0.195061,0.538721,-0.074965,-0.312352,-0.065380,-0.648713,-0.010583
7,pgd,0.030000,0,lie down,2,walk,0,0,0.181440,0.125788,0.166606,0.125788,0.181440,0.137970,0.154882,0.113348,0.119967,0.063054,-0.217983,0.148343,-0.125543,-0.009918,-0.322119,-0.265365
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.597710,0.127661,0.597710,0.127661,0.058145,0.042824,0.034097,0.094363,0.045199,1.725284,0.181554,-0.604876,-0.910723,-1.138603,-0.120671,-0.856746
9,pgd,0.030000,0,lie down,2,walk,0,0,0.484530,0.027452,0.144590,0.027452,0.484530,0.026482,0.220700,0.033940,0.062305,0.099290,-1.562163,1.308565,-1.598150,0.522189,-1.350012,-0.742566
10,pgd,0.030000,0,lie down,2,walk,0,0,0.408289,0.000937,0.097271,0.000937,0.408289,0.090733,0.238007,0.114122,0.050640,0.353842,-4.288636,1.788315,0.284260,1.248640,0.513603,-0.298910
11,pgd,0.030000,0,lie down,1,fall,0,1,0.168698,0.168698,0.162128,0.168698,0.153738,0.139994,0.143450,0.085491,0.146501,0.081471,0.121195,0.028334,-0.065317,-0.040933,-0.558500,-0.019885
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.286850,0.193618,0.286850,0.193618,0.115988,0.094454,0.091462,0.103301,0.114325,0.640379,0.247307,-0.265091,-0.470468,-0.502655,-0.380935,-0.279532
13,pgd,0.030000,0,lie down,2,walk,0,0,0.378415,0.047601,0.195457,0.047601,0.378415,0.009470,0.091486,0.123900,0.153672,0.207189,-1.205303,0.867841,-2.819970,-0.551968,-0.248675,-0.033329
14,pgd,0.030000,0,lie down,2,walk,0,0,0.278098,0.091027,0.138525,0.091027,0.278098,0.123250,0.267195,0.030344,0.071561,-0.182942,-0.602839,0.513978,-0.299783,0.473985,-1.701402,-0.843445
15,pgd,0.030000,0,lie down,4,run,0,0,0.472727,0.012169,0.025441,0.012169,0.400760,0.073953,0.472727,0.003881,0.011069,-1.066443,-1.803879,1.690572,0.000644,1.855726,-2.946719,-1.898661
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.381078,0.044278,0.381078,0.044278,0.154466,0.015539,0.059636,0.241328,0.103675,1.262355,-0.890171,0.359321,-1.937273,-0.592391,0.805506,-0.039387
17,pgd,0.030000,0,lie down,2,walk,0,0,0.525255,0.004909,0.064214,0.004909,0.525255,0.026338,0.193772,0.101848,0.083665,-0.351573,-2.922789,1.750094,-1.242781,0.752890,0.109695,-0.086967
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.655967,0.020654,0.240717,0.020654,0.049859,0.000084,0.005390,0.655967,0.027329,1.407926,-1.047768,-0.166505,-6.554335,-2.391135,2.410417,-0.767746
19,pgd,0.030000,0,lie down,0,lie down,0,0,0.272745,0.050441,0.272745,0.050441,0.164958,0.002124,0.033846,0.234585,0.241300,0.914106,-0.773623,0.411261,-3.940910,-1.172614,0.763389,0.791612
20,pgd,0.030000,0,lie down,4,run,0,0,0.496280,0.024113,0.065316,0.024113,0.276235,0.075694,0.496280,0.028932,0.033430,-0.559919,-1.556389,0.882099,-0.412454,1.467989,-1.374195,-1.229711
