sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.369085,0.057754,0.369085,0.057754,0.150598,0.010304,0.065772,0.265885,0.080603,0.984320,-0.870508,0.087906,-2.594181,-0.740512,0.656356,-0.537174
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.221837,0.221837,0.110551,0.221837,0.158365,0.146656,0.161136,0.073545,0.127910,-0.342206,0.354256,0.017217,-0.059597,0.034562,-0.749782,-0.196356
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.906289,0.000000,0.057380,0.000000,0.000259,0.906289,0.000088,0.026066,0.009918,4.760282,-10.671632,-0.639057,7.519939,-1.723216,3.971198,3.004935
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.736932,0.002006,0.249668,0.002006,0.007080,0.000000,0.000106,0.736932,0.004207,3.307469,-1.516338,-0.255376,-9.927469,-4.455565,4.389830,-0.775918
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.262491,0.051050,0.262491,0.051050,0.196947,0.109186,0.141185,0.145024,0.094117,0.686798,-0.950619,0.399514,-0.190368,0.066650,0.093479,-0.338883
5,fgsm,0.030000,0,lie down,0,lie down,0,0,0.195909,0.016595,0.195909,0.016595,0.151408,0.191217,0.177115,0.162290,0.105467,0.652400,-1.816151,0.394729,0.628159,0.551551,0.464134,0.033149
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.250092,0.250092,0.129654,0.250092,0.137744,0.114632,0.135545,0.083825,0.148508,-0.140418,0.516539,-0.079892,-0.263557,-0.095982,-0.576560,-0.004649
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.241617,0.091610,0.241617,0.091610,0.180519,0.088927,0.123338,0.165672,0.108316,0.440172,-0.529647,0.148656,-0.559368,-0.232250,0.062830,-0.362133
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.632386,0.113816,0.632386,0.113816,0.051429,0.040129,0.029560,0.091712,0.040967,1.859896,0.144975,-0.649396,-0.897495,-1.203166,-0.070950,-0.876840
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.424045,0.028443,0.242989,0.028443,0.424045,0.018174,0.142760,0.063378,0.080211,0.621247,-1.523878,1.178070,-1.971757,0.089393,-0.722660,-0.487105
10,fgsm,0.030000,0,lie down,4,run,0,0,0.256775,0.002068,0.158371,0.002068,0.173644,0.228264,0.256775,0.127384,0.053495,0.872589,-3.465823,0.964657,1.238151,1.355850,0.654852,-0.212767
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.178796,0.133345,0.178796,0.133345,0.156009,0.154406,0.145213,0.090091,0.142140,0.192061,-0.101242,0.055732,0.045401,-0.015983,-0.493360,-0.037371
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327510,0.148602,0.327510,0.148602,0.119799,0.091862,0.087335,0.111596,0.113296,0.802578,0.012327,-0.203129,-0.468652,-0.519194,-0.274053,-0.258941
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.292655,0.042554,0.292655,0.042554,0.272869,0.004483,0.044136,0.219230,0.124073,0.728954,-1.199277,0.658949,-3.449667,-1.162759,0.440080,-0.129175
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.304104,0.075079,0.204017,0.075079,0.304104,0.082839,0.220476,0.038376,0.075108,0.198568,-0.801090,0.597737,-0.702729,0.276156,-1.472190,-0.800703
15,fgsm,0.030000,0,lie down,4,run,0,0,0.398315,0.019542,0.062720,0.019542,0.387756,0.099620,0.398315,0.010580,0.021466,-0.466081,-1.632175,1.355615,-0.003401,1.382482,-2.245825,-1.538290
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.479369,0.022798,0.479369,0.022798,0.134996,0.006172,0.036934,0.246203,0.073527,1.741111,-1.304671,0.473886,-2.611319,-0.822222,1.074798,-0.133707
17,fgsm,0.030000,0,lie down,4,run,0,0,0.257402,0.012049,0.153904,0.012049,0.196286,0.105237,0.257402,0.186058,0.089064,0.443589,-2.103739,0.686832,0.063478,0.957902,0.633320,-0.103380
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.574997,0.017076,0.316233,0.017076,0.059870,0.000090,0.006261,0.574997,0.025472,1.652053,-1.266739,-0.012252,-6.508650,-2.270100,2.249938,-0.866839
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.355357,0.046770,0.355357,0.046770,0.119407,0.001794,0.023057,0.293959,0.159657,1.262817,-0.765061,0.172229,-4.026062,-1.472340,1.073135,0.462726
20,fgsm,0.030000,0,lie down,4,run,0,0,0.380990,0.030162,0.109674,0.030162,0.273084,0.117190,0.380990,0.043408,0.045491,-0.135831,-1.426757,0.776433,-0.069550,1.109427,-1.062707,-1.015829
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.367611,0.367611,0.239913,0.367611,0.092284,0.063410,0.075651,0.077607,0.083525,0.523191,0.949939,-0.432218,-0.807469,-0.630950,-0.605426,-0.531943
22,fgsm,0.030000,0,lie down,4,run,0,0,0.404419,0.000186,0.110076,0.000186,0.094216,0.134455,0.404419,0.220553,0.036095,1.148154,-5.236407,0.992577,1.348210,2.449436,1.843124,0.033124
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.200560,0.200560,0.137298,0.200560,0.150369,0.142076,0.147654,0.088239,0.133804,-0.103057,0.275902,-0.012121,-0.068846,-0.030336,-0.545165,-0.128835
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.453151,0.013834,0.330464,0.013834,0.142825,0.000838,0.020173,0.453151,0.038715,1.400835,-1.772558,0.561961,-4.576002,-1.395316,1.716564,-0.743440
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.358243,0.031998,0.113003,0.031998,0.358243,0.052940,0.205730,0.120049,0.118036,-0.182408,-1.444147,0.971388,-0.940656,0.416738,-0.121926,-0.138832
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.356322,0.000004,0.175273,0.000004,0.020403,0.308151,0.013436,0.356322,0.126412,2.584266,-8.174688,0.433601,3.148508,0.015846,3.293753,2.257464
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.464400,0.010852,0.464400,0.010852,0.062001,0.077046,0.029629,0.248113,0.107959,1.822377,-1.934034,-0.191217,0.026029,-0.929600,1.195517,0.363387
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.572345,0.000001,0.336806,0.000001,0.006518,0.006318,0.001058,0.572345,0.076955,4.530480,-8.586023,0.585499,0.554321,-1.232454,5.060714,3.054187
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.228402,0.016925,0.228402,0.016925,0.109740,0.228357,0.131590,0.170084,0.114903,0.913986,-1.688333,0.180997,0.913790,0.362571,0.619173,0.226965
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.220625,0.054768,0.194432,0.054768,0.106428,0.220625,0.138782,0.143290,0.141676,0.518858,-0.748124,-0.083757,0.645239,0.181681,0.213642,0.202315
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.578652,0.000014,0.023224,0.000014,0.578652,0.009588,0.050193,0.303902,0.034428,0.142245,-7.285002,3.357777,-0.742394,0.912947,2.713782,0.535952
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.345431,0.048828,0.157279,0.048828,0.345431,0.076120,0.217398,0.081540,0.073402,0.089430,-1.080281,0.876199,-0.636282,0.413137,-0.567504,-0.672637
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.276426,0.017558,0.138054,0.017558,0.171680,0.082096,0.196229,0.276426,0.117958,0.343650,-1.718497,0.561643,-0.176102,0.695291,1.037950,0.186336
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.840192,0.000001,0.157261,0.000001,0.000096,0.840192,0.000024,0.001882,0.000544,6.019421,-6.427719,-1.380073,7.695146,-2.753309,1.593928,0.352514
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.891601,0.000011,0.078620,0.000011,0.021519,0.000000,0.000600,0.891601,0.007649,2.908738,-5.948573,1.613025,-9.080132,-1.967466,5.337131,0.578708
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.393295,0.026451,0.393295,0.026451,0.128840,0.002312,0.033380,0.352793,0.062929,1.381391,-1.317891,0.265398,-3.755180,-1.085211,1.272712,-0.451160
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.500279,0.003129,0.451983,0.003129,0.022232,0.000007,0.000673,0.500279,0.021698,3.031753,-1.941330,0.019656,-8.089796,-3.478495,3.133274,-0.004689
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.308036,0.005659,0.239008,0.005659,0.074292,0.308036,0.114042,0.169568,0.089396,1.283488,-2.459775,0.114986,1.537205,0.543553,0.940242,0.300064
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.256758,0.047493,0.245191,0.047493,0.096125,0.256758,0.111752,0.125316,0.117366,0.850668,-0.790790,-0.085715,0.896764,0.064914,0.179469,0.113926
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.952175,0.000000,0.041587,0.000000,0.000007,0.952175,0.000002,0.006157,0.000073,7.389611,-11.995799,-1.290002,10.520583,-2.641134,5.479383,1.045915
41,fgsm,0.030000,0,lie down,4,run,0,0,0.314952,0.020381,0.177748,0.020381,0.268740,0.132546,0.314952,0.046916,0.038716,0.491892,-1.673895,0.905269,0.198458,1.063945,-0.840109,-1.032210
42,fgsm,0.030000,0,lie down,4,run,0,0,0.374311,0.043031,0.104608,0.043031,0.278893,0.090635,0.374311,0.040455,0.068067,-0.237484,-1.125780,0.743123,-0.380863,1.037383,-1.187503,-0.667211
43,fgsm,0.030000,0,lie down,0,lie down,0,0,0.353249,0.045877,0.353249,0.045877,0.287642,0.030310,0.074146,0.106038,0.102738,0.818027,-1.223182,0.612572,-1.637653,-0.743110,-0.385349,-0.416962
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.911769,0.000000,0.083995,0.000000,0.000170,0.911769,0.000081,0.001434,0.002550,4.890767,-7.601221,-1.314529,7.275395,-2.047298,0.820748,1.396275
