sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.425722,0.056119,0.425722,0.056119,0.127238,0.008829,0.054987,0.253414,0.073692,1.159189,-0.867132,-0.048543,-2.716606,-0.887499,0.640425,-0.594706
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.220336,0.220336,0.125488,0.220336,0.155197,0.143203,0.154157,0.076280,0.125340,-0.215421,0.347518,-0.002943,-0.083374,-0.009664,-0.713229,-0.216608
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.865825,0.000000,0.083078,0.000000,0.000380,0.865825,0.000178,0.039523,0.011016,4.671099,-10.063954,-0.716478,7.014997,-1.473990,3.928197,2.650625
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.566779,0.002096,0.413795,0.002096,0.011350,0.000001,0.000160,0.566779,0.005819,3.618262,-1.667225,0.022121,-9.287446,-4.239146,3.932860,-0.645990
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.379143,0.044444,0.379143,0.044444,0.153607,0.094469,0.099359,0.144843,0.084136,1.168906,-0.974782,0.265389,-0.220741,-0.170271,0.206645,-0.336574
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.225240,0.017978,0.225240,0.017978,0.119535,0.215598,0.155644,0.165906,0.100099,0.866106,-1.661914,0.232546,0.822354,0.496511,0.560362,0.055102
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.247728,0.247728,0.136370,0.247728,0.133856,0.118462,0.129524,0.084974,0.149086,-0.089955,0.507008,-0.108558,-0.230734,-0.141458,-0.562975,-0.000797
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.346776,0.081806,0.346776,0.081806,0.141389,0.073538,0.083811,0.168432,0.104247,0.913089,-0.531245,0.015924,-0.637787,-0.507028,0.190943,-0.288826
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.718705,0.092850,0.718705,0.092850,0.029379,0.029401,0.016681,0.085903,0.027080,2.291443,0.244980,-0.905715,-0.904988,-1.471756,0.167215,-0.987212
9,fgsm,0.015000,0,lie down,0,lie down,0,0,0.364245,0.033386,0.364245,0.033386,0.318728,0.012757,0.098010,0.085792,0.087081,0.972701,-1.416977,0.839214,-2.379072,-0.340054,-0.473197,-0.458283
10,fgsm,0.015000,0,lie down,4,run,0,0,0.241386,0.002668,0.182489,0.002668,0.150249,0.227122,0.241386,0.137179,0.058907,0.991503,-3.233911,0.797102,1.210300,1.271208,0.706096,-0.139231
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.246661,0.193960,0.246661,0.193960,0.120793,0.116233,0.103965,0.099164,0.119224,0.495575,0.255213,-0.218357,-0.256841,-0.368386,-0.415664,-0.231435
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.424456,0.165957,0.424456,0.165957,0.082337,0.072507,0.059510,0.115034,0.080200,1.178811,0.239732,-0.461180,-0.588317,-0.785852,-0.126765,-0.487475
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.389463,0.035261,0.389463,0.035261,0.216406,0.003560,0.030443,0.228712,0.096156,1.099131,-1.302849,0.511519,-3.595998,-1.449797,0.566826,-0.299663
14,fgsm,0.015000,0,lie down,0,lie down,0,0,0.311112,0.084846,0.311112,0.084846,0.241834,0.061629,0.165090,0.053140,0.082348,0.544512,-0.754801,0.292610,-1.074502,-0.089150,-1.222721,-0.784683
15,fgsm,0.015000,0,lie down,2,walk,0,0,0.343851,0.031131,0.111338,0.031131,0.343851,0.126842,0.335802,0.018636,0.032399,-0.071903,-1.346257,1.055734,0.058469,1.032047,-1.859364,-1.306340
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.611407,0.018957,0.611407,0.018957,0.100394,0.006408,0.026126,0.184167,0.052540,2.140476,-1.333106,0.333817,-2.417749,-1.012342,0.940557,-0.313704
17,fgsm,0.015000,0,lie down,4,run,0,0,0.254736,0.013055,0.178651,0.013055,0.153837,0.127404,0.254736,0.185007,0.087310,0.624977,-1.991264,0.475432,0.286904,0.979768,0.659937,-0.090996
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.543753,0.019403,0.346903,0.019403,0.054941,0.000099,0.006626,0.543753,0.028275,1.664872,-1.218732,-0.177914,-6.498145,-2.293155,2.114323,-0.842185
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.432021,0.045839,0.432021,0.045839,0.104139,0.002009,0.023820,0.255091,0.137081,1.419372,-0.823970,-0.003375,-3.951341,-1.478589,0.892516,0.271471
20,fgsm,0.015000,0,lie down,4,run,0,0,0.291178,0.033300,0.180001,0.033300,0.241198,0.156349,0.291178,0.050883,0.047092,0.379134,-1.308285,0.671786,0.238258,0.860103,-0.884310,-0.961730
21,fgsm,0.015000,0,lie down,1,fall,0,1,0.358033,0.358033,0.320971,0.358033,0.069772,0.051388,0.053730,0.082445,0.063660,0.896990,1.006264,-0.629133,-0.934959,-0.890381,-0.462224,-0.720805
22,fgsm,0.015000,0,lie down,4,run,0,0,0.350627,0.000767,0.143109,0.000767,0.078961,0.203674,0.350627,0.186034,0.036827,1.210812,-4.017938,0.616163,1.563722,2.106925,1.473132,-0.146556
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.180529,0.180529,0.162034,0.180529,0.148782,0.144627,0.143438,0.092460,0.128129,0.067370,0.175453,-0.017955,-0.046277,-0.054536,-0.493658,-0.167398
