attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.978000,0.964214,1.000000,0.000000,0.957447,0.978261,45,0,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.632000,0.594864,0.866667,0.133333,0.709091,0.780000,39,6,16,439,16,0.346000,0.133333,0.346000
fgsm,test,0.005000,n/a,n/a,0.262000,0.243177,0.600000,0.400000,0.428571,0.500000,27,18,36,419,36,0.716000,0.400000,0.716000
fgsm,test,0.007500,n/a,n/a,0.092000,0.087743,0.266667,0.733333,0.214286,0.237624,12,33,44,411,44,0.886000,0.733333,0.886000
fgsm,test,0.010000,n/a,n/a,0.042000,0.040161,0.133333,0.866667,0.115385,0.123711,6,39,46,409,46,0.936000,0.866667,0.936000
fgsm,test,0.012500,n/a,n/a,0.022000,0.022513,0.088889,0.911111,0.076923,0.082474,4,41,48,407,48,0.956000,0.911111,0.956000
fgsm,test,0.015000,n/a,n/a,0.016000,0.015926,0.066667,0.933333,0.057692,0.061856,3,42,49,406,49,0.962000,0.933333,0.962000
fgsm,test,0.017500,n/a,n/a,0.010000,0.011178,0.044444,0.955556,0.041667,0.043011,2,43,46,409,46,0.970000,0.955556,0.968000
fgsm,test,0.020000,n/a,n/a,0.014000,0.015607,0.044444,0.955556,0.044444,0.044444,2,43,43,412,43,0.966000,0.955556,0.964000
fgsm,test,0.025000,n/a,n/a,0.010000,0.011065,0.022222,0.977778,0.024390,0.023256,1,44,40,415,40,0.970000,0.977778,0.968000
fgsm,test,0.030000,n/a,n/a,0.006000,0.003982,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.974000,1.000000,0.972000
fgsm,test,0.035000,n/a,n/a,0.006000,0.002226,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.974000,1.000000,0.972000
fgsm,test,0.040000,n/a,n/a,0.008000,0.002857,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.974000,1.000000,0.970000
fgsm,test,0.045000,n/a,n/a,0.012000,0.006607,0.000000,1.000000,0.000000,0.000000,0,45,27,428,27,0.972000,1.000000,0.966000
fgsm,test,0.050000,n/a,n/a,0.010000,0.003476,0.000000,1.000000,0.000000,0.000000,0,45,27,428,27,0.974000,1.000000,0.968000
fgsm,test,0.055000,n/a,n/a,0.012000,0.004101,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.972000,1.000000,0.966000
fgsm,test,0.060000,n/a,n/a,0.016000,0.005404,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.970000,1.000000,0.962000
fgsm,test,0.075000,n/a,n/a,0.022000,0.007159,0.000000,1.000000,0.000000,0.000000,0,45,11,444,11,0.970000,1.000000,0.956000
