attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.005000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.007500,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.010000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.012500,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.015000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.017500,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.020000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.025000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.030000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.035000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.040000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.045000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.050000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.055000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.060000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.075000,n/a,n/a,0.294000,0.064915,0.000000,1.000000,0.000000,0.000000,0,45,0,455,0,0.000000,0.000000,0.000000
