attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.942000,0.900097,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.282000,0.264829,0.311111,0.688889,0.274510,0.291667,14,31,37,418,37,0.660000,0.666667,0.660000
pgd,test,0.005000,10,0.000833,0.030000,0.025045,0.022222,0.977778,0.021277,0.021739,1,44,46,409,46,0.912000,0.955556,0.912000
pgd,test,0.007500,10,0.001250,0.010000,0.007826,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.932000,0.977778,0.932000
pgd,test,0.010000,10,0.001667,0.004000,0.003422,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.938000,0.977778,0.938000
pgd,test,0.012500,10,0.002083,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.942000,0.977778,0.942000
pgd,test,0.015000,10,0.002500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.944000,0.977778,0.942000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.944000,0.977778,0.942000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.944000,0.977778,0.942000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.944000,0.977778,0.942000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.944000,0.977778,0.942000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.944000,0.977778,0.942000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.944000,0.977778,0.942000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.944000,0.977778,0.942000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.946000,0.977778,0.942000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.946000,0.977778,0.942000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.946000,0.977778,0.942000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.956000,0.977778,0.942000
