sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999992,0.978603,1,0,1
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999905,0.996454,1,0,1
2,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.952775,0.997614,1,0,1
3,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,0.366464,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999980,0.916700,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978039,0.523476,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999705,0.951379,1,0,1
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.997490,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999935,0.999599,1,0,1
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999875,0.446136,1,0,1
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998455,0.997511,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999527,1.000000,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999341,0.999999,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996448,0.569801,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991822,0.991834,1,0,1
15,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998456,0.601222,1,0,1
16,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.891194,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999653,0.945125,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999420,0.720312,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996352,0.718540,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999044,0.999999,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999545,1.000000,1,0,1
22,0.030000,0,lie down,1,fall,2,walk,0,1,0,0.817352,0.963846,0,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999988,0.998530,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999972,0.532083,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.969946,0.999400,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998662,0.656696,1,0,1
27,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999975,0.999348,1,0,1
28,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999131,0.660761,1,0,1
