sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999996,0.999026,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988430,0.985811,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.854316,0.633414,1,0,1
3,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.914317,1,0,1
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.795803,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.887901,1.000000,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.999999,1,0,1
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.936504,1,0,1
8,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.723954,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999690,0.688721,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.939869,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.995831,1,0,1
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999989,0.999884,1,0,1
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.746764,0.754505,0,0,0
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999827,0.999927,1,0,1
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.647928,0.816202,1,0,1
16,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999256,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997095,1.000000,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999987,0.937603,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.851932,0.969517,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999872,0.991236,1,0,1
21,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.996413,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999942,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999982,1.000000,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.939463,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999618,0.999982,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964449,0.795686,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.633908,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.999951,1,0,1
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999990,1,0,1
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999992,0.999989,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.955243,0.921640,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999900,0.997091,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999963,0.871187,1,0,1
34,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999974,0.959185,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.644252,0.858922,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999961,0.999814,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999935,0.984999,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999688,0.999931,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997228,0.989387,0,0,0
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993387,0.978694,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999682,0.974230,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999981,0.709247,1,0,1
44,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999955,0.974157,1,0,1
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.999129,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.987916,0.983583,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999631,0.933779,1,0,1
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999991,0.999727,1,0,1
49,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.968900,0.979440,0,0,1
50,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.987192,1,0,1
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999987,0.999959,1,0,1
52,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999977,0.960064,1,0,1
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.849464,0.999920,1,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999955,0.839825,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985572,0.895212,1,0,1
56,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.998383,0.926152,0,0,1
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999946,0.995774,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999991,0.976306,1,0,1
59,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999468,0.845206,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999977,0.999795,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999928,0.714437,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.958350,0.556130,1,0,1
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999841,0.927704,1,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.992146,0.974091,1,0,1
65,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,0.983798,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999820,0.998717,1,0,1
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.999996,0.742836,1,0,1
