sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999900,1
1,0,lie down,0,lie down,0,0,0.999767,1
2,0,lie down,0,lie down,0,0,0.999999,1
3,0,lie down,0,lie down,0,0,0.999998,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999964,1
6,0,lie down,0,lie down,0,0,0.999951,1
7,0,lie down,0,lie down,0,0,0.999995,1
8,0,lie down,0,lie down,0,0,0.999998,1
9,0,lie down,0,lie down,0,0,0.998235,1
10,0,lie down,0,lie down,0,0,0.999803,1
11,0,lie down,0,lie down,0,0,0.999996,1
12,0,lie down,3,pickup,0,0,0.694851,0
13,0,lie down,0,lie down,0,0,0.999953,1
14,0,lie down,0,lie down,0,0,0.999729,1
15,0,lie down,0,lie down,0,0,0.999861,1
16,0,lie down,0,lie down,0,0,0.999691,1
17,0,lie down,0,lie down,0,0,1.000000,1
18,0,lie down,0,lie down,0,0,0.999999,1
19,0,lie down,0,lie down,0,0,0.999998,1
20,0,lie down,0,lie down,0,0,1.000000,1
21,0,lie down,0,lie down,0,0,1.000000,1
22,0,lie down,0,lie down,0,0,1.000000,1
23,0,lie down,0,lie down,0,0,0.999990,1
24,0,lie down,0,lie down,0,0,0.999995,1
25,0,lie down,0,lie down,0,0,0.999995,1
26,0,lie down,0,lie down,0,0,0.999961,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999847,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,1.000000,1
31,0,lie down,0,lie down,0,0,0.999997,1
32,0,lie down,0,lie down,0,0,0.999932,1
33,0,lie down,0,lie down,0,0,0.864354,1
34,0,lie down,0,lie down,0,0,0.999996,1
35,0,lie down,0,lie down,0,0,0.999582,1
36,0,lie down,0,lie down,0,0,0.999999,1
37,0,lie down,0,lie down,0,0,0.999980,1
38,0,lie down,0,lie down,0,0,0.999999,1
39,0,lie down,0,lie down,0,0,0.999762,1
40,0,lie down,0,lie down,0,0,0.996136,1
41,0,lie down,0,lie down,0,0,0.999458,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,0.997177,1
46,0,lie down,0,lie down,0,0,0.999997,1
47,0,lie down,0,lie down,0,0,0.994245,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,0.999999,1
50,0,lie down,0,lie down,0,0,0.999998,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,1.000000,1
53,0,lie down,0,lie down,0,0,0.999998,1
54,0,lie down,0,lie down,0,0,1.000000,1
55,0,lie down,0,lie down,0,0,0.999994,1
56,0,lie down,0,lie down,0,0,0.999512,1
57,0,lie down,0,lie down,0,0,1.000000,1
58,0,lie down,0,lie down,0,0,0.999989,1
59,0,lie down,0,lie down,0,0,0.996603,1
60,0,lie down,0,lie down,0,0,0.999988,1
61,0,lie down,0,lie down,0,0,0.999896,1
62,0,lie down,0,lie down,0,0,0.999937,1
63,0,lie down,0,lie down,0,0,0.999938,1
64,0,lie down,0,lie down,0,0,0.999994,1
65,0,lie down,0,lie down,0,0,1.000000,1
66,1,fall,1,fall,1,1,0.994134,1
67,1,fall,1,fall,1,1,0.999980,1
68,1,fall,1,fall,1,1,0.999938,1
69,1,fall,1,fall,1,1,0.999987,1
70,1,fall,1,fall,1,1,0.908833,1
71,1,fall,1,fall,1,1,0.999727,1
72,1,fall,1,fall,1,1,1.000000,1
73,1,fall,1,fall,1,1,0.999619,1
74,1,fall,1,fall,1,1,0.999999,1
75,1,fall,1,fall,1,1,0.999998,1
76,1,fall,1,fall,1,1,0.999614,1
77,1,fall,1,fall,1,1,0.999972,1
78,1,fall,1,fall,1,1,0.999977,1
79,1,fall,1,fall,1,1,0.999960,1
80,1,fall,1,fall,1,1,0.999997,1
81,1,fall,1,fall,1,1,0.999965,1
82,1,fall,1,fall,1,1,0.999965,1
83,1,fall,1,fall,1,1,0.999871,1
84,1,fall,1,fall,1,1,0.999997,1
85,1,fall,1,fall,1,1,0.999993,1
86,1,fall,1,fall,1,1,0.999996,1
87,1,fall,2,walk,1,0,0.885887,0
88,1,fall,1,fall,1,1,0.999997,1
89,1,fall,1,fall,1,1,0.998961,1
90,1,fall,1,fall,1,1,0.999908,1
91,1,fall,1,fall,1,1,0.999995,1
92,1,fall,1,fall,1,1,0.999999,1
93,1,fall,1,fall,1,1,0.999995,1
94,1,fall,1,fall,1,1,0.999999,1
95,1,fall,1,fall,1,1,0.999285,1
96,1,fall,1,fall,1,1,0.999999,1
97,1,fall,1,fall,1,1,0.999676,1
98,1,fall,1,fall,1,1,0.999993,1
99,1,fall,1,fall,1,1,0.999996,1
100,1,fall,1,fall,1,1,0.999972,1
101,1,fall,1,fall,1,1,0.999994,1
102,1,fall,1,fall,1,1,0.999876,1
103,1,fall,1,fall,1,1,0.999912,1
104,1,fall,1,fall,1,1,0.999997,1
105,1,fall,1,fall,1,1,0.954702,1
106,1,fall,1,fall,1,1,0.991930,1
107,1,fall,1,fall,1,1,0.999995,1
108,1,fall,1,fall,1,1,0.999912,1
109,1,fall,1,fall,1,1,0.999993,1
110,1,fall,1,fall,1,1,0.999999,1
111,3,pickup,3,pickup,0,0,0.999965,1
112,3,pickup,3,pickup,0,0,0.999974,1
113,3,pickup,3,pickup,0,0,0.999919,1
114,3,pickup,3,pickup,0,0,0.999860,1
115,3,pickup,3,pickup,0,0,0.985672,1
116,3,pickup,3,pickup,0,0,1.000000,1
117,3,pickup,3,pickup,0,0,0.999998,1
118,3,pickup,3,pickup,0,0,0.999991,1
119,3,pickup,3,pickup,0,0,0.999985,1
120,3,pickup,3,pickup,0,0,1.000000,1
121,3,pickup,3,pickup,0,0,0.998154,1
122,3,pickup,3,pickup,0,0,0.999995,1
123,3,pickup,3,pickup,0,0,0.999988,1
124,3,pickup,3,pickup,0,0,0.999985,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,0.999999,1
127,3,pickup,3,pickup,0,0,1.000000,1
128,3,pickup,3,pickup,0,0,0.999919,1
129,3,pickup,3,pickup,0,0,0.999981,1
130,3,pickup,3,pickup,0,0,0.999999,1
131,3,pickup,3,pickup,0,0,1.000000,1
132,3,pickup,3,pickup,0,0,0.999921,1
133,3,pickup,3,pickup,0,0,0.999997,1
134,3,pickup,3,pickup,0,0,1.000000,1
135,3,pickup,3,pickup,0,0,0.999960,1
136,3,pickup,3,pickup,0,0,0.999970,1
137,3,pickup,3,pickup,0,0,0.999994,1
138,3,pickup,3,pickup,0,0,0.999999,1
139,3,pickup,3,pickup,0,0,0.961620,1
140,3,pickup,3,pickup,0,0,0.996028,1
141,3,pickup,3,pickup,0,0,0.999935,1
142,3,pickup,3,pickup,0,0,0.999998,1
143,3,pickup,3,pickup,0,0,0.999876,1
144,3,pickup,3,pickup,0,0,0.756566,1
145,3,pickup,3,pickup,0,0,0.999993,1
146,3,pickup,3,pickup,0,0,0.995659,1
147,3,pickup,3,pickup,0,0,0.999982,1
148,3,pickup,3,pickup,0,0,0.999785,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.999989,1
151,3,pickup,3,pickup,0,0,0.999893,1
152,3,pickup,3,pickup,0,0,0.999973,1
153,3,pickup,3,pickup,0,0,0.999995,1
154,3,pickup,3,pickup,0,0,0.999992,1
155,3,pickup,3,pickup,0,0,0.999988,1
156,3,pickup,3,pickup,0,0,1.000000,1
157,3,pickup,3,pickup,0,0,0.999991,1
158,3,pickup,3,pickup,0,0,0.999544,1
159,3,pickup,3,pickup,0,0,0.999921,1
160,3,pickup,3,pickup,0,0,0.999394,1
161,4,run,4,run,0,0,0.999864,1
162,4,run,4,run,0,0,0.999949,1
163,4,run,4,run,0,0,0.999984,1
164,4,run,4,run,0,0,0.999997,1
165,4,run,4,run,0,0,0.999993,1
166,4,run,4,run,0,0,0.999759,1
167,4,run,4,run,0,0,0.999872,1
168,4,run,4,run,0,0,0.999981,1
169,4,run,4,run,0,0,1.000000,1
170,4,run,4,run,0,0,0.999999,1
171,4,run,4,run,0,0,0.999952,1
172,4,run,4,run,0,0,0.999992,1
173,4,run,4,run,0,0,0.999998,1
174,4,run,4,run,0,0,0.999992,1
175,4,run,4,run,0,0,0.999987,1
176,4,run,4,run,0,0,0.999971,1
177,4,run,4,run,0,0,0.984772,1
178,4,run,4,run,0,0,0.999996,1
179,4,run,4,run,0,0,0.999996,1
180,4,run,4,run,0,0,0.999958,1
181,4,run,4,run,0,0,0.999998,1
182,4,run,4,run,0,0,0.999975,1
183,4,run,4,run,0,0,0.999863,1
184,4,run,4,run,0,0,0.999971,1
