sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999994,1
1,0,lie down,0,lie down,0,0,0.999809,1
2,0,lie down,0,lie down,0,0,0.999620,1
3,0,lie down,0,lie down,0,0,0.999990,1
4,0,lie down,0,lie down,0,0,0.999988,1
5,0,lie down,0,lie down,0,0,0.994877,1
6,0,lie down,0,lie down,0,0,0.999995,1
7,0,lie down,0,lie down,0,0,0.999852,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.999998,1
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.999995,1
12,0,lie down,0,lie down,0,0,1.000000,1
13,0,lie down,0,lie down,0,0,0.999992,1
14,0,lie down,0,lie down,0,0,0.998510,1
15,0,lie down,0,lie down,0,0,0.999893,1
16,0,lie down,0,lie down,0,0,0.999985,1
17,0,lie down,0,lie down,0,0,1.000000,1
18,0,lie down,0,lie down,0,0,0.999921,1
19,0,lie down,0,lie down,0,0,0.999948,1
20,0,lie down,0,lie down,0,0,0.999971,1
21,0,lie down,0,lie down,0,0,0.999998,1
22,0,lie down,0,lie down,0,0,0.999995,1
23,0,lie down,0,lie down,0,0,0.999994,1
24,0,lie down,0,lie down,0,0,0.999990,1
25,0,lie down,0,lie down,0,0,1.000000,1
26,0,lie down,0,lie down,0,0,0.982211,1
27,0,lie down,0,lie down,0,0,0.999968,1
28,0,lie down,0,lie down,0,0,0.999898,1
29,0,lie down,0,lie down,0,0,0.999632,1
30,0,lie down,0,lie down,0,0,0.994855,1
31,0,lie down,0,lie down,0,0,0.999999,1
32,0,lie down,0,lie down,0,0,0.999984,1
33,0,lie down,0,lie down,0,0,1.000000,1
34,0,lie down,0,lie down,0,0,0.999930,1
35,0,lie down,0,lie down,0,0,0.529902,1
36,0,lie down,0,lie down,0,0,0.999995,1
37,0,lie down,0,lie down,0,0,0.999982,1
38,0,lie down,0,lie down,0,0,1.000000,1
39,0,lie down,0,lie down,0,0,0.999986,1
40,0,lie down,0,lie down,0,0,0.993586,1
41,0,lie down,0,lie down,0,0,0.999913,1
42,0,lie down,0,lie down,0,0,0.999980,1
43,0,lie down,0,lie down,0,0,0.999996,1
44,0,lie down,0,lie down,0,0,0.999956,1
45,0,lie down,0,lie down,0,0,0.999997,1
46,0,lie down,0,lie down,0,0,0.997242,1
47,0,lie down,0,lie down,0,0,0.999990,1
48,0,lie down,0,lie down,0,0,0.999999,1
49,0,lie down,0,lie down,0,0,0.995572,1
50,0,lie down,0,lie down,0,0,0.999994,1
51,0,lie down,0,lie down,0,0,0.999999,1
52,0,lie down,0,lie down,0,0,0.999986,1
53,0,lie down,0,lie down,0,0,0.997441,1
54,0,lie down,0,lie down,0,0,0.999614,1
55,0,lie down,0,lie down,0,0,0.998667,1
56,0,lie down,5,sit down,0,0,0.710766,0
57,0,lie down,0,lie down,0,0,0.999933,1
58,0,lie down,0,lie down,0,0,0.999987,1
59,0,lie down,0,lie down,0,0,0.999999,1
60,0,lie down,0,lie down,0,0,0.999999,1
61,0,lie down,0,lie down,0,0,0.999997,1
62,0,lie down,0,lie down,0,0,0.992923,1
63,0,lie down,0,lie down,0,0,0.999996,1
64,0,lie down,0,lie down,0,0,1.000000,1
65,0,lie down,0,lie down,0,0,0.999872,1
66,1,fall,1,fall,1,1,0.999989,1
67,1,fall,1,fall,1,1,1.000000,1
68,1,fall,1,fall,1,1,0.999996,1
69,1,fall,1,fall,1,1,0.711445,1
70,1,fall,1,fall,1,1,0.999879,1
71,1,fall,1,fall,1,1,1.000000,1
72,1,fall,1,fall,1,1,0.998635,1
73,1,fall,1,fall,1,1,1.000000,1
74,1,fall,1,fall,1,1,1.000000,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,1.000000,1
77,1,fall,1,fall,1,1,1.000000,1
78,1,fall,1,fall,1,1,1.000000,1
79,1,fall,1,fall,1,1,1.000000,1
80,1,fall,1,fall,1,1,1.000000,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,1.000000,1
83,1,fall,1,fall,1,1,1.000000,1
84,1,fall,1,fall,1,1,1.000000,1
85,1,fall,1,fall,1,1,1.000000,1
86,1,fall,1,fall,1,1,1.000000,1
87,1,fall,1,fall,1,1,1.000000,1
88,1,fall,1,fall,1,1,0.999999,1
89,1,fall,1,fall,1,1,1.000000,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,0.999545,1
92,1,fall,1,fall,1,1,0.999974,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,1.000000,1
