sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,2,walk,0,0,1.000000,0
1,0,lie down,2,walk,0,0,1.000000,0
2,0,lie down,2,walk,0,0,1.000000,0
3,0,lie down,2,walk,0,0,1.000000,0
4,0,lie down,2,walk,0,0,1.000000,0
5,0,lie down,2,walk,0,0,1.000000,0
6,0,lie down,2,walk,0,0,1.000000,0
7,0,lie down,2,walk,0,0,1.000000,0
8,0,lie down,2,walk,0,0,1.000000,0
9,0,lie down,2,walk,0,0,1.000000,0
10,0,lie down,2,walk,0,0,1.000000,0
11,0,lie down,2,walk,0,0,1.000000,0
12,0,lie down,2,walk,0,0,1.000000,0
13,0,lie down,2,walk,0,0,1.000000,0
14,0,lie down,2,walk,0,0,1.000000,0
15,0,lie down,2,walk,0,0,1.000000,0
16,0,lie down,2,walk,0,0,1.000000,0
17,0,lie down,2,walk,0,0,1.000000,0
18,0,lie down,2,walk,0,0,1.000000,0
19,0,lie down,2,walk,0,0,1.000000,0
20,0,lie down,2,walk,0,0,1.000000,0
21,0,lie down,2,walk,0,0,1.000000,0
22,0,lie down,2,walk,0,0,1.000000,0
23,0,lie down,2,walk,0,0,1.000000,0
24,0,lie down,2,walk,0,0,1.000000,0
25,0,lie down,2,walk,0,0,1.000000,0
26,0,lie down,2,walk,0,0,1.000000,0
27,0,lie down,2,walk,0,0,1.000000,0
28,0,lie down,2,walk,0,0,1.000000,0
29,0,lie down,2,walk,0,0,1.000000,0
30,0,lie down,2,walk,0,0,1.000000,0
31,0,lie down,2,walk,0,0,1.000000,0
32,0,lie down,2,walk,0,0,1.000000,0
33,0,lie down,2,walk,0,0,1.000000,0
34,0,lie down,2,walk,0,0,1.000000,0
35,0,lie down,2,walk,0,0,1.000000,0
36,0,lie down,2,walk,0,0,1.000000,0
37,0,lie down,2,walk,0,0,1.000000,0
38,0,lie down,2,walk,0,0,1.000000,0
39,0,lie down,2,walk,0,0,1.000000,0
40,0,lie down,2,walk,0,0,1.000000,0
41,0,lie down,2,walk,0,0,1.000000,0
42,0,lie down,2,walk,0,0,1.000000,0
43,0,lie down,2,walk,0,0,1.000000,0
44,0,lie down,2,walk,0,0,1.000000,0
45,0,lie down,2,walk,0,0,1.000000,0
46,0,lie down,2,walk,0,0,1.000000,0
47,0,lie down,2,walk,0,0,1.000000,0
48,0,lie down,2,walk,0,0,1.000000,0
49,0,lie down,2,walk,0,0,1.000000,0
50,0,lie down,2,walk,0,0,1.000000,0
51,0,lie down,2,walk,0,0,1.000000,0
52,0,lie down,2,walk,0,0,1.000000,0
53,0,lie down,2,walk,0,0,1.000000,0
54,0,lie down,2,walk,0,0,1.000000,0
55,0,lie down,2,walk,0,0,1.000000,0
56,0,lie down,2,walk,0,0,1.000000,0
57,0,lie down,2,walk,0,0,1.000000,0
58,0,lie down,2,walk,0,0,1.000000,0
59,0,lie down,2,walk,0,0,1.000000,0
60,0,lie down,2,walk,0,0,1.000000,0
61,0,lie down,2,walk,0,0,1.000000,0
62,0,lie down,2,walk,0,0,1.000000,0
63,0,lie down,2,walk,0,0,1.000000,0
64,0,lie down,2,walk,0,0,1.000000,0
65,0,lie down,2,walk,0,0,1.000000,0
66,1,fall,2,walk,1,0,1.000000,0
67,1,fall,2,walk,1,0,1.000000,0
68,1,fall,2,walk,1,0,1.000000,0
69,1,fall,2,walk,1,0,1.000000,0
70,1,fall,2,walk,1,0,1.000000,0
71,1,fall,2,walk,1,0,1.000000,0
72,1,fall,2,walk,1,0,1.000000,0
73,1,fall,2,walk,1,0,1.000000,0
74,1,fall,2,walk,1,0,1.000000,0
75,1,fall,2,walk,1,0,1.000000,0
76,1,fall,2,walk,1,0,1.000000,0
77,1,fall,2,walk,1,0,1.000000,0
78,1,fall,2,walk,1,0,1.000000,0
79,1,fall,2,walk,1,0,1.000000,0
80,1,fall,2,walk,1,0,1.000000,0
81,1,fall,2,walk,1,0,1.000000,0
82,1,fall,2,walk,1,0,1.000000,0
83,1,fall,2,walk,1,0,1.000000,0
84,1,fall,2,walk,1,0,1.000000,0
85,1,fall,2,walk,1,0,1.000000,0
86,1,fall,2,walk,1,0,1.000000,0
87,1,fall,2,walk,1,0,1.000000,0
88,1,fall,2,walk,1,0,1.000000,0
89,1,fall,2,walk,1,0,1.000000,0
90,1,fall,2,walk,1,0,1.000000,0
91,1,fall,2,walk,1,0,1.000000,0
92,1,fall,2,walk,1,0,1.000000,0
93,1,fall,2,walk,1,0,1.000000,0
94,1,fall,2,walk,1,0,1.000000,0
95,1,fall,2,walk,1,0,1.000000,0
96,1,fall,2,walk,1,0,1.000000,0
97,1,fall,2,walk,1,0,1.000000,0
98,1,fall,2,walk,1,0,1.000000,0
99,1,fall,2,walk,1,0,1.000000,0
100,1,fall,2,walk,1,0,1.000000,0
101,1,fall,2,walk,1,0,1.000000,0
102,1,fall,2,walk,1,0,1.000000,0
103,1,fall,2,walk,1,0,1.000000,0
104,1,fall,2,walk,1,0,1.000000,0
105,1,fall,2,walk,1,0,1.000000,0
106,1,fall,2,walk,1,0,1.000000,0
107,1,fall,2,walk,1,0,1.000000,0
108,1,fall,2,walk,1,0,1.000000,0
109,1,fall,2,walk,1,0,1.000000,0
110,1,fall,2,walk,1,0,1.000000,0
111,3,pickup,2,walk,0,0,1.000000,0
112,3,pickup,2,walk,0,0,1.000000,0
113,3,pickup,2,walk,0,0,1.000000,0
114,3,pickup,2,walk,0,0,1.000000,0
115,3,pickup,2,walk,0,0,1.000000,0
116,3,pickup,2,walk,0,0,1.000000,0
117,3,pickup,2,walk,0,0,1.000000,0
118,3,pickup,2,walk,0,0,1.000000,0
119,3,pickup,2,walk,0,0,1.000000,0
120,3,pickup,2,walk,0,0,1.000000,0
121,3,pickup,2,walk,0,0,1.000000,0
122,3,pickup,2,walk,0,0,1.000000,0
123,3,pickup,2,walk,0,0,1.000000,0
124,3,pickup,2,walk,0,0,1.000000,0
125,3,pickup,2,walk,0,0,1.000000,0
126,3,pickup,2,walk,0,0,1.000000,0
127,3,pickup,2,walk,0,0,1.000000,0
128,3,pickup,2,walk,0,0,1.000000,0
129,3,pickup,2,walk,0,0,1.000000,0
130,3,pickup,2,walk,0,0,1.000000,0
131,3,pickup,2,walk,0,0,1.000000,0
132,3,pickup,2,walk,0,0,1.000000,0
133,3,pickup,2,walk,0,0,1.000000,0
