attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.982000,0.970543,0.977778,0.022222,1.000000,0.988764,44,1,0,455,0,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.582000,0.506584,0.533333,0.466667,0.666667,0.592593,24,21,12,443,12,0.402000,0.444444,0.400000
fgsm,test,0.005000,n/a,n/a,0.250000,0.188178,0.133333,0.866667,0.187500,0.155844,6,39,26,429,26,0.734000,0.844444,0.732000
fgsm,test,0.007500,n/a,n/a,0.128000,0.090708,0.022222,0.977778,0.027778,0.024691,1,44,35,420,35,0.858000,0.955556,0.854000
fgsm,test,0.010000,n/a,n/a,0.102000,0.068282,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.884000,0.977778,0.880000
fgsm,test,0.012500,n/a,n/a,0.084000,0.052793,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.902000,0.977778,0.898000
fgsm,test,0.015000,n/a,n/a,0.070000,0.043341,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.916000,0.977778,0.912000
fgsm,test,0.017500,n/a,n/a,0.060000,0.033757,0.000000,1.000000,0.000000,0.000000,0,45,35,420,35,0.928000,0.977778,0.922000
fgsm,test,0.020000,n/a,n/a,0.060000,0.030198,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.928000,0.977778,0.922000
fgsm,test,0.025000,n/a,n/a,0.064000,0.026259,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.926000,0.977778,0.918000
fgsm,test,0.030000,n/a,n/a,0.078000,0.030512,0.000000,1.000000,0.000000,0.000000,0,45,32,423,32,0.920000,0.977778,0.904000
fgsm,test,0.035000,n/a,n/a,0.088000,0.032682,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.912000,0.977778,0.894000
fgsm,test,0.040000,n/a,n/a,0.104000,0.037007,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.896000,0.977778,0.878000
fgsm,test,0.045000,n/a,n/a,0.118000,0.041026,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.882000,0.977778,0.864000
fgsm,test,0.050000,n/a,n/a,0.124000,0.041510,0.000000,1.000000,0.000000,0.000000,0,45,21,434,21,0.876000,0.977778,0.858000
fgsm,test,0.055000,n/a,n/a,0.132000,0.042799,0.000000,1.000000,0.000000,0.000000,0,45,20,435,20,0.870000,0.977778,0.850000
fgsm,test,0.060000,n/a,n/a,0.146000,0.046198,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.856000,0.977778,0.836000
fgsm,test,0.075000,n/a,n/a,0.178000,0.054595,0.000000,1.000000,0.000000,0.000000,0,45,15,440,15,0.824000,0.977778,0.804000
