attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.984000,0.974914,0.977778,0.022222,0.956522,0.967033,44,1,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.416000,0.388213,0.466667,0.533333,0.552632,0.506024,21,24,17,438,17,0.568000,0.511111,0.568000
pgd,test,0.005000,10,0.000833,0.064000,0.050207,0.044444,0.955556,0.083333,0.057971,2,43,22,433,22,0.920000,0.933333,0.920000
pgd,test,0.007500,10,0.001250,0.010000,0.010589,0.022222,0.977778,0.038462,0.028169,1,44,25,430,25,0.974000,0.955556,0.974000
pgd,test,0.010000,10,0.001667,0.002000,0.002886,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.982000,0.977778,0.982000
pgd,test,0.012500,10,0.002083,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.984000,0.977778,0.984000
pgd,test,0.015000,10,0.002500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.984000,0.977778,0.984000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,21,434,21,0.984000,0.977778,0.984000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.984000,0.977778,0.984000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.984000,0.977778,0.984000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,17,438,17,0.984000,0.977778,0.984000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.984000,0.977778,0.984000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,17,438,17,0.984000,0.977778,0.984000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.984000,0.977778,0.984000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,16,439,16,0.984000,0.977778,0.984000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.984000,0.977778,0.984000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.984000,0.977778,0.984000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,15,440,15,0.984000,0.977778,0.984000
