attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.964000,0.950573,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.444000,0.393656,0.488889,0.511111,0.354839,0.411215,22,23,40,415,40,0.524000,0.466667,0.520000
fgsm,test,0.005000,n/a,n/a,0.162000,0.124605,0.066667,0.933333,0.037037,0.047619,3,42,78,377,78,0.806000,0.888889,0.802000
fgsm,test,0.007500,n/a,n/a,0.100000,0.070533,0.000000,1.000000,0.000000,0.000000,0,45,92,363,92,0.868000,0.955556,0.864000
fgsm,test,0.010000,n/a,n/a,0.048000,0.031357,0.000000,1.000000,0.000000,0.000000,0,45,100,355,100,0.920000,0.955556,0.916000
fgsm,test,0.012500,n/a,n/a,0.030000,0.020057,0.000000,1.000000,0.000000,0.000000,0,45,102,353,102,0.938000,0.955556,0.934000
fgsm,test,0.015000,n/a,n/a,0.024000,0.014956,0.000000,1.000000,0.000000,0.000000,0,45,104,351,104,0.946000,0.955556,0.940000
fgsm,test,0.017500,n/a,n/a,0.024000,0.014713,0.000000,1.000000,0.000000,0.000000,0,45,98,357,98,0.948000,0.955556,0.940000
fgsm,test,0.020000,n/a,n/a,0.016000,0.009068,0.000000,1.000000,0.000000,0.000000,0,45,91,364,91,0.956000,0.955556,0.948000
fgsm,test,0.025000,n/a,n/a,0.020000,0.011872,0.000000,1.000000,0.000000,0.000000,0,45,74,381,74,0.952000,0.955556,0.944000
fgsm,test,0.030000,n/a,n/a,0.024000,0.011007,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.948000,0.955556,0.940000
fgsm,test,0.035000,n/a,n/a,0.048000,0.022822,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.932000,0.955556,0.916000
fgsm,test,0.040000,n/a,n/a,0.090000,0.043021,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.896000,0.955556,0.874000
fgsm,test,0.045000,n/a,n/a,0.116000,0.050013,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.872000,0.955556,0.848000
fgsm,test,0.050000,n/a,n/a,0.130000,0.051800,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.858000,0.955556,0.834000
fgsm,test,0.055000,n/a,n/a,0.140000,0.054914,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.850000,0.955556,0.824000
fgsm,test,0.060000,n/a,n/a,0.150000,0.058305,0.000000,1.000000,0.000000,0.000000,0,45,17,438,17,0.844000,0.955556,0.814000
fgsm,test,0.075000,n/a,n/a,0.176000,0.066821,0.000000,1.000000,0.000000,0.000000,0,45,12,443,12,0.820000,0.955556,0.788000
